Episode,Average_Reward,Travel_Time,Time_to_Collision,Distance_to_Collision,Success,Average_Speed,Affected_Followers,Avg_Deceleration
53.0,3.842288061469647,110.16666666666667,,,True,9.781708406410138,1.0,1.0934438302631595
54.0,0.5610914396706352,8.666666666666668,,,True,14.58971080376068,1.0,0.41196514880765217
55.0,6.934639355212386,9.700000000000001,,,True,13.347405424932374,1.3333333333333333,0.389380958592751
56.0,-1.5101162224656202,96.76666666666667,,,True,10.30755537542799,1.6666666666666667,0.36893761571877626
57.0,3.035242491582491,110.66666666666667,,,True,8.730788527285268,0.3333333333333333,0.6077960294225745
58.0,3.8647770543228366,109.2,,,True,10.252466231803053,1.0,0.37590789831784654
59.0,2.9982723817053807,31.100000000000005,,,True,10.670843240306688,1.6666666666666667,1.5763059355678204
60.0,2.2642961143408296,109.53333333333335,,,True,9.271014356924221,1.6666666666666667,0.7458464866196794
61.0,2.3247946294767106,109.93333333333334,,,True,9.360754552581776,2.0,1.3571881070109166
62.0,5.447324263038549,8.566666666666668,,,True,14.875610728280135,1.3333333333333333,0.6552504643596919
63.0,1.0245883149108959,8.266666666666667,,,True,15.266456454877398,0.6666666666666666,0.192636575829237
64.0,3.7084785377899205,106.63333333333334,,,True,8.132234021852426,1.0,0.49293200964789285
65.0,5.7040657009210465,11.733333333333334,,,True,10.953325509329241,2.0,0.6104336302261802
66.0,0.721832358674464,8.4,,,True,15.114825003416831,1.3333333333333333,0.1624708487062835
67.0,3.6801933006752283,15.566666666666668,,,True,10.07921160195202,1.6666666666666667,0.787248436311474
68.0,-1.170909060444732,109.30000000000001,,,True,11.676291548887852,1.3333333333333333,1.2126617765856174
69.0,3.1413113234563923,109.73333333333335,,,True,9.197751351242815,1.6666666666666667,0.6353850906452907
70.0,1.1022708209103969,209.76666666666665,,,True,5.995975906401136,1.6666666666666667,1.8173787888565835
71.0,0.8131955426777419,37.166666666666664,,,True,6.711847363993552,1.0,0.15375514302803
72.0,1.4507049713950304,209.26666666666668,,,True,5.973016634507953,1.3333333333333333,0.550960664719368
73.0,1.0763247504154656,210.10000000000002,,,True,5.31431055701922,1.3333333333333333,0.3367169276519988
74.0,2.7820811623729083,34.0,,,False,7.78334017414058,2.6666666666666665,0.818853458638471
75.0,3.003255928185793,111.16666666666669,,,True,8.088989356511181,1.6666666666666667,0.9388704172275067
76.0,4.105688107062812,109.10000000000001,,,True,9.216455592848854,1.0,0.24961970716305892
77.0,5.295842199955843,9.533333333333333,,,True,13.406483716567992,1.6666666666666667,0.757726516702684
78.0,3.7179480949858843,30.36666666666667,,,True,8.707400819994724,1.6666666666666667,0.9877973240433215
79.0,1.4505510958205914,17.033333333333335,,,False,10.20239460908931,0.6666666666666666,0.2916365712123185
80.0,1.102834947639367,211.0333333333334,,,True,4.4553887922693125,1.3333333333333333,0.3798207031193919
81.0,0.7385255677410973,211.36666666666667,,,True,4.798841361914867,2.6666666666666665,1.323485984354109
82.0,-1.6512292839274554,26.666666666666668,,,True,11.04412986431754,1.0,0.2332255642079802
83.0,-2.4050213313806825,111.06666666666666,,,False,7.624010193845007,1.3333333333333333,0.18643459107237623
84.0,2.9612276426453494,110.33333333333333,,,True,8.351698153520552,2.0,1.165914408463567
85.0,1.2208720309986132,8.9,,,True,14.581441246129165,2.0,0.7394053165121051
86.0,5.677816873513851,11.866666666666665,,,False,10.814055846589751,0.6666666666666666,0.08640993611929676
87.0,3.750998837617928,15.933333333333332,,,True,10.418229889278953,2.0,0.8373373390832898
88.0,1.0093744814999177,9.266666666666667,,,True,13.745845956040569,1.3333333333333333,0.3171832356141409
89.0,3.9938255075712124,18.4,,,True,10.52592610213845,1.0,0.09667490993936784
90.0,2.5541660140943088,110.30000000000001,,,True,9.560407894474617,2.0,1.4363649485852676
91.0,5.985723522565628,9.299999999999999,,,True,13.928409779074547,1.3333333333333333,0.6826787579574134
92.0,2.4052245711438536,109.90000000000002,,,True,9.916606345740792,2.0,1.2969717676754462
93.0,-1.820995683183183,26.3,,,True,11.911406600720978,1.3333333333333333,0.41109987287422695
94.0,6.403619528619529,10.666666666666666,,,True,12.014284211624087,2.0,0.5805000760815352
95.0,6.623296780478964,9.6,,,True,13.200226136258905,2.0,0.8082121034855403
96.0,3.767754467754468,110.03333333333335,,,True,9.32489334772207,2.3333333333333335,0.4087721987708987
97.0,4.660912950215782,109.03333333333335,,,True,9.996242558776194,1.6666666666666667,0.5112303666861163
98.0,4.353703115066751,110.56666666666666,,,True,10.199283682603536,1.6666666666666667,0.5921153819315242
99.0,3.7894625337023093,9.6,,,True,13.388928410148425,1.6666666666666667,0.9360686327857101
100.0,6.104539866526168,8.333333333333334,,,True,15.514687467689987,1.0,0.6641301489493993
