Episode,Average_Reward,Travel_Time,Time_to_Collision,Distance_to_Collision,Success,Average_Speed,Affected_Followers,Avg_Deceleration
61,4.761904761904762,8.4,,,True,15.096158899533684,2,0.48786449425188394
62,3.630952380952381,8.4,,,True,14.992784949416572,2,1.2835270936279741
63,5.384615384615385,7.800000000000001,,,True,16.078145361312504,0,0.0
64,4.524271844660194,10.3,,,True,12.2743059286898,1,0.274166024492537
65,6.495495495495495,11.100000000000001,,,True,11.443281004437711,3,0.9459316908300449
66,4.444444444444445,8.1,,,True,15.562186000481578,2,0.4515283572931228
67,4.024096385542169,8.3,,,True,15.225552216570339,2,1.4137130980395263
68,6.375,7.2,,,True,17.38341234225389,0,0.0
69,4.512820512820513,7.800000000000001,,,True,16.12386994888637,2,0.46903663066974133
70,5.236111111111111,7.2,,,True,17.359656270348665,2,0.14755484315100098
71,5.0886075949367084,7.9,,,True,16.030600330342065,2,0.4102843648457277
72,6.123287671232877,7.300000000000001,,,True,17.269546703002774,2,0.3228786105522996
73,5.024096385542169,8.3,,,True,15.24004040350629,2,0.7421143748882653
74,2.6893939393939394,13.200000000000001,4.3,68.65245025509758,False,9.615719122635907,3,0.4061094539779475
75,2.791044776119403,13.4,,,True,9.504453839337803,2,1.0166278172007903
76,4.9523809523809526,10.5,,,True,12.090425784413958,3,0.7488591214891768
77,4.073394495412844,10.9,,,True,11.650953421896116,3,1.1658117173094535
78,4.669811320754717,10.600000000000001,,,True,11.94731827559366,1,1.2773127149995744
79,-1.140625,6.4,6.300000000000001,102.28296991450618,False,16.338938957003382,0,0.0
80,5.06,10.0,,,True,12.64840231757857,1,0.31809194141533936
81,4.130434782608695,9.200000000000001,,,True,13.693126928944775,2,0.24242490321712218
82,6.038461538461538,7.800000000000001,,,True,16.13388195500558,0,0.0
83,1.0273972602739727,14.600000000000001,4.2,68.82613724041714,False,8.686063581194311,3,0.3580856558859698
84,4.230769230769231,10.4,,,True,12.190738006664292,2,0.950461668666911
85,6.025316455696203,7.9,,,True,15.95665552542167,2,1.4983459014183342
86,1.3503649635036497,13.700000000000001,4.2,68.82613724041714,False,9.26609019844137,2,0.25922980835789033
87,4.590909090909091,8.8,,,True,14.303497205891016,2,0.37234792870004085
88,4.109756097560975,8.200000000000001,,,True,15.460851458447525,2,0.41307108822510763
89,4.558441558441558,7.7,,,True,16.307652969851727,2,0.29002472981810357
90,4.9480519480519485,7.7,,,True,16.385890577350445,2,0.5617310376829199
91,4.527027027027027,7.4,,,True,16.95815312482805,1,0.22534971104470003
92,4.386666666666667,7.5,,,True,16.72158209729952,1,1.287267807922472
93,4.226666666666667,7.5,,,True,16.827804123593367,2,1.0281024585552068
94,5.055555555555555,9.0,,,True,14.011688846666974,2,0.681451122668193
95,4.836956521739131,9.200000000000001,,,True,13.708157462427042,2,1.0080723579346262
96,4.948717948717949,7.800000000000001,,,True,16.120071831495704,2,0.33012187782442304
97,6.9605263157894735,7.6000000000000005,,,True,16.61451895469308,1,0.2391020917100839
98,5.958333333333333,7.2,,,True,17.40994028900489,2,0.8792921516711427
99,5.215189873417722,7.9,,,True,16.02362078710691,2,0.27768721066178337
100,5.863013698630137,7.300000000000001,,,True,17.23256295861986,1,1.5080843490875573
