Episode,Average_Reward,Travel_Time,Time_to_Collision,Distance_to_Collision,Success,Average_Speed,Affected_Followers,Avg_Deceleration
27,7.45045045045045,11.100000000000001,,,True,11.38214808872768,2,1.4094245198903543
28,4.3238095238095235,10.5,,,True,12.0592453693887,3,1.2959661668598166
29,-1.0774647887323943,127.80000000000001,127.7,104.43583866511591,False,0.8356025039123646,3,1.7362042624018887
30,-7.801801801801802,11.100000000000001,6.5,71.62326277800489,False,11.444084821428564,3,0.7867742394613467
31,-1.003214400514304,311.1,,,True,0.37228149100257146,3,0.9835631425728423
32,-4.748091603053435,13.100000000000001,,,True,9.715454545454811,3,1.2443760174285974
33,-1.0045001607200257,311.1,,,True,0.3634125964010292,3,1.881918038949304
34,-1.174484052532833,53.300000000000004,53.2,110.3630358142266,False,2.1180112570356533,2,1.5778281462934984
35,7.852173913043479,11.5,,,True,11.058104711072202,3,0.9852052647599407
36,-0.9987150658528751,311.3,,,True,0.3671355170199109,1,0.0
37,-4.088495575221239,11.3,4.5,68.903061698497,False,11.253157894756463,3,1.3854003336348104
38,-1.001923076923077,312.0,,,True,0.39944889458507027,1,0.0
39,-9.791208791208792,9.1,4.5,68.63436576559431,False,13.916739130428734,1,0.16352942381054447
40,7.836363636363636,11.0,,,True,11.499464738154257,2,0.46335818326581624
41,7.28,10.0,,,True,12.702773727568092,3,1.0524014456208637
42,7.010309278350515,9.700000000000001,,,True,13.071431560905625,3,0.9804391291371258
43,-1.7686567164179106,13.4,13.3,124.38176310734907,False,9.49626818301077,1,0.9011430137524812
44,8.40625,9.600000000000001,,,True,13.133001771801837,1,0.006242676799352864
45,-0.9961563100576554,312.20000000000005,,,True,0.4031380083253298,3,0.9993585916051343
46,-1.0770214125918824,312.90000000000003,5.0,68.43483041725877,False,0.39023003194888267,1,0.0
47,-10.183908045977011,8.700000000000001,4.5,69.14354067499463,False,14.428409090907524,0,0.0
48,8.556701030927835,9.700000000000001,,,True,13.038379304846831,2,0.15519190627382606
49,-11.191011235955056,8.9,5.1000000000000005,72.2246597305948,False,14.088000000000001,2,0.13773691263049948
50,8.880434782608695,9.200000000000001,,,True,13.726464213498799,1,0.21669110916157308
51,-9.45945945945946,7.4,4.1000000000000005,68.4406006421539,False,16.94560000000002,2,0.42134820554637464
52,-0.8019323671497585,20.700000000000003,20.6,83.44623706072326,False,4.105314009661841,2,1.323869616766098
53,-0.9737851662404092,312.8,,,True,0.3355768616171298,1,2.644456203364367
54,-11.0561797752809,8.9,4.800000000000001,68.5326379620117,False,14.088000000000001,1,0.10604757955297472
55,8.05940594059406,10.100000000000001,,,True,12.467658547660884,0,0.0
56,-8.125,8.0,5.0,80.54755194644883,False,15.650370370369956,2,0.377841633115894
57,6.808080808080808,9.9,5.5,69.153271029494,False,12.737805859262155,0,0.0
58,6.926315789473684,9.5,,,True,13.283128051757812,2,1.1277236949535396
59,4.675675675675675,7.4,4.0,68.78400791705634,False,17.081631242392987,1,0.26591126148124644
60,3.5301204819277108,8.3,4.3,68.56250413647577,False,15.15429966432791,1,1.3289286016214064
61,3.19,10.0,,,True,12.6552476153545,2,1.3790881626689533
62,6.16,7.5,4.1000000000000005,70.84404420113168,False,16.73660978430256,0,0.0
63,-10.181818181818182,7.7,4.2,67.86777055506566,False,16.246153846153845,2,0.577909727487711
64,-0.9876212780194045,298.90000000000003,298.8,80.37658788360524,False,0.27350953496152575,2,1.2046300044511415
65,2.814814814814815,13.5,,,True,9.434852958003416,3,0.8853691998484958
66,-10.5,7.6000000000000005,4.5,73.2380390945667,False,16.55376623376624,2,0.03588418882572775
67,7.855769230769231,10.4,,,True,12.181725446428585,2,0.9480322108948958
68,-8.972602739726028,7.300000000000001,4.3,72.87674559445607,False,17.30756756756756,2,0.2568535009282602
69,-0.9561431796194776,310.1,,,True,0.2764667956157319,2,1.140910000671549
70,-0.9813384813384813,310.8,,,True,0.3154583467352852,1,4.499999999999993
71,-1.0628140703517588,39.800000000000004,39.7,120.61740721534669,False,3.1005527638191053,1,0.05098106423836235
72,-0.9490651192778853,310.20000000000005,,,True,0.27536577505639714,2,1.3300033836058045
73,-0.982642237222758,311.1,,,True,0.32311696658097766,0,0.0
74,6.574257425742574,10.100000000000001,,,True,12.490591107536789,3,0.9072738295546046
75,7.160919540229885,8.700000000000001,,,True,14.455708451704567,1,1.5096434613720078
76,8.289156626506024,8.3,,,True,15.207871093502794,0,0.0
77,3.5238095238095237,8.4,4.2,67.86777055506566,False,15.087301004298,1,0.9622144508669983
78,7.363636363636363,9.9,,,True,12.821201464843773,3,1.0462456171580807
79,-1.2660550458715596,32.7,32.6,117.96952001938521,False,3.6908868501529177,2,0.8749097136369555
80,-0.9480269489894129,311.70000000000005,,,True,0.32917254650416944,1,0.3641710956483202
81,-0.98336,312.5,,,True,0.3810236724248252,3,0.977765091196224
82,-9.939024390243903,8.200000000000001,4.6000000000000005,72.34019014383082,False,15.321686746987972,2,0.6996766926239406
83,-7.417582417582418,9.1,5.5,70.46724031843726,False,13.842391304347826,0,0.0
84,5.603960396039604,10.100000000000001,,,True,12.575882532454996,2,0.8763631879361444
85,-8.831168831168831,7.7,4.3,71.24343268652004,False,16.357692307692247,2,0.42397127592703754
86,8.169811320754716,10.600000000000001,,,True,11.932715756377858,0,0.0
87,-1.3694915254237288,29.5,29.400000000000002,108.20954968097234,False,3.7517288135593327,3,1.8120053645868062
88,-9.204081632653061,9.8,6.0,72.66135905652938,False,12.852727272727272,1,0.3090783435152744
89,8.309278350515465,9.700000000000001,,,True,13.016950733389022,0,0.0
90,3.641509433962264,10.600000000000001,,,True,11.968598216402796,3,1.3371883840186083
91,7.221052631578948,9.5,,,True,13.30500305175783,2,1.640756151476639
92,3.78,10.0,,,True,12.68792083738023,2,1.0871298775006188
93,-8.716216216216216,7.4,4.2,70.89141357135634,False,17.053599999999978,1,0.09719266458414921
94,7.5636363636363635,11.0,,,True,11.504870143581082,2,0.8914964911704448
95,6.811881188118812,10.100000000000001,,,True,12.575882711971182,3,1.033388531064941
96,-1.0,311.3,,,True,0.38043031470777283,3,0.676130905806794
97,-1.0087153001936733,309.8,309.70000000000005,121.06517915029015,False,0.39980632666236415,3,0.8035218149581671
98,-0.9275270184361093,314.6,,,True,0.3813790911979661,2,0.500009937190059
99,-0.9215686274509803,10.200000000000001,4.5,68.03551858335216,False,12.402912664413469,2,2.111641137038438
100,4.47945205479452,7.300000000000001,4.0,68.78400791705634,False,17.121144421847198,1,0.3059605950023858
