Episode,Average_Reward,Travel_Time,Time_to_Collision,Distance_to_Collision,Success,Average_Speed,Affected_Followers,Avg_Deceleration
308,0.35650364963503467,13.700000000000001,,,True,8.42945563248307,1,0.8635520975785038
309,0.8154055944055968,14.3,,,True,8.136431795133383,0,0.0
310,1.1894736842105262,9.5,,,True,12.23263157894738,0,0.0
311,1.3793103448275863,8.700000000000001,,,True,13.269029974739418,2,1.798144875024672
312,-0.3687769784172708,13.9,5.4,75.92783354206182,False,8.381851224571381,0,0.0
313,2.7395833333333335,9.600000000000001,,,True,12.044166666666662,1,0.6660908296907309
314,0.44254225352112503,14.200000000000001,,,True,8.19560294872171,0,0.0
315,-1.3550600000000057,15.0,5.5,76.02377099776552,False,7.708386637276706,0,0.0
316,1.6559139784946237,9.3,,,True,12.44795698924732,0,0.0
317,-0.41982608695652857,13.8,,,True,8.38544566155698,0,0.0
318,0.5689655172413793,11.600000000000001,,,True,10.008708611244863,0,0.0
319,-0.7600405405405486,14.8,,,True,7.80213904292735,0,0.0
320,0.6028380281690144,14.200000000000001,,,True,8.140353832292265,0,0.0
321,-0.5288702290076235,13.100000000000001,,,True,8.889327793688068,0,0.0
322,0.3588993288590604,14.9,,,True,7.8215871007382365,1,0.9240566034165987
323,-0.2268041237113402,9.700000000000001,,,True,11.985031823613973,0,0.0
324,1.9195402298850575,8.700000000000001,,,True,13.385570230564504,0,0.0
325,1.0561797752808988,8.9,,,True,12.990263847455013,0,0.0
326,-0.6907625899280487,13.9,5.300000000000001,76.13921865042467,False,8.369718285148391,0,0.0
327,0.3267226277372312,13.700000000000001,5.7,76.2670225587526,False,8.429635008452209,0,0.0
328,0.03260869565217391,9.200000000000001,,,True,12.57152173913044,0,0.0
329,2.2,8.5,,,True,13.636294320596425,1,0.6068934797972325
330,1.696629213483146,8.9,,,True,13.101944246538334,0,0.0
331,3.36144578313253,8.3,5.2,76.19441821696465,False,14.003377767322398,1,1.1869999229358985
332,0.2597517730496488,14.100000000000001,,,True,8.207911737530322,0,0.0
333,0.2814026845637584,14.9,,,True,7.773101649918183,0,0.0
334,1.6067415730337078,8.9,,,True,13.08902541024762,0,0.0
335,1.835164835164835,9.1,,,True,12.734912368703652,1,1.4139581521494016
336,0.4870141843971664,14.100000000000001,,,True,8.24027249940964,0,0.0
337,1.3870967741935485,9.3,,,True,12.477880818755962,1,0.818606550258707
338,1.6373626373626373,9.1,,,True,12.829893907375363,1,4.499999999999993
339,-0.9242746478873285,14.200000000000001,5.5,76.0572910922018,False,8.199034447250085,0,0.0
340,0.34224137931034815,14.5,,,True,8.049602787144998,0,0.0
341,0.7606111111111127,14.4,,,True,8.077851728418706,0,0.0
342,-0.7420845070422414,14.200000000000001,,,True,8.1915748824619,0,0.0
343,-1.649330882352931,13.600000000000001,,,True,8.490630094119137,0,0.0
344,0.05889403973510141,15.100000000000001,,,True,7.731642093416704,0,0.0
345,1.7872340425531914,9.4,,,True,12.34297872340424,0,0.0
346,0.1875,9.600000000000001,,,True,12.067972097380268,2,1.249368870630727
347,3.606060606060606,9.9,,,True,11.782650409853515,0,0.0
348,-0.28836764705882784,13.600000000000001,5.300000000000001,76.16572929808572,False,8.547556740686653,0,0.0
349,0.8189999999999981,13.9,,,True,8.377026430771577,0,0.0
350,0.9749999999999979,14.3,,,True,8.141005172047253,0,0.0
351,0.4132653061224455,14.700000000000001,,,True,7.92801410850183,0,0.0
352,1.391304347826087,9.200000000000001,,,True,12.653961837486174,0,0.0
353,1.7311827956989247,9.3,,,True,12.427892408163103,0,0.0
354,1.3563218390804597,8.700000000000001,,,True,13.309893670760632,0,0.0
355,-0.15761363636364029,13.200000000000001,,,True,8.795417351965561,0,0.0
356,-0.03089583333333164,14.4,,,True,8.028541287725753,1,0.5384656766489915
357,-0.1627432432432418,14.8,,,True,7.842714545509712,0,0.0
358,-8.156921568627451,10.200000000000001,8.8,75.99955505881063,False,8.625628550208596,0,0.0
359,2.4893617021276597,9.4,,,True,12.35382978723404,0,0.0
360,-0.295801369863015,14.600000000000001,,,True,7.941758756389032,0,0.0
361,0.12030136986301034,14.600000000000001,,,True,7.921450936257115,0,0.0
362,1.6067415730337078,8.9,,,True,13.070081822580104,0,0.0
363,2.0454545454545454,8.8,,,True,13.156590909090903,0,0.0
364,-0.36284057971014616,13.8,5.300000000000001,76.16572929808572,False,8.447889778580318,0,0.0
365,0.8200000000000014,13.9,,,True,8.350517635291473,1,0.6618078627856505
366,1.6818181818181819,8.8,,,True,13.2269636746615,0,0.0
367,1.7126436781609196,8.700000000000001,,,True,13.379511772902521,0,0.0
368,2.0804597701149423,8.700000000000001,,,True,13.419912558760725,2,3.772982866677572
369,-0.6869860139860067,14.3,5.9,75.95886191020112,False,8.135107488089185,0,0.0
370,0.8829787234042553,9.4,,,True,12.365232143332438,2,0.9920007738196324
371,-0.5923357664233508,13.700000000000001,5.300000000000001,76.16572929808572,False,8.479769220412347,0,0.0
