Episode,Average_Reward,Travel_Time,Time_to_Collision,Distance_to_Collision,Success,Average_Speed,Affected_Followers,Avg_Deceleration
72,2.8846153846153846,10.4,,,True,11.101992204195058,1,0.06945448503440588
73,4.076923076923077,10.4,,,True,11.066979585402663,2,0.661190596256791
74,2.96875,9.600000000000001,,,True,11.89996132637065,1,0.27898084516637667
75,-0.04807692307692308,10.4,,,True,11.041416619283783,1,0.6461753481766053
76,2.484536082474227,9.700000000000001,,,True,11.877308832690735,1,4.499999999999993
77,1.0571428571428572,10.5,,,True,10.947726626538763,1,4.499999999999993
78,-0.04672897196261682,10.700000000000001,6.6000000000000005,75.44923605071862,False,10.79565788464573,0,0.0
79,3.1237113402061856,9.700000000000001,,,True,11.878344981848599,1,0.32189809253905466
80,-1.3333333333333333,9.9,5.7,74.94905055432982,False,11.672720371831117,2,2.372411183706502
81,-0.6213592233009708,10.3,6.1000000000000005,75.17194658932358,False,11.191844601591235,2,0.19500295018294977
82,1.050420168067227,11.9,,,True,9.692017666117978,2,0.24075022080014996
83,2.4574468085106385,9.4,,,True,12.163227765837904,0,0.0
84,2.941747572815534,10.3,,,True,11.174963616003499,2,0.5851737732629037
85,3.764705882352941,10.200000000000001,,,True,11.236034923094447,0,0.0
86,2.702127659574468,9.4,,,True,12.232960001997652,1,4.499999999999993
87,-0.7586206896551724,11.600000000000001,6.5,74.96673262518625,False,9.900851721471303,2,0.6634105547804303
88,4.085714285714285,10.5,,,True,10.965431306750641,2,0.4593277510222471
89,4.153846153846154,10.4,,,True,11.065528796421274,2,0.5028400718672899
90,3.0,9.3,,,True,12.388155975086683,1,0.7883109804686939
91,3.293577981651376,10.9,,,True,10.567622218927404,2,0.2287611028900205
92,3.727272727272727,9.9,,,True,11.584404312234055,1,0.45907118830363913
93,3.4356435643564356,10.100000000000001,,,True,11.375865829075396,0,0.0
94,3.4466019417475726,10.3,,,True,11.126978508059226,1,0.2100107254647554
95,4.25,11.200000000000001,,,True,10.275025778645622,2,0.5120546493454015
96,3.66,10.0,,,True,11.490853500979533,1,0.36221666902036986
97,1.9489795918367347,9.8,,,True,11.699054565794363,1,0.1528109974285119
98,3.4757281553398056,10.3,,,True,11.11387891576706,1,1.3456280543362453
99,2.489130434782609,9.200000000000001,,,True,12.481997321370773,1,4.499999999999993
100,-1.099009900990099,10.100000000000001,5.9,75.03293396690633,False,11.391660187872136,1,4.27334447305185
