Episode,Average_Reward,Travel_Time,Time_to_Collision,Distance_to_Collision,Success,Average_Speed,Affected_Followers,Avg_Deceleration
48,4.036697247706422,10.9,,,True,10.68495287608465,1,0.6478308316228798
49,2.658119658119658,11.700000000000001,4.9,72.50600755406414,False,9.920754735311935,0,0.0
50,2.7294117647058824,8.5,,,True,13.668229192415884,0,0.0
51,1.1025641025641026,7.800000000000001,4.4,72.0777002811513,False,14.942190679495338,1,1.4042537129404664
52,3.1634615384615383,10.4,,,True,11.253960170354697,1,1.3384739375235633
53,0.5086206896551724,11.600000000000001,7.2,72.0814482161455,False,10.013861573611024,1,1.0537024114231475
54,-7.206185567010309,9.700000000000001,4.3,72.9486957759588,False,12.070519642808696,0,0.0
55,-0.47244094488188976,12.700000000000001,6.2,67.67044315044188,False,9.200627429488597,1,0.9430344738459873
56,5.645669291338582,12.700000000000001,,,True,9.1831496048245,0,0.0
57,-0.25301204819277107,8.3,4.1000000000000005,72.10001288544926,False,14.065279550643966,1,2.394244654071347
58,-0.18421052631578946,15.200000000000001,6.4,72.52583035700964,False,7.666827553704096,0,0.0
59,-2.9375,11.200000000000001,4.2,72.58728560643485,False,10.423812803583331,0,0.0
60,3.769230769230769,9.1,,,True,12.874856643772432,1,1.2340982135352618
61,4.142857142857143,10.5,,,True,11.100015994417264,1,1.1258124228616317
62,3.5867768595041323,12.100000000000001,,,True,9.652083281800605,0,0.0
63,2.949367088607595,7.9,,,True,14.847607213995124,1,2.3262849624246407
64,3.638095238095238,10.5,,,True,11.071347991822837,0,0.0
65,0.09554140127388536,15.700000000000001,7.300000000000001,72.59351455581363,False,7.4209412917266375,2,1.2161208653605549
66,3.1538461538461537,10.4,,,True,11.171758349207666,1,0.865582422898985
67,-0.5634920634920635,12.600000000000001,7.2,72.54949072057903,False,9.241784437553413,1,1.5332912906860763
68,-0.7446808510638298,4.7,2.7,74.90719983951163,False,25.087057064941543,1,0.8491055894590982
69,5.048076923076923,10.4,,,True,11.245605595586154,1,0.8080065356472943
70,4.568965517241379,11.600000000000001,,,True,10.062792544537038,0,0.0
71,2.103448275862069,11.600000000000001,6.5,73.02965219797413,False,10.0714480833758,0,0.0
72,4.545454545454546,11.0,,,True,10.567922861285167,1,2.2207817577577416
73,4.015267175572519,13.100000000000001,,,True,8.851517136231381,0,0.0
74,-1.8529411764705883,13.600000000000001,6.9,72.60262810448228,False,8.570945141269808,1,1.7782019326679865
75,2.496,12.5,6.300000000000001,72.19679693782757,False,9.328477659456162,0,0.0
76,3.743801652892562,12.100000000000001,,,True,9.630541325152103,0,0.0
77,2.68,7.5,,,True,15.56819997770466,1,0.8105629347119425
78,0.8243243243243243,7.4,3.2,72.89062919147582,False,15.79332129730117,0,0.0
79,4.198347107438017,12.100000000000001,,,True,9.617455708291175,0,0.0
80,0.9448818897637795,12.700000000000001,6.7,72.41579732955734,False,9.168286032022781,0,0.0
81,2.679611650485437,10.3,,,True,11.32664818163295,1,1.5765411701839405
82,3.198019801980198,10.100000000000001,,,True,11.56816253336861,1,1.3794907421234637
83,4.76984126984127,12.600000000000001,,,True,9.266667437639851,2,1.4427613984724408
84,3.981132075471698,10.600000000000001,,,True,10.949101804636838,1,0.7709804065218417
85,3.909090909090909,11.0,,,True,10.53264602363533,0,0.0
86,1.7352941176470589,10.200000000000001,6.5,72.9623913195649,False,11.422776139167478,1,1.2725039197320953
87,3.4545454545454546,9.9,,,True,11.809146823652418,1,1.2952379466853259
88,3.5045871559633026,10.9,,,True,10.691577509027436,1,0.6395454874218753
89,5.477611940298507,13.4,,,True,8.666760053450124,1,0.5710520118661222
90,-3.2868217054263567,12.9,6.6000000000000005,72.85585663923816,False,9.03503982940722,0,0.0
91,1.1417910447761195,13.4,6.300000000000001,72.649019475824,False,8.694066797765046,0,0.0
92,4.298245614035087,11.4,,,True,10.177991210681244,2,1.026136421364896
93,2.276315789473684,7.6000000000000005,,,True,15.330390243812104,1,2.210974635746492
94,1.6666666666666667,10.5,6.5,72.06010264636434,False,11.043895002455374,1,2.0941996920017303
95,-5.742268041237113,9.700000000000001,4.5,72.76257697701355,False,12.002221319793591,0,0.0
96,5.108695652173913,13.8,6.9,66.39189886940287,False,8.455948537062019,1,1.0478122310043325
97,3.8085106382978724,9.4,,,True,12.40924565955522,0,0.0
98,3.294736842105263,9.5,,,True,12.258052853155752,0,0.0
99,4.387931034482759,11.600000000000001,,,True,10.04388957959323,0,0.0
100,-2.8931297709923665,13.100000000000001,6.4,66.76196286260783,False,8.89985314673751,2,2.420210814261745
101,1.8636363636363635,6.6000000000000005,,,True,17.699222715504963,1,3.7715415453072687
102,4.745454545454545,11.0,,,True,10.623532449804078,1,0.5693656084315712
103,3.0186915887850465,10.700000000000001,,,True,10.930850475614395,1,1.1608122303031099
104,-2.7194244604316546,13.9,6.9,72.1652506870139,False,8.394796444429407,0,0.0
105,2.982300884955752,11.3,,,True,10.260130599293023,1,4.167378421826298
106,3.935185185185185,10.8,,,True,10.834807431600284,2,2.6431283125611804
107,-1.425531914893617,14.100000000000001,7.1000000000000005,72.57287467327114,False,8.236890056623329,1,0.6590303870772019
108,-0.3113207547169811,10.600000000000001,5.0,75.21115590420104,False,10.989685468188762,1,0.8912508483220449
109,-1.2222222222222223,12.600000000000001,6.0,68.16234529115286,False,9.244843093202256,1,0.8442130421637728
110,-3.1911764705882355,13.600000000000001,6.4,68.64384424521269,False,8.558482863135733,0,0.0
111,3.034090909090909,8.8,,,True,13.215058168186516,0,0.0
112,2.88,15.0,7.1000000000000005,66.33322091171884,False,7.782224885356514,1,1.0835661446288825
113,4.322033898305085,11.8,,,True,9.856484023679812,2,0.6978842939519669
114,-3.585185185185185,13.5,4.3,72.36050395712115,False,8.635154895749785,0,0.0
115,4.282051282051282,11.700000000000001,,,True,9.9604603586376,2,1.4189874778708411
116,5.3088235294117645,13.600000000000001,,,True,8.539298782480458,0,0.0
117,2.712871287128713,10.100000000000001,6.2,72.94647851195575,False,11.507536937771198,1,1.9324002074668734
118,2.28,10.0,,,True,11.686388754977399,0,0.0
119,0.2,13.5,7.0,72.02774328370491,False,8.641064779698581,0,0.0
120,2.8,7.5,3.9000000000000004,65.73557941411526,False,15.617011388478844,1,1.248389877791336
121,-0.20588235294117646,13.600000000000001,6.800000000000001,72.35279512355066,False,8.563048434271899,0,0.0
122,1.7419354838709677,12.4,7.0,74.380954752391,False,9.379331444117529,1,1.9587766024700137
123,-1.320754716981132,10.600000000000001,7.0,73.66640614764987,False,10.971009585098535,1,0.6397449492075857
124,4.090909090909091,13.200000000000001,,,True,8.791887405783221,1,0.5255853069184901
125,4.3125,11.200000000000001,,,True,10.424465542953667,0,0.0
126,3.4056603773584904,10.600000000000001,,,True,10.997389440772968,1,3.460814273524342
127,5.0,14.100000000000001,,,True,8.27020420981218,0,0.0
128,3.7333333333333334,12.0,,,True,9.741351122003628,1,1.1524663504883037
129,4.575757575757576,13.200000000000001,,,True,8.793845119351499,3,0.7511031752121836
130,2.018181818181818,11.0,6.800000000000001,72.5454872499055,False,10.555184400908932,1,0.5756464291914298
131,-3.3359375,12.8,6.0,66.60511672510809,False,9.12111275963131,1,0.7552702964297175
132,-1.5060240963855422,8.3,5.2,76.49632219510889,False,14.089693503793,1,1.723452979222344
133,3.852713178294574,12.9,,,True,8.9847602890777,0,0.0
134,0.43373493975903615,8.3,4.2,75.27306281819564,False,14.138289621230959,0,0.0
135,1.691358024691358,8.1,4.5,72.41259297481895,False,14.352620462079182,1,1.481418690990548
136,1.5238095238095237,8.4,4.3,72.00956947502091,False,13.93762761815248,1,0.7197960582815455
137,4.527272727272727,11.0,,,True,10.550197957817801,1,1.0651619673114965
138,5.336065573770492,12.200000000000001,,,True,9.578033385872672,0,0.0
139,2.7708333333333335,14.4,6.6000000000000005,72.82187848126244,False,8.091527074163519,0,0.0
140,5.133333333333334,10.5,,,True,11.123911244364068,0,0.0
141,4.045454545454546,11.0,,,True,10.546902033682738,0,0.0
142,3.784313725490196,10.200000000000001,,,True,11.433745247918285,1,0.825454052695278
143,2.8943661971830985,14.200000000000001,7.0,70.58697892520063,False,8.179429934530994,1,1.306987536212496
144,2.4096385542168677,8.3,,,True,14.018533937302541,0,0.0
145,3.9047619047619047,10.5,,,True,11.062402297636144,1,0.9700725849839742
146,4.138613861386139,10.100000000000001,,,True,11.54732268772327,0,0.0
147,-6.071428571428571,5.6000000000000005,3.6,75.95614520007163,False,20.934382082122344,1,4.499999999999993
148,0.8132530120481928,16.6,6.800000000000001,71.98948528264525,False,7.018420050247837,0,0.0
149,1.7681159420289856,6.9,,,True,16.950902411519117,1,0.5167372616922172
150,-0.6013071895424836,15.3,6.4,72.4637431253275,False,7.60501477517951,0,0.0
151,3.303921568627451,10.200000000000001,,,True,11.387523905868091,1,0.6232446717672779
152,-0.8148148148148148,13.5,5.0,72.12988347528602,False,8.652746015938911,0,0.0
153,-2.1610169491525424,11.8,4.5,72.5968201617874,False,9.848139084585931,0,0.0
154,3.890909090909091,11.0,,,True,10.632880800940086,0,0.0
155,-1.9319727891156462,14.700000000000001,7.1000000000000005,72.77040639589399,False,7.926125668824771,1,0.5226808607404365
156,3.9174311926605503,10.9,,,True,10.719164335883224,1,0.9685895146355517
157,4.263636363636364,11.0,,,True,10.630776163445882,0,0.0
158,-1.5714285714285714,15.4,6.800000000000001,72.92593305107401,False,7.538733571378973,1,0.9145207671631272
159,0.5,10.600000000000001,5.5,75.58785925953666,False,11.006410415151715,0,0.0
160,2.6842105263157894,9.5,6.5,72.69963452145244,False,12.28341680707348,0,0.0
161,4.245283018867925,10.600000000000001,,,True,11.00652871358698,0,0.0
162,-0.20261437908496732,15.3,6.6000000000000005,72.81043145853631,False,7.597847724444645,0,0.0
163,2.7864077669902914,10.3,,,True,11.254394124266117,0,0.0
164,3.289719626168224,10.700000000000001,,,True,10.828875721299042,1,0.5491142015839579
165,0.3464052287581699,15.3,6.7,72.48402988640092,False,7.582884167832604,0,0.0
166,3.495049504950495,10.100000000000001,,,True,11.567570364353774,0,0.0
167,-1.087837837837838,14.8,7.1000000000000005,72.87824989495812,False,7.865367584435809,1,0.5026925119898529
168,3.943820224719101,8.9,,,True,13.078046988792448,2,1.4511962065531492
169,3.0,9.3,,,True,12.43704002247141,1,0.9018574698129722
170,3.7217391304347824,11.5,,,True,10.073586062141446,1,1.0763967648495054
171,4.18,10.0,,,True,11.68354236684182,1,1.6367544579758864
172,2.1625,8.0,,,True,14.614460831481829,0,0.0
173,4.319148936170213,14.100000000000001,,,True,8.266070491184506,0,0.0
174,-5.170212765957447,9.4,4.7,75.64173608240701,False,12.404004535859464,1,1.1524588197355534
175,2.627450980392157,10.200000000000001,6.4,72.58027618052184,False,11.378061333229704,1,2.28020061224961
176,2.0,14.3,7.1000000000000005,72.39807014250654,False,8.108636110026634,0,0.0
177,3.3495934959349594,12.3,,,True,9.502841317350178,1,2.026600327151158
178,3.7478991596638656,11.9,,,True,9.799831976911385,1,1.5331749018415586
179,2.5197368421052633,15.200000000000001,7.300000000000001,72.16956258407397,False,7.631041851859349,1,1.040203306474723
180,3.9537037037037037,10.8,,,True,10.731902967562208,0,0.0
181,3.3465346534653464,10.100000000000001,,,True,11.538105438541942,1,1.831384265092062
182,2.9150943396226414,10.600000000000001,,,True,10.95178427636508,1,1.5238344107409851
183,3.3656716417910446,13.4,,,True,8.702333521279302,0,0.0
184,-1.2300884955752212,11.3,4.3,72.8491292296688,False,10.291009492030136,2,1.7614520081623564
185,5.462809917355372,12.100000000000001,,,True,9.633966497047675,1,0.7636330347701659
186,5.78740157480315,12.700000000000001,,,True,9.146478662658419,1,0.5238498064131925
187,5.062015503875969,12.9,,,True,9.050647033368595,1,1.6475342395741777
188,-0.9051094890510949,13.700000000000001,6.300000000000001,72.84046279474076,False,8.47328130403677,2,0.7532637672836051
189,5.155172413793103,11.600000000000001,,,True,10.045275177233718,0,0.0
190,-1.8724832214765101,14.9,7.1000000000000005,72.28707924397094,False,7.795516963645187,1,1.039172637234227
191,3.255813953488372,8.6,,,True,13.613484481500528,1,2.0023209536388897
192,-1.45,10.0,7.7,77.91581754066367,False,11.691862860004433,0,0.0
193,4.155963302752293,10.9,,,True,10.698523424649656,1,0.807229501586324
194,4.254545454545455,11.0,,,True,10.63033990348415,0,0.0
195,3.5950413223140494,12.100000000000001,7.5,75.8279633972191,False,9.589396979734898,0,0.0
196,5.794117647058823,10.200000000000001,,,True,11.468051684844346,1,0.6373668034898561
197,4.358778625954199,13.100000000000001,,,True,8.87489955323662,0,0.0
198,4.736,12.5,,,True,9.35072911798794,1,0.8673366338494048
199,4.953846153846154,13.0,,,True,8.974863897390785,1,0.8685252293245771
200,3.5098039215686274,10.200000000000001,,,True,11.431797511822806,0,0.0
201,3.033333333333333,12.0,,,True,9.741090900435546,0,0.0
202,0.7916666666666666,12.0,7.0,73.91325644394725,False,9.732188636397122,0,0.0
203,-1.271186440677966,5.9,4.0,78.69673765550465,False,19.84565509161434,1,0.5153474285491377
204,-0.5579710144927537,13.8,6.1000000000000005,72.02793528164806,False,8.452604304213903,1,1.7204464273822495
205,4.91743119266055,10.9,,,True,10.640429836220028,0,0.0
206,-3.5982142857142856,11.200000000000001,5.5,73.06145011786977,False,10.385572997586928,1,1.1691744400447135
207,3.62,10.0,,,True,11.620498467224744,1,1.1068178605772694
208,3.0357142857142856,11.200000000000001,,,True,10.4162749061564,1,2.013576205763581
209,5.24,10.0,,,True,11.635569000820826,1,2.231924531801308
210,3.330188679245283,10.600000000000001,,,True,11.008298524455562,0,0.0
211,-1.9640287769784173,13.9,6.6000000000000005,72.64454762888046,False,8.348555060774238,0,0.0
212,-4.52755905511811,12.700000000000001,6.2,72.6849650125006,False,9.158848353658358,0,0.0
213,2.8777777777777778,9.0,,,True,12.975950005103298,1,0.7538645915752973
214,-4.008264462809917,12.100000000000001,4.2,71.97432195821122,False,9.660585247363114,1,0.8081663428221919
215,4.6371681415929205,11.3,,,True,10.300140742409924,1,0.9904415977216985
216,-5.10655737704918,12.200000000000001,6.9,72.82105782573815,False,9.542502333712951,2,1.0816530429627758
217,4.418181818181818,11.0,,,True,10.560481732333946,0,0.0
218,3.6,10.5,,,True,11.087972907409746,1,0.7523551640100745
219,1.4742268041237114,9.700000000000001,6.2,72.23317889873651,False,11.986651477983445,1,1.5412825596552082
220,3.288135593220339,11.8,,,True,9.835933618936778,0,0.0
221,4.033898305084746,11.8,,,True,9.889842115980619,1,1.0361380767380624
222,4.189781021897811,13.700000000000001,,,True,8.497803428382106,0,0.0
223,-3.2051282051282053,11.700000000000001,6.2,73.03209080157227,False,9.981633521421708,0,0.0
224,3.361111111111111,10.8,,,True,10.805499023120358,1,0.8488886257640083
225,3.0344827586206895,8.700000000000001,,,True,13.410687664694859,0,0.0
226,3.2142857142857144,12.600000000000001,,,True,9.232822050295512,0,0.0
227,-1.91869918699187,12.3,4.4,72.23385023142005,False,9.464859608174734,1,0.6482590785212672
228,3.284313725490196,10.200000000000001,,,True,11.412138359539615,0,0.0
229,3.9901960784313726,10.200000000000001,,,True,11.41695172650693,0,0.0
230,5.214876033057851,12.100000000000001,,,True,9.663003472869075,1,1.0694506417453908
231,0.22602739726027396,14.600000000000001,7.1000000000000005,74.4746715187654,False,7.990849094255098,0,0.0
232,2.111111111111111,14.4,6.5,72.54278112316388,False,8.04844441929671,0,0.0
233,3.0943396226415096,10.600000000000001,,,True,10.991141156833354,0,0.0
234,4.82051282051282,11.700000000000001,,,True,9.97766308617873,1,1.6603055463739125
235,2.5846153846153848,13.0,6.0,72.5970670836134,False,8.978866732414748,1,1.7655055946584142
236,5.523809523809524,12.600000000000001,,,True,9.266836145697102,1,0.5486805422076202
237,0.3424657534246575,7.300000000000001,3.7,68.62280878193799,False,15.997168334611322,2,1.2452620767093991
238,-1.1337579617834395,15.700000000000001,6.7,72.36597097801511,False,7.379295802981285,0,0.0
239,4.5,12.0,,,True,9.718428206648591,0,0.0
240,3.254385964912281,11.4,,,True,10.171472240999638,1,0.7272455162559233
241,3.042105263157895,9.5,,,True,12.293707178716115,1,0.537056037806467
242,3.2100840336134455,11.9,,,True,9.759457975193673,0,0.0
243,-0.42105263157894735,7.6000000000000005,3.6,72.50578977256774,False,15.33328363036484,0,0.0
244,4.394736842105263,11.4,,,True,10.215667322882839,1,0.6012083541601942
245,1.394736842105263,7.6000000000000005,4.2,72.6484538369564,False,15.408364000253108,1,0.8214515449102855
246,3.485148514851485,10.100000000000001,,,True,11.533600742884378,0,0.0
247,2.7477477477477477,11.100000000000001,,,True,10.470938137274798,0,0.0
248,3.2406015037593985,13.3,,,True,8.77287165025511,1,3.1242400225938205
249,2.763157894736842,11.4,,,True,10.191146724147243,0,0.0
250,4.504424778761062,11.3,,,True,10.326781494198167,1,0.8552058397116902
251,4.484615384615385,13.0,,,True,8.952954960510082,0,0.0
252,-0.23529411764705882,15.3,6.6000000000000005,72.58659541257002,False,7.572847272720908,0,0.0
253,2.575,8.0,,,True,14.662303554667993,0,0.0
254,0.8717948717948718,11.700000000000001,4.2,66.06819353257632,False,9.940265722750944,2,1.2890966413691896
255,4.124087591240876,13.700000000000001,,,True,8.50551653609845,1,0.6557766475715177
256,4.069306930693069,10.100000000000001,,,True,11.554488989382337,0,0.0
257,1.0,8.6,4.2,72.88042649387239,False,13.605894640696036,0,0.0
258,-3.8028169014084505,14.200000000000001,6.5,72.65224002918389,False,8.185647845393863,1,0.5149558725413339
259,2.895238095238095,10.5,,,True,11.115523638032743,0,0.0
260,4.114285714285714,10.5,,,True,11.04700094378541,0,0.0
261,3.963302752293578,10.9,,,True,10.657303071851775,0,0.0
262,2.923076923076923,10.4,,,True,11.251273979245143,0,0.0
263,-4.140495867768595,12.100000000000001,4.4,72.16021599587455,False,9.610693551868193,1,0.5192333802018734
264,3.408695652173913,11.5,,,True,10.079101580605737,1,0.6525128745637687
265,4.05607476635514,10.700000000000001,4.1000000000000005,66.67835219852087,False,10.8619290965259,1,4.499999999999993
266,1.1069182389937107,15.9,8.0,72.13413511173144,False,7.328959373031225,0,0.0
267,4.043103448275862,11.600000000000001,,,True,10.058994971658104,1,0.8252331939774393
268,0.038461538461538464,7.800000000000001,4.0,67.52973942219107,False,14.975620906394767,2,1.302605077877974
269,3.490566037735849,10.600000000000001,,,True,11.013278713723366,0,0.0
270,3.8173076923076925,10.4,,,True,11.249250362672147,0,0.0
271,0.17142857142857143,10.5,4.2,72.48235195519847,False,11.121431662612707,1,1.454774033285382
272,3.9295774647887325,14.200000000000001,,,True,8.186873101199335,0,0.0
273,4.4491525423728815,11.8,,,True,9.843384803595495,1,1.167707384499952
274,3.5,9.8,,,True,11.835132948184324,0,0.0
275,2.8728813559322033,11.8,,,True,9.890655565014189,0,0.0
276,1.1640625,12.8,5.300000000000001,65.81698342082089,False,9.128316681453773,0,0.0
277,2.877551020408163,9.8,,,True,11.942332066893385,0,0.0
278,1.4933333333333334,7.5,4.2,73.09929588803305,False,15.503183138843783,2,0.9111356045535368
279,2.627450980392157,10.200000000000001,,,True,11.44512348791316,0,0.0
280,-2.8814814814814813,13.5,6.4,72.48880505648204,False,8.652335930192391,1,1.0656361626661326
281,0.29133858267716534,12.700000000000001,6.300000000000001,72.87971984537563,False,9.20181794831684,1,1.4595228347785039
282,3.2842105263157895,9.5,,,True,12.212395839481342,0,0.0
283,4.3652173913043475,11.5,,,True,10.081997652699524,1,0.857067524191164
284,0.9854014598540146,13.700000000000001,6.4,72.65211995015744,False,8.51683825173423,0,0.0
285,4.36936936936937,11.100000000000001,,,True,10.539787027421317,1,0.9136706264689565
286,-0.9183673469387755,4.9,2.9000000000000004,74.44622330323882,False,24.084362145780577,1,1.3729412817469289
287,-1.1517241379310346,14.5,4.6000000000000005,72.1465483691357,False,8.003226034793386,0,0.0
288,3.288135593220339,11.8,,,True,9.830899001631055,1,0.7600563380078462
289,0.10625,16.0,6.5,72.89506795762433,False,7.24372680396487,1,1.3447542373411636
290,2.9,10.0,,,True,11.652251567534705,1,1.0328701074666569
291,3.4423076923076925,10.4,,,True,11.199996999573932,0,0.0
292,2.979381443298969,9.700000000000001,6.6000000000000005,72.54023618489873,False,12.0692323774406,1,1.3710332374675538
293,1.9195402298850575,8.700000000000001,,,True,13.376137804267971,0,0.0
294,-4.295454545454546,13.200000000000001,6.6000000000000005,72.38416485672144,False,8.816579892643341,1,1.0475028182600354
295,0.6220472440944882,12.700000000000001,5.5,66.48136413911533,False,9.138258127067255,1,0.6177044095121609
296,0.04477611940298507,6.7,3.6,72.92191399996197,False,17.416568216372397,0,0.0
297,3.3263157894736843,9.5,,,True,12.258044907522985,1,4.499999999999993
298,3.3486238532110093,10.9,,,True,10.643877721457512,1,0.5345941396587683
299,3.63302752293578,10.9,,,True,10.728844313702877,1,2.154831431538149
300,-2.6031746031746033,12.600000000000001,6.6000000000000005,72.86905178341758,False,9.265606790289032,1,1.0996820143294528
301,3.0925925925925926,10.8,,,True,10.836266462644671,1,0.7577827842299367
302,3.109090909090909,11.0,,,True,10.58860485213971,1,0.6487276058111835
303,1.4485981308411215,10.700000000000001,4.3,72.72512209277525,False,10.91511237111231,1,2.041824304383315
304,-8.514705882352942,6.800000000000001,3.5,74.1439432800347,False,17.23854383133819,2,2.566408775921447
305,3.4791666666666665,9.600000000000001,,,True,12.199321489171247,1,1.7397464555817344
306,2.2916666666666665,7.2,,,True,16.240633620278114,0,0.0
307,1.7411764705882353,8.5,4.800000000000001,72.81852526205597,False,13.756497284089438,2,0.739775403618057
308,2.569620253164557,7.9,,,True,14.84826379996266,0,0.0
309,2.6455696202531644,7.9,,,True,14.800306505373987,1,0.9582758296998506
310,3.2685185185185186,10.8,,,True,10.754097521541336,0,0.0
311,-2.193548387096774,12.4,7.4,75.20446263294517,False,9.424418945503296,1,0.5512905223062337
312,4.463157894736842,9.5,,,True,12.319527723450959,1,0.7290412346670649
313,-1.5602836879432624,14.100000000000001,7.1000000000000005,72.89420971517217,False,8.258324913768002,1,0.6141527876025066
314,-0.74,15.0,6.1000000000000005,72.12291657294223,False,7.75638512278,0,0.0
315,-1.4285714285714286,6.300000000000001,2.8000000000000003,72.36840388490235,False,18.66041401664895,1,1.064218744127583
316,2.8686868686868685,9.9,5.2,75.48555660158237,False,11.78825849165039,2,0.8783926865809999
317,1.9183673469387754,9.8,6.1000000000000005,72.84194320641252,False,11.906014409865614,1,2.701339032415948
318,2.8020833333333335,9.600000000000001,,,True,12.136628291154983,0,0.0
319,4.087378640776699,10.3,,,True,11.24642631246494,0,0.0
320,4.065934065934066,9.1,,,True,12.830625678696894,0,0.0
321,2.0441176470588234,6.800000000000001,,,True,17.18012589954005,1,0.910953300846522
322,3.262135922330097,10.3,,,True,11.250942963376906,0,0.0
323,3.905511811023622,12.700000000000001,7.5,74.3580759816438,False,9.144994859397233,1,0.6698710442852907
324,3.3402061855670104,9.700000000000001,,,True,11.952246233852478,0,0.0
325,3.4521739130434783,11.5,,,True,10.094464730844107,1,0.7607791442381284
326,1.176,12.5,6.4,68.36368252136832,False,9.29105679005733,0,0.0
327,3.447619047619048,10.5,,,True,11.109475016187798,1,1.1280875020872028
328,2.0792079207920793,10.100000000000001,6.5,72.76597502644407,False,11.493374935921938,2,1.3082616937915548
329,3.9626168224299065,10.700000000000001,,,True,10.837609185958877,0,0.0
330,2.3503184713375798,15.700000000000001,,,True,7.386847052404005,2,2.2240444801874304
331,1.1037735849056605,10.600000000000001,6.5,72.20589087969371,False,10.969870225958937,1,1.8789732068237885
332,-5.241379310344827,8.700000000000001,4.5,72.95434767431664,False,13.415814354067578,0,0.0
333,3.4234234234234235,11.100000000000001,,,True,10.443573699849958,2,0.7957519145513015
334,4.153846153846154,10.4,,,True,11.255437721794788,1,0.8183194502074187
335,0.8819875776397516,16.1,6.9,72.65652075950906,False,7.246152947687412,0,0.0
336,3.495049504950495,10.100000000000001,,,True,11.593941550740446,1,1.2353937461998132
337,-2.239130434782609,13.8,6.6000000000000005,72.58723656428444,False,8.434160782188737,1,0.9533007088308665
