Episode,Average_Reward,Travel_Time,Time_to_Collision,Distance_to_Collision,Success,Average_Speed,Affected_Followers,Avg_Deceleration
41,1.143618497109826,17.3,,,True,6.6893337385235325,2,0.5089442594976923
42,0.37228873239436505,14.200000000000001,,,True,8.126694846488935,1,0.19052193560812114
43,1.8904857142857125,17.5,,,True,6.640984196295754,2,0.02873114785733044
44,1.431645390070921,14.100000000000001,,,True,8.223173736235028,1,0.3218399950569939
45,1.4308409090909098,13.200000000000001,,,True,8.769858095496721,1,1.3393884047378624
46,2.6071351351351337,14.8,,,True,7.834921336783477,0,0.0
47,1.6423846153846142,14.3,,,True,8.131875678817138,1,1.6853987833833273
48,-1.4364677419354834,6.2,6.1000000000000005,29.80137209865524,False,4.976324035483311,0,0.0
49,1.3877085714285706,17.5,,,True,6.632326843724971,1,0.13073958431887078
50,3.3344409937888195,16.1,,,True,7.246645326310712,2,0.6715926428893315
51,2.1039230769230755,14.3,,,True,8.144934105078654,2,0.37246089309434627
52,1.0284882352941163,17.0,,,True,6.809296295257634,2,0.7342076666948483
53,1.450874074074073,13.5,,,True,8.53921323924705,1,0.370234769400426
54,1.6631450381679382,13.100000000000001,,,True,8.909820146533423,1,0.823824206213768
55,1.700522388059702,13.4,,,True,8.686055440658285,1,0.20329770258020297
56,1.4599609375000007,12.8,,,True,9.016401925927441,2,0.18860772862040243
57,1.5762601626016266,12.3,,,True,9.4229453873755,1,0.8517950290049825
58,1.5649147286821703,12.9,,,True,8.95517484285099,1,0.5060952094554594
59,1.2490909090909084,17.6,,,True,6.591089820449313,1,0.03922808472998085
60,1.7775928571428554,14.0,,,True,8.268505382216489,1,0.03604279744904737
61,1.5307698412698416,12.600000000000001,,,True,9.203304291769117,2,0.7013740476391073
62,1.3128905109489055,13.700000000000001,,,True,8.435623475875852,1,0.29375120197356885
63,1.5510240000000006,12.5,,,True,9.260134618756721,2,0.11758264231222615
64,1.5843011363636357,17.6,,,True,6.585962685490082,1,0.8655292808783344
65,0.9654269662921332,17.8,,,True,6.4989556425778465,1,0.28339543977619286
66,2.3251086956521725,13.8,,,True,8.415566964677438,2,0.9377038723734232
67,1.4793385826771657,12.700000000000001,,,True,9.106349106262355,1,1.107866177293051
68,2.1656944444444424,14.4,,,True,8.082647800925105,1,0.5880338676179786
69,1.9202606060606062,16.5,,,True,7.014475175099548,1,0.5332061764932305
70,2.1257887323943643,14.200000000000001,,,True,8.220944713097571,1,0.5717492023851989
71,1.238355828220857,16.3,,,True,7.13947432711108,2,0.7040459138743937
72,1.7011489361702112,14.100000000000001,,,True,8.212967352260106,0,0.0
73,1.5224609375,12.8,,,True,9.034889089992733,0,0.0
74,1.6638352272727268,17.6,,,True,6.6030534905577385,1,0.8199388721431333
75,1.3593161764705872,13.600000000000001,,,True,8.521458202781204,1,4.37450762423687
76,2.236059259259257,13.5,,,True,8.605989870028116,2,0.21817385454046878
77,1.3205357142857128,16.8,,,True,6.933952572429736,2,0.3357496935771298
78,1.5304965034965026,14.3,,,True,8.12658965347801,2,0.3584724386021332
79,1.6005859375000004,12.8,,,True,9.11227689235264,1,1.2583699900410927
80,0.9014310344827567,17.400000000000002,,,True,6.680575045712624,1,0.56296558922174
81,2.5096595744680834,14.100000000000001,,,True,8.277323500981758,1,0.7244854735179551
82,1.958821839080458,17.400000000000002,,,True,6.66761091105948,2,0.604924280055017
83,1.3659280575539556,13.9,,,True,8.319718125207235,2,0.5608136853195056
84,1.545176923076924,13.0,,,True,8.924231403426402,2,0.8270826720825264
85,0.555994011976046,16.7,,,True,6.928788553885024,2,0.38072227697459216
86,1.575409722222221,14.4,,,True,8.03680289685233,2,0.3032591761257297
87,0.6135542168674681,16.6,,,True,6.9998948516050525,2,0.31423440122485324
88,2.0497463768115924,13.8,,,True,8.43503110746102,2,1.1273075151609913
89,1.9156893939393929,13.200000000000001,,,True,8.777637532177945,1,1.7374773845426006
90,1.4576691729323312,13.3,,,True,8.698728287772465,2,0.16379141028988187
91,1.7880859375,12.8,,,True,9.075313845177051,2,0.36680072817798504
92,0.7014761904761884,16.8,,,True,6.8889959857806184,2,0.44067910999510573
93,1.7962307692307684,14.3,,,True,8.091500009050545,1,0.776185451750635
94,1.7452985074626872,13.4,,,True,8.711585061898989,2,0.1389558061887275
95,1.126375757575756,16.5,,,True,7.0660074918802875,2,0.18480017931330472
96,-2.0009824561403504,5.7,5.6000000000000005,24.594884829713287,False,4.482749595098598,0,0.0
97,2.2045068493150666,14.600000000000001,,,True,7.97397746136421,1,1.8216525510458403
98,1.0709640718562854,16.7,,,True,6.990854591860429,2,0.3171247927814047
99,1.412065217391304,13.8,,,True,8.416606703926636,1,0.35476975838360403
100,1.3593161764705888,13.600000000000001,,,True,8.511736486874966,2,0.5542018656324643
