Episode,Average_Reward,Travel_Time,Time_to_Collision,Distance_to_Collision,Success,Average_Speed,Affected_Followers,Avg_Deceleration
52,0.19875776397515527,16.1,,,True,7.163173801891043,1,1.4014167950046108
53,3.130434782608696,11.5,,,True,10.0,1,0.06937955180182698
54,3.9565217391304346,11.5,8.0,75.20931811723645,False,10.0,1,1.4121559190685051
55,-1.608695652173913,11.5,8.1,75.38645244504724,False,10.0,2,0.45483476721155824
56,4.798076923076923,10.4,,,True,11.068886396482254,2,0.3741279662086594
57,3.8703703703703702,10.8,,,True,10.656682150328185,1,0.27474202584670593
58,-0.6190476190476191,10.5,10.4,75.19599794713085,False,7.802069744114586,0,0.0
59,-0.011494252873563218,17.400000000000002,,,True,6.642755661133382,0,0.0
60,2.9469026548672566,11.3,,,True,10.212505724160717,1,0.40059064830971103
61,3.0434782608695654,11.5,,,True,10.0,2,1.812910280908424
62,3.3714285714285714,10.5,,,True,10.877904690665341,1,0.010875886361896292
63,-0.4186046511627907,17.2,,,True,6.712138723913645,1,0.4260049001823951
64,3.869565217391304,11.5,,,True,9.984686359872136,0,0.0
65,-1.9130434782608696,11.5,8.200000000000001,75.57640840008945,False,10.0,1,0.346111186277156
66,3.141509433962264,10.600000000000001,,,True,10.783557221071801,0,0.0
67,3.5045045045045047,11.100000000000001,,,True,10.404796791690499,1,0.21047102505978188
68,0.6086956521739131,11.5,8.1,75.38645244504724,False,10.0,1,4.2712884691077235
69,3.925925925925926,10.8,,,True,10.68745798363931,1,4.500000000000002
70,3.7457627118644066,11.8,,,True,9.794413744371672,1,0.10454889972846715
71,-1.3043478260869565,11.5,8.1,75.38645244504724,False,10.0,1,3.2495547086785592
72,3.609090909090909,11.0,,,True,10.412891013150052,2,0.6115059292095992
73,-1.8695652173913044,11.5,7.9,74.91854315513243,False,10.0,0,0.0
74,4.563025210084033,11.9,,,True,9.657136264183912,2,0.6699151874235332
75,1.3043478260869565,11.5,8.0,75.20931811723645,False,10.0,1,1.2139219598376094
76,3.4814814814814814,10.8,,,True,10.703775431124122,1,0.11719078531694294
77,3.3867924528301887,10.600000000000001,,,True,10.835474280671663,1,0.2540411377903862
78,3.6633663366336635,10.100000000000001,,,True,11.304620823084317,1,0.6373706273701174
79,3.37,10.0,,,True,11.453473700442283,2,0.28768108624419586
80,3.3627450980392157,10.200000000000001,,,True,11.23664469261148,1,1.0505314647014874
81,2.4833333333333334,12.0,8.0,75.22935600451966,False,9.582967730204086,1,1.2356742607047444
82,-1.3478260869565217,11.5,8.1,75.38645244504724,False,10.0,2,0.2881929969654884
83,-0.05172413793103448,17.400000000000002,,,True,6.637319130704352,0,0.0
84,3.5315315315315314,11.100000000000001,,,True,10.313563237458272,0,0.0
85,2.269503546099291,14.100000000000001,,,True,8.152277682283223,0,0.0
86,2.9727272727272727,11.0,,,True,10.397273032630595,1,0.1684079302474828
87,4.105769230769231,10.4,,,True,11.046942588720643,1,0.8764046347860166
88,3.8823529411764706,10.200000000000001,,,True,11.318155691280873,2,0.8165281832784199
89,3.196261682242991,10.700000000000001,,,True,10.750769358310846,1,0.741390239882449
90,-0.9142857142857143,17.5,,,True,6.595454544912687,1,0.47690481544604424
91,3.6517857142857144,11.200000000000001,,,True,10.22714934572728,1,0.029627092389565846
92,3.7416666666666667,12.0,,,True,9.564975724551173,1,0.026424320833751125
93,0.9938271604938271,16.2,,,True,7.152527071731783,2,0.7715211351377071
94,2.22,15.0,,,True,7.692149433763023,1,0.32777369724612093
95,-0.367816091954023,17.400000000000002,,,True,6.663734554852041,1,0.17694405222644427
96,3.19811320754717,10.600000000000001,,,True,10.862763683256874,1,0.8179971048453893
97,3.684684684684685,11.100000000000001,,,True,10.324962820455724,1,0.28104135212683623
98,0.0,16.7,,,True,6.943512314677295,1,0.35215625295993647
99,3.0434782608695654,11.5,,,True,10.0,1,0.3461873722746134
100,-2.0434782608695654,11.5,8.0,75.20931811723645,False,10.0,1,3.7104400845477237
