Episode,Average_Reward,Travel_Time,Time_to_Collision,Distance_to_Collision,Success,Average_Speed,Affected_Followers,Avg_Deceleration
78,1.5631067961165048,10.3,,,True,11.21839044878408,0,0.0
79,2.087912087912088,9.1,,,True,12.597976780249187,1,4.392495381399009
80,0.47244094488188976,12.700000000000001,6.4,74.94045183935889,False,9.094101925554888,2,0.24980455055946926
81,3.01,10.0,,,True,11.447511102254946,0,0.0
82,2.87,10.0,,,True,11.454443569251318,1,0.3464997132762093
83,3.122448979591837,9.8,,,True,11.778572109116029,2,0.5397468673477634
84,3.6923076923076925,10.4,,,True,11.08863035112817,2,0.8743114480234571
85,2.32967032967033,9.1,,,True,12.616036419607976,1,4.500000000000002
86,0.889763779527559,12.700000000000001,,,True,9.086828231637696,2,0.30123766724794443
87,1.2868217054263567,12.9,,,True,8.89012460940167,0,0.0
88,0.8923076923076924,13.0,,,True,8.885755966579122,2,0.6941251164492535
89,2.3865546218487395,11.9,,,True,9.65919264890519,1,0.39361349421092484
90,2.5568181818181817,8.8,,,True,12.979657165578287,1,1.016991301499246
91,1.2583333333333333,12.0,,,True,9.605011321561978,2,0.4627161455302531
92,2.875,8.8,,,True,13.052746200289778,1,0.38386522005984247
93,3.036363636363636,11.0,,,True,10.479952425069634,0,0.0
94,3.051546391752577,9.700000000000001,,,True,11.778143506210816,2,2.0044478251551645
95,4.02803738317757,10.700000000000001,,,True,10.725322550084927,2,0.4655481736571332
96,2.9574468085106385,9.4,,,True,12.251513261538333,0,0.0
97,1.93,10.0,,,True,11.457146684468052,1,2.44063393764808
98,0.59,10.0,,,True,11.447478119590633,1,4.499999999999993
99,1.3884297520661157,12.100000000000001,,,True,9.545435645181554,2,0.30890424677368244
100,2.6373626373626373,9.1,,,True,12.641237516725102,2,0.4749625471022467
