Episode,Average_Reward,Travel_Time,Time_to_Collision,Distance_to_Collision,Success,Average_Speed,Affected_Followers,Avg_Deceleration
148,3.6923076923076925,10.4,,,True,11.203944091856904,1,1.1113940142095124
149,3.5625,9.600000000000001,,,True,12.140251485785845,0,0.0
150,3.552380952380952,10.5,,,True,11.112734026481256,0,0.0
151,1.7525773195876289,9.700000000000001,,,True,11.922070809588506,1,4.499999999999993
152,1.7478260869565216,11.5,,,True,10.05524981677125,0,0.0
153,3.57,10.0,,,True,11.56267705614639,1,0.8120153599165114
154,2.802197802197802,9.1,,,True,12.830273628691959,1,0.6797715684276362
155,0.08012977099236696,13.100000000000001,,,True,8.836006698866841,0,0.0
156,1.0035877862595448,13.100000000000001,,,True,8.841611859316894,0,0.0
157,1.105794117647059,13.600000000000001,,,True,8.531383838092085,0,0.0
158,1.428738805970149,13.4,,,True,8.650830642621028,0,0.0
159,1.5125923076923078,13.0,,,True,8.888920370216907,0,0.0
160,1.2848222222222219,13.5,,,True,8.635612993160496,0,0.0
161,2.7596153846153846,10.4,,,True,11.160289585929482,0,0.0
162,0.14910687022900362,13.100000000000001,,,True,8.826981554504428,0,0.0
163,0.5150381679389343,13.100000000000001,,,True,8.81180280235413,0,0.0
164,1.9579831932773109,11.9,,,True,9.740238325812717,1,0.5288490365026455
165,2.477777777777778,9.0,,,True,12.901532513000852,0,0.0
166,3.4018691588785046,10.700000000000001,,,True,10.870036284647076,0,0.0
167,4.12621359223301,10.3,,,True,11.330014563268476,0,0.0
168,4.425742574257426,10.100000000000001,,,True,11.505841975992293,0,0.0
169,4.226415094339623,10.600000000000001,,,True,10.988358278415543,0,0.0
170,4.227722772277228,10.100000000000001,,,True,11.531346827679341,2,1.4789216038445474
171,3.413793103448276,11.600000000000001,,,True,10.04354021427937,0,0.0
172,2.546511627906977,8.6,,,True,13.505151983178179,1,0.6589950719034032
173,3.5277777777777777,10.8,,,True,10.747581595229875,2,0.891632231531454
174,3.9019607843137254,10.200000000000001,,,True,11.375457530347788,0,0.0
175,4.824074074074074,10.8,,,True,10.70405445750107,1,1.167203829725647
176,2.4615384615384617,9.1,,,True,12.657213046504253,0,0.0
177,1.1181526717557262,13.100000000000001,,,True,8.871265932383757,0,0.0
178,0.7211450381679414,13.100000000000001,,,True,8.901016282664333,0,0.0
179,0.33429323308270953,13.3,,,True,8.69246696369662,0,0.0
180,1.3398778625954213,13.100000000000001,,,True,8.853612850629776,0,0.0
181,0.9959029850746266,13.4,,,True,8.636215318210544,0,0.0
182,1.4926015037593998,13.3,,,True,8.76495735274107,0,0.0
183,3.4722222222222223,10.8,,,True,10.735761443536697,1,0.9384451818129591
184,2.689655172413793,8.700000000000001,,,True,13.232529386830265,0,0.0
185,0.6701515151515178,13.200000000000001,,,True,8.742451278883967,0,0.0
186,0.9209552238805996,13.4,,,True,8.647137895392753,0,0.0
187,0.8379774436090229,13.3,,,True,8.682034620706222,0,0.0
188,0.7798428571428553,14.0,,,True,8.267592024711972,0,0.0
189,3.02803738317757,10.700000000000001,,,True,10.865014120486602,0,0.0
190,2.4835164835164836,9.1,,,True,12.76457152595319,1,1.2814390334606607
191,2.5714285714285716,10.5,,,True,11.018292507614087,1,0.6195116926070021
192,1.328125,6.4,6.300000000000001,74.8124432192617,False,12.160067664356239,0,0.0
193,0.881862595419844,13.100000000000001,,,True,8.853463512958923,0,0.0
194,0.03748175182481351,13.700000000000001,,,True,8.42616625239566,0,0.0
195,3.7982456140350878,11.4,,,True,10.188730374923802,0,0.0
196,2.4175824175824174,9.1,,,True,12.661429649670549,0,0.0
197,2.485148514851485,10.100000000000001,,,True,11.523301700197322,0,0.0
198,3.7815126050420167,11.9,,,True,9.806489094441812,1,0.8932538514491206
199,2.4269662921348316,8.9,,,True,13.064684684392736,0,0.0
200,1.5118106060606065,13.200000000000001,,,True,8.777858397772363,0,0.0
201,2.272727272727273,12.100000000000001,,,True,9.638043649963237,0,0.0
202,2.659340659340659,9.1,,,True,12.733195258476524,1,0.8384234487729803
203,4.298245614035087,11.4,,,True,10.198015835134076,0,0.0
204,2.2934782608695654,9.200000000000001,,,True,12.529601967789999,0,0.0
205,1.368421052631579,9.5,,,True,12.1775062233458,2,3.709167969242464
206,2.5277777777777777,10.8,,,True,10.713314502813201,1,0.6354252699995477
207,2.1666666666666665,9.0,,,True,12.889217865594757,1,4.3032024490414145
208,2.4210526315789473,9.5,,,True,12.215658372440263,0,0.0
209,4.110091743119266,10.9,,,True,10.615458850750679,0,0.0
210,2.755813953488372,8.6,,,True,13.491068928503852,1,1.0159745605050219
211,1.1348615384615384,13.0,,,True,8.906908571645586,0,0.0
212,1.7024793388429753,12.100000000000001,,,True,9.635394434224398,0,0.0
213,2.4731182795698925,9.3,,,True,12.476778349083126,0,0.0
214,2.563106796116505,10.3,,,True,11.196268921787238,1,1.4534658005079137
215,3.3523809523809525,10.5,,,True,11.012619399479316,1,1.7480933196291382
216,3.762376237623762,10.100000000000001,,,True,11.455718625520753,0,0.0
217,2.8773584905660377,10.600000000000001,,,True,10.932708346678064,0,0.0
218,3.394230769230769,10.4,,,True,11.122531334364673,0,0.0
219,2.96875,9.600000000000001,,,True,12.07427243416789,2,4.048557886435513
220,2.5233644859813085,10.700000000000001,,,True,10.837485674737138,0,0.0
221,4.288461538461538,10.4,,,True,11.194224769155827,0,0.0
222,3.686868686868687,9.9,,,True,11.790526859257978,2,0.8592165507897587
223,3.8076923076923075,10.4,,,True,11.201044421800036,2,0.9219183383027207
224,3.8653846153846154,10.4,,,True,11.179766704153467,1,1.4370993837823853
225,3.4693877551020407,9.8,,,True,11.845945723709635,0,0.0
226,2.4571428571428573,10.5,,,True,11.093692575263766,2,3.0684791106477727
227,2.3469387755102042,9.8,,,True,11.874583784927138,1,1.2744214300271217
228,1.6666666666666667,12.0,,,True,9.6384170001,0,0.0
229,2.337078651685393,8.9,,,True,12.9983599545428,1,1.0167571770458395
230,2.6132075471698113,10.600000000000001,,,True,10.956509296522816,1,0.9131874840706544
231,2.4742268041237114,9.700000000000001,,,True,11.904575994508171,0,0.0
232,0.6115846153846181,13.0,,,True,8.937500409302922,0,0.0
233,2.2403846153846154,10.4,,,True,11.122578112149162,0,0.0
234,2.4285714285714284,9.8,,,True,11.88988950595077,1,4.1213554225046245
235,0.3971060606060645,13.200000000000001,,,True,8.786433943305086,0,0.0
236,0.43217037037037237,13.5,,,True,8.617695254499381,0,0.0
237,3.220183486238532,10.9,,,True,10.684855901984793,1,0.6467145871370938
238,3.393939393939394,9.9,,,True,11.69253550325331,0,0.0
239,2.97,10.0,,,True,11.608662775781623,1,2.226096229611212
240,3.69811320754717,10.600000000000001,,,True,10.992886083490632,1,0.923522825494878
241,3.6372549019607843,10.200000000000001,,,True,11.351499347972306,1,0.8663289004086572
242,1.3823529411764706,10.200000000000001,,,True,11.36028645508707,1,1.2653002652100653
243,2.5918367346938775,9.8,,,True,11.89892402714852,1,2.02916522205145
244,0.736167938931301,13.100000000000001,,,True,8.872187711060572,0,0.0
245,3.4299065420560746,10.700000000000001,,,True,10.849962384794207,0,0.0
246,2.7884615384615383,10.4,,,True,11.108832458195458,1,0.6556464911438908
247,3.018348623853211,10.9,,,True,10.615451794334987,1,0.9841737588687316
248,2.5531914893617023,9.4,,,True,12.391490631048553,1,4.499999999999993
249,2.6595744680851063,9.4,,,True,12.366760244863126,1,0.6673338707084842
250,3.3592233009708736,10.3,,,True,11.248893916575998,0,0.0
251,3.857142857142857,9.8,,,True,11.885939950800632,0,0.0
252,4.103448275862069,11.600000000000001,,,True,10.038874682482192,0,0.0
253,2.7954545454545454,8.8,,,True,13.24550221509427,0,0.0
254,3.8476190476190477,10.5,,,True,11.015333531960863,1,1.7337914444332547
255,4.538461538461538,10.4,,,True,11.171005966204133,0,0.0
256,4.742574257425742,10.100000000000001,,,True,11.538267312738382,1,0.5558610568521605
257,5.008849557522124,11.3,,,True,10.243265626338074,0,0.0
258,-0.4489795918367347,4.9,4.800000000000001,67.87262418867273,False,14.072875751691017,0,0.0
259,2.9574468085106385,9.4,,,True,12.413468245369593,0,0.0
260,1.4141414141414141,9.9,,,True,11.649078533773865,1,4.499999999999993
261,-0.1967426470588156,13.600000000000001,,,True,8.505261416426215,0,0.0
262,1.097772058823531,13.600000000000001,,,True,8.502890518113766,0,0.0
263,0.9867681159420267,13.8,,,True,8.44763430508352,0,0.0
264,1.8021999999999994,13.5,,,True,8.62308772325555,0,0.0
265,2.909090909090909,11.0,,,True,10.528061942609813,1,0.8219740380998708
266,1.0631417910447782,13.4,,,True,8.67944620027562,0,0.0
267,3.087719298245614,11.4,,,True,10.156486452033088,0,0.0
268,2.9789473684210526,9.5,,,True,12.236623007053545,0,0.0
269,3.34,10.0,,,True,11.647432305507479,1,0.613149688765402
270,3.72,10.0,,,True,11.610489177013733,0,0.0
271,4.203883495145631,10.3,,,True,11.267391129756545,0,0.0
272,2.2268041237113403,9.700000000000001,,,True,11.907021693136455,1,0.9178052033763429
273,1.529706766917293,13.3,,,True,8.762748692790039,0,0.0
274,1.691450381679389,13.100000000000001,,,True,8.91255267003521,0,0.0
275,0.951562962962966,13.5,,,True,8.59691938757671,0,0.0
276,3.5,11.600000000000001,,,True,10.059862029684513,0,0.0
277,2.8068181818181817,8.8,,,True,13.08872419473227,0,0.0
278,2.4285714285714284,11.9,,,True,9.743732247280338,0,0.0
279,2.292134831460674,8.9,,,True,13.071399740178142,0,0.0
280,4.243243243243243,11.100000000000001,,,True,10.448107447134674,0,0.0
281,3.1041666666666665,9.600000000000001,,,True,12.143768537345125,0,0.0
282,2.381443298969072,9.700000000000001,,,True,12.032476220716791,1,4.1411155564710445
283,1.1834210526315776,13.3,,,True,8.726484207181644,0,0.0
284,1.109340909090909,13.200000000000001,,,True,8.769342305069477,0,0.0
285,1.202859259259258,13.5,,,True,8.61263497261086,0,0.0
286,3.2072072072072073,11.100000000000001,,,True,10.401426523037289,0,0.0
287,2.53125,9.600000000000001,,,True,12.076017467766851,1,0.7620361638883377
288,2.9494949494949494,9.9,,,True,11.693244484438797,0,0.0
289,1.9595959595959596,9.9,,,True,11.662600829082969,1,0.5808375791397502
290,2.881720430107527,9.3,,,True,12.416741431495991,1,4.499999999999993
291,-0.20315328467153654,13.700000000000001,,,True,8.507095514127252,0,0.0
292,2.419047619047619,10.5,,,True,11.10417914427427,1,2.6010320242669493
293,4.219047619047619,10.5,,,True,11.04290525921692,1,0.601686971494928
294,3.3980582524271843,10.3,,,True,11.209729130674836,0,0.0
295,4.553398058252427,10.3,,,True,11.316442951500177,0,0.0
296,2.6979166666666665,9.600000000000001,,,True,12.064840891396592,1,4.500000000000002
297,0.11215441176470599,13.600000000000001,,,True,8.50871784911423,0,0.0
298,0.9728478260869564,13.8,,,True,8.416284082662012,0,0.0
299,1.5401119402985066,13.4,,,True,8.695234785524056,0,0.0
300,2.4915254237288136,11.8,,,True,9.793780353511753,0,0.0
301,0.7417014925373137,13.4,,,True,8.611632362470623,0,0.0
302,3.4051724137931036,11.600000000000001,,,True,9.959450226994589,0,0.0
303,2.6526315789473682,9.5,,,True,12.192977546645295,1,1.118371470814461
304,2.9072164948453607,9.700000000000001,,,True,11.900469315673375,0,0.0
305,3.4952380952380953,10.5,,,True,11.082896567242244,1,1.0492905810889575
306,3.3737373737373737,9.9,,,True,11.672665151802597,1,0.5771698687101079
307,3.8,10.5,,,True,11.044260517807258,0,0.0
308,2.7127659574468086,9.4,,,True,12.333500010907095,0,0.0
309,0.13831578947368817,13.3,,,True,8.677059725990729,0,0.0
310,2.5486725663716814,11.3,,,True,10.211126753497712,1,0.9022226439556036
311,4.236363636363636,11.0,,,True,10.530163866463436,0,0.0
312,2.6153846153846154,9.1,,,True,12.675460491650473,1,1.073865461401251
313,2.394230769230769,10.4,,,True,11.145306941809283,0,0.0
314,2.950980392156863,10.200000000000001,,,True,11.371472823157898,0,0.0
315,4.592592592592593,10.8,,,True,10.751100815226401,1,1.1371930684195775
316,3.5208333333333335,9.600000000000001,,,True,12.153279294885609,1,3.9056572977686166
317,0.5806000000000026,13.0,,,True,8.891826740973897,0,0.0
318,3.6666666666666665,11.100000000000001,,,True,10.489970274686405,0,0.0
319,4.527272727272727,11.0,,,True,10.568241323356432,0,0.0
320,2.597826086956522,9.200000000000001,,,True,12.562452675739557,1,1.7895190457553767
321,-2.0,1.5,1.4000000000000001,16.365698308026623,False,11.802666666666664,0,0.0
322,3.134831460674157,8.9,,,True,13.113576593005932,0,0.0
323,2.735294117647059,10.200000000000001,,,True,11.337616842692736,0,0.0
324,3.4485981308411215,10.700000000000001,,,True,10.809902994654927,1,0.9771987529005877
325,4.621621621621622,11.100000000000001,,,True,10.426300494678042,2,0.7340611901301486
326,3.5208333333333335,9.600000000000001,,,True,12.115870202843212,2,0.9076449882848436
327,4.127450980392157,10.200000000000001,,,True,11.30452350708977,2,0.5819386445409469
328,3.1584158415841586,10.100000000000001,,,True,11.520216735333207,0,0.0
329,2.3157894736842106,9.5,,,True,12.162221526303275,0,0.0
330,0.5148796992481224,13.3,,,True,8.738601990822758,0,0.0
331,0.16210606060606467,13.200000000000001,,,True,8.75168503384901,0,0.0
332,1.064515151515153,13.200000000000001,,,True,8.766157590905912,0,0.0
333,3.4234234234234235,11.100000000000001,,,True,10.43475701822778,0,0.0
334,2.402173913043478,9.200000000000001,,,True,12.618041321197149,1,1.092320091734038
335,0.6550757575757599,13.200000000000001,,,True,8.843447241673598,0,0.0
336,3.8349514563106797,10.3,,,True,11.239246620517548,0,0.0
337,1.2247037037037052,13.5,,,True,8.61179533494265,0,0.0
338,4.078947368421052,11.4,,,True,10.210962700068958,0,0.0
339,4.381818181818182,11.0,,,True,10.504443149406281,0,0.0
340,0.9653435114503816,13.100000000000001,,,True,8.812725790883404,0,0.0
341,0.8745606060606065,13.200000000000001,,,True,8.776199127472346,0,0.0
342,0.920716417910446,13.4,,,True,8.633251440931854,0,0.0
343,1.4469999999999998,13.3,,,True,8.730860616390602,0,0.0
344,1.51020588235294,13.600000000000001,,,True,8.574255516674853,0,0.0
345,3.1743119266055047,10.9,,,True,10.600281545420081,0,0.0
346,0.7063511450381644,13.100000000000001,,,True,8.910287121083208,0,0.0
347,0.8661832061068732,13.100000000000001,,,True,8.853781492283755,0,0.0
348,0.5635328467153264,13.700000000000001,,,True,8.46415100419325,0,0.0
349,3.5132743362831858,11.3,,,True,10.210187773215157,0,0.0
350,2.526315789473684,9.5,,,True,12.174191506200286,1,1.4786960604213117
351,1.46875,9.600000000000001,,,True,12.043867350087178,1,3.281249666749435
352,1.0388349514563107,10.3,,,True,11.211819253693976,1,4.499999999999993
353,0.4884090909090933,13.200000000000001,,,True,8.8037608951324,0,0.0
354,0.9884285714285741,13.3,,,True,8.717578869209891,0,0.0
355,0.8278702290076349,13.100000000000001,,,True,8.826313623162624,0,0.0
356,1.3168656716417908,13.4,,,True,8.652972417735988,0,0.0
357,2.7288135593220337,11.8,,,True,9.832738633930893,0,0.0
358,2.6741573033707864,8.9,,,True,13.100391613639301,0,0.0
359,1.45,10.0,,,True,11.553765224652874,1,1.6724756328923363
360,3.830188679245283,10.600000000000001,,,True,11.01094669646117,1,0.6406168684125468
361,4.981481481481482,10.8,,,True,10.765544742108084,1,0.9408341014525057
362,2.5591397849462365,9.3,,,True,12.427162881842678,1,4.447553981840624
363,1.3814432989690721,9.700000000000001,,,True,11.94189433487576,1,4.491074868030882
364,2.74468085106383,9.4,,,True,12.35532502617557,0,0.0
365,3.2596153846153846,10.4,,,True,11.148352257598734,0,0.0
366,2.5473684210526315,9.5,,,True,12.148107463833934,0,0.0
367,2.2268041237113403,9.700000000000001,,,True,11.895889371905616,0,0.0
368,3.104761904761905,10.5,,,True,11.022596486267076,0,0.0
369,1.7425742574257426,10.100000000000001,,,True,11.500492539905485,0,0.0
370,1.7623762376237624,10.100000000000001,,,True,11.46408203197697,1,1.759413877745537
371,2.0,11.8,,,True,9.83223908061848,1,0.737097573089418
372,3.154639175257732,9.700000000000001,,,True,11.954429043634613,0,0.0
373,4.25,10.4,,,True,11.205644459517734,0,0.0
374,2.3737373737373737,9.9,,,True,11.726659563139124,0,0.0
375,3.0636363636363635,11.0,,,True,10.51524038162482,0,0.0
376,3.6435643564356437,10.100000000000001,,,True,11.422716567744178,0,0.0
377,2.394230769230769,10.4,,,True,11.220541179822174,0,0.0
378,2.660377358490566,10.600000000000001,,,True,10.885849834846033,0,0.0
379,4.295238095238095,10.5,,,True,11.055726768958896,1,0.9073594444857669
380,3.6666666666666665,9.9,,,True,11.745456164163887,1,3.604718429758922
381,1.7040816326530612,9.8,,,True,11.80016044565664,0,0.0
382,2.95,8.0,,,True,14.388286870061728,0,0.0
383,0.981099236641219,13.100000000000001,,,True,8.883159413903655,0,0.0
384,-2.859281690140845,7.1000000000000005,7.0,74.17219537624877,False,10.65170780452337,0,0.0
385,2.5894736842105264,9.5,,,True,12.153534868953873,0,0.0
386,4.350877192982456,11.4,,,True,10.2003969673033,1,0.6940155387157532
387,2.5595238095238093,8.4,,,True,13.705455668623348,2,0.9107184683725
388,0.896876923076921,13.0,,,True,8.931621531324424,0,0.0
