Episode,Average_Reward,Travel_Time,Time_to_Collision,Distance_to_Collision,Success,Average_Speed,Affected_Followers,Avg_Deceleration
58.0,2.63162928232058,11.633333333333333,,,True,10.140021384042136,1.0,1.7290949521914605
59.0,2.1241328998800264,14.233333333333334,,,True,8.401061194606813,1.3333333333333333,0.3078103284516897
60.0,0.7434820255169501,12.300000000000002,,,True,9.526795044767288,1.0,0.11257073580497763
61.0,2.7006614113578133,11.133333333333333,,,True,10.596272276154155,1.6666666666666667,0.6373583972853014
62.0,2.562967552232631,12.466666666666667,,,True,9.463598016568293,1.3333333333333333,0.2987680009407641
63.0,1.8664155049374591,11.566666666666668,,,True,10.156708881876362,1.0,0.6301984237214198
64.0,2.0217691947863834,13.833333333333334,,,True,8.682223608776262,1.3333333333333333,1.1187872859712433
65.0,2.2696204365754924,12.6,,,True,9.996839782211286,1.0,0.3550428597625673
66.0,2.649230232444753,12.566666666666668,,,True,9.2881098764837,1.3333333333333333,0.4121099802448569
67.0,1.473303337082865,10.5,,,True,10.181602467687986,0.6666666666666666,0.37590315579382266
68.0,1.669717462789892,11.700000000000001,,,True,10.201796559326352,1.0,0.5901327512583728
69.0,1.8256831197659167,12.433333333333332,,,True,9.776105742634153,1.0,1.4695279135980854
70.0,2.668789696512407,12.733333333333334,,,True,9.220357801721224,1.3333333333333333,0.8299251422189702
71.0,2.472570293804116,12.833333333333334,,,True,9.53015379586728,1.6666666666666667,1.782331127015156
72.0,0.7111354882562613,15.233333333333334,,,True,7.697557321501198,0.6666666666666666,0.22502687682932324
73.0,2.3351000417942314,11.699999999999998,,,True,9.965653543225693,0.6666666666666666,0.15110463131374394
74.0,2.6483537603041913,12.733333333333334,,,True,9.836978373688758,1.0,0.7078253483749256
75.0,1.8693477800973637,12.266666666666666,,,True,9.554893224753696,0.6666666666666666,1.683902441617103
76.0,1.1908418082242636,12.266666666666666,,,True,9.663089591725136,1.3333333333333333,0.5872924006096181
77.0,1.915381046631046,12.6,,,True,9.691171069994393,1.3333333333333333,2.9975269148790407
78.0,1.971214684057051,13.533333333333331,,,True,8.676476168186886,1.3333333333333333,0.2692350348396018
79.0,1.7707254113319857,10.833333333333334,,,True,10.893982734471109,1.0,1.0421997646431318
80.0,2.153518924880993,12.966666666666667,,,True,9.479902941449701,0.6666666666666666,1.6876551964072444
81.0,2.2460934213744186,13.566666666666668,,,True,8.668999697797089,0.3333333333333333,0.24149515783931838
82.0,0.24645989112362,12.4,,,True,10.083459978395306,2.0,1.2027021773700926
83.0,2.4925551526948198,11.966666666666667,,,True,9.847858554943,1.6666666666666667,0.30849653069360866
84.0,2.681837987952953,11.699999999999998,,,True,10.18301418523403,1.6666666666666667,1.526403011249126
85.0,1.57547417131845,13.566666666666668,,,True,8.741514308657763,1.6666666666666667,1.7560488573785582
86.0,2.8017482682269974,11.733333333333334,,,True,10.202766886791823,1.6666666666666667,0.33687636014502864
87.0,1.97169722922924,13.0,,,True,9.306857485780077,1.3333333333333333,0.45478817835822305
88.0,2.795650236176677,12.5,,,True,9.357330826101625,1.3333333333333333,0.6600126075330218
89.0,1.2153747255160294,11.633333333333333,,,True,10.248579057279896,1.6666666666666667,1.0208447101467992
90.0,2.028633744995974,11.866666666666667,,,True,9.89042535350824,1.6666666666666667,1.7155014396003132
91.0,3.025234497452978,11.433333333333332,,,True,10.28508707051656,1.3333333333333333,0.6987830716444184
92.0,-0.07890387683564566,12.6,,,True,9.746293144250998,0.6666666666666666,0.14689303666503523
93.0,3.132613949645606,12.699999999999998,,,True,9.208540182324363,1.3333333333333333,1.2014745819303043
94.0,1.8803166734444596,12.366666666666667,,,True,9.789903193233405,1.3333333333333333,0.2704571563392477
95.0,2.2623321490769763,13.533333333333333,,,True,8.779561815554716,1.3333333333333333,0.43811287565267126
96.0,-0.4423027940220921,9.5,,,False,8.31445498296632,1.0,0.44118978445009116
97.0,2.295137854159948,11.666666666666666,,,True,10.31175379300303,0.6666666666666666,0.6794671167735503
98.0,2.7415665680133974,12.633333333333333,,,True,9.695404118889616,1.3333333333333333,1.4489688307957878
99.0,1.0482636062465167,12.233333333333334,,,True,9.6145649788593,1.6666666666666667,0.6157560371977114
100.0,1.1223647991506136,11.233333333333334,,,True,10.61295803553669,1.0,0.30942808859747356
