Episode,Average_Reward,Travel_Time,Time_to_Collision,Distance_to_Collision,Success,Average_Speed,Affected_Followers,Avg_Deceleration
89,-1.4,12.5,8.0,76.29466309740438,False,9.299320352820544,2,0.690290957453521
90,2.310924369747899,11.9,,,True,9.748597413484825,1,4.499999999999993
91,4.560344827586207,11.600000000000001,,,True,10.0,1,0.9884117852570995
92,-3.4913793103448274,11.600000000000001,8.1,76.20150793756221,False,10.0,0,0.0
93,5.232758620689655,11.600000000000001,,,True,10.0,1,1.8553160636795596
94,1.6978493150684932,14.600000000000001,,,True,7.91326827458964,2,0.6724156628290157
95,4.508620689655173,11.600000000000001,,,True,10.0,1,0.22036422161159308
96,-1.7592592592592593,10.8,8.3,76.84311673848107,False,10.760185185185183,1,0.33756042141467546
97,1.981981981981982,11.100000000000001,,,True,10.409301617915936,0,0.0
98,4.612068965517241,11.600000000000001,,,True,10.0,1,1.2744683553605185
99,-0.37383177570093457,10.700000000000001,8.1,76.5110982655104,False,10.887247043816265,2,0.7246283896449679
100,-1.1009174311926606,10.9,8.5,77.25326981200803,False,10.681418728813428,0,0.0
