Episode,Average_Reward,Travel_Time,Time_to_Collision,Distance_to_Collision,Success,Average_Speed,Affected_Followers,Avg_Deceleration
49,2.578125,12.8,7.2,72.94329835110759,False,10.0,3,0.22083918965018748
50,3.921875,12.8,,,True,10.0,1,1.4883830127567421
51,4.84375,12.8,,,True,10.0,3,0.7057270880149306
52,3.1640625,12.8,7.1000000000000005,71.97369958216566,False,10.0,2,0.4126562433958103
53,6.6171875,12.8,,,True,10.0,2,0.32720836652129215
54,7.9296875,12.8,,,True,10.0,2,0.5004125096076084
55,1.911764705882353,3.4000000000000004,3.3000000000000003,32.999176626211224,False,10.0,0,0.0
56,5.1171875,12.8,,,True,10.0,2,0.4297193163953583
57,3.4375,12.8,7.2,72.94329835110759,False,10.0,3,0.7110694800786396
58,9.3359375,12.8,,,True,10.0,2,0.6405480680723308
59,8.8203125,12.8,,,True,10.0,3,0.31730454494322063
60,8.2109375,12.8,,,True,10.0,2,0.548728542957484
61,8.8671875,12.8,,,True,10.0,3,0.3606046485532251
62,8.3515625,12.8,,,True,10.0,2,0.5033280979568655
63,7.5546875,12.8,,,True,10.0,2,0.6360787178022242
64,7.0078125,12.8,,,True,10.0,3,0.4288524281040651
65,7.7421875,12.8,,,True,10.0,3,0.8484674793335737
66,6.4609375,12.8,,,True,10.0,3,0.6549313709127406
67,4.8515625,12.8,,,True,10.0,2,0.5371670687678876
68,5.859375,12.8,,,True,10.0,3,0.6121381745426172
69,5.4453125,12.8,,,True,10.0,2,0.3705047810523876
70,4.0078125,12.8,7.1000000000000005,71.97369958216566,False,10.0,2,0.21979858044776535
71,8.4921875,12.8,,,True,10.0,2,0.6946657826470126
72,9.2890625,12.8,,,True,10.0,1,1.695330924766143
73,6.6640625,12.8,,,True,10.0,1,1.1251959329485217
74,8.6328125,12.8,,,True,10.0,3,0.5499249080303356
75,8.1640625,12.8,,,True,10.0,3,0.37521426072247027
76,8.8203125,12.8,,,True,10.0,2,0.59712033471639
77,8.1171875,12.8,,,True,10.0,3,0.8878024100353935
78,7.9296875,12.8,,,True,10.0,3,0.204989570094547
79,8.0390625,12.8,,,True,10.0,1,1.4659512501994776
80,8.1953125,12.8,,,True,10.0,2,0.35925755812560745
81,8.0546875,12.8,,,True,10.0,3,0.5026330006466159
82,6.4609375,12.8,,,True,10.0,3,0.7258143992830727
83,7.2734375,12.8,,,True,10.0,3,0.12119521898735997
84,6.2109375,12.8,,,True,10.0,3,0.31973882342785603
85,6.03125,12.8,,,True,10.0,3,0.6640270523530015
86,7.0859375,12.8,,,True,10.0,2,0.4369604360802182
87,6.3125,12.8,,,True,10.0,2,0.33541497566327294
88,6.125,12.8,,,True,10.0,2,0.6371933816762887
89,2.03125,12.8,7.2,72.94329835110759,False,10.0,3,0.7068780221902079
90,1.5234375,12.8,6.800000000000001,68.98163687852373,False,10.0,3,0.6399514358985728
91,2.453125,12.8,7.2,72.94329835110759,False,10.0,2,1.1806337642912723
92,9.1484375,12.8,,,True,10.0,1,0.12479410384887757
93,9.2890625,12.8,,,True,10.0,2,0.5607416731545989
94,8.3515625,12.8,,,True,10.0,3,0.5677627851291511
95,7.0859375,12.8,,,True,10.0,3,0.5450159600671137
96,8.5859375,12.8,,,True,10.0,3,0.6795937115112061
97,8.0078125,12.8,,,True,10.0,2,0.5944116323742676
98,7.4921875,12.8,,,True,10.0,3,0.6121539638998108
99,7.5078125,12.8,,,True,10.0,2,1.1205347883298344
100,7.5390625,12.8,,,True,10.0,3,0.4319861219623711
