Episode,Average_Reward,Travel_Time,Time_to_Collision,Distance_to_Collision,Success,Average_Speed,Affected_Followers,Avg_Deceleration
59,1.7549685039370067,12.700000000000001,,,True,10.051942709251367,2,0.25900789306012584
60,1.8720793650793641,12.600000000000001,,,True,10.105157043262384,1,0.15188161146362233
61,1.555508064516128,12.4,,,True,10.241451011668572,2,0.2727673310204448
62,2.168183823529411,13.600000000000001,,,True,9.422219940575417,1,0.432479893229889
63,2.340155038759689,12.9,,,True,9.9354742178749,2,0.5674984379438719
64,1.7659774436090216,13.3,,,True,9.554635706958953,2,0.3614876555395341
65,1.903825396825396,12.600000000000001,,,True,10.06715013849077,1,0.37360543084796305
66,2.2150639999999995,12.5,,,True,10.250260096902045,1,0.8251177943777321
67,-7.367015267175573,13.100000000000001,9.3,73.78028737824933,False,9.771230210975082,1,0.42462861919776884
68,-3.4487919999999996,12.5,10.100000000000001,90.30627197801475,False,10.250584813033765,2,0.32835380533943415
69,4.167126050420166,11.9,,,True,10.673717181112174,0,0.0
70,2.006937007874015,12.700000000000001,,,True,10.095679689906353,2,1.129199162538228
71,1.6913692307692298,13.0,,,True,9.809548910295266,1,0.48495918861590326
72,1.9018472222222214,14.4,,,True,8.861714978284017,1,0.09875212528276833
73,-5.250625,12.8,9.1,72.43800226869811,False,9.98367653073495,1,0.2473693144274769
74,-6.585999999999999,12.3,8.6,69.69172965532611,False,10.37807711404751,1,0.23000785324256867
75,2.0837966101694914,11.8,,,True,10.73919112634298,2,0.569706059363666
76,-5.082056910569106,12.3,9.5,83.24307534033728,False,10.35554698931891,2,0.05124750921968513
77,-6.585999999999999,12.3,8.6,70.08185550079467,False,10.394605172221869,1,0.23272713585756222
78,2.747094488188976,12.700000000000001,,,True,10.08494522145894,3,0.3681673671584562
79,2.4636299212598423,12.700000000000001,,,True,10.018490273452489,2,0.6097412594612539
80,2.15779365079365,12.600000000000001,,,True,10.114398491104861,2,0.17538373828317688
81,1.9909349593495924,12.3,,,True,10.369563990181987,2,0.34215038376859574
82,-4.960113821138211,12.3,9.600000000000001,84.60440097853377,False,10.343055599473013,1,0.5635569350561198
83,-3.6621496062992134,12.700000000000001,10.600000000000001,94.69118606989004,False,10.046124942693654,1,0.15105098413769724
84,2.8503553719008266,12.100000000000001,8.5,70.14542826937708,False,10.509260088835253,0,0.0
85,2.457391666666666,12.0,,,True,10.541395645671694,2,0.5290943453437613
86,1.9292945736434104,12.9,,,True,9.85691068086692,2,0.303196940734054
87,1.9271223021582726,13.9,,,True,9.151984709345049,1,0.32181325017008433
88,1.7270073529411751,13.600000000000001,,,True,9.383894865787667,1,0.09935258910990896
89,4.94776923076923,11.700000000000001,,,True,10.889391640147089,0,0.0
90,1.4738776978417256,13.9,,,True,9.14094989027721,2,0.5064972504821341
91,2.1581590909090895,13.200000000000001,,,True,9.635898398296842,2,0.07146138306884708
92,3.1372682926829274,12.3,,,True,10.336074552619204,2,0.2817145476624816
93,1.879063999999999,12.5,,,True,10.16053744724049,2,0.19407593816286983
94,2.162191489361701,14.100000000000001,,,True,9.097434566416865,1,0.5812770291697333
95,2.5990615384615383,13.0,,,True,9.760537642082612,2,0.18879536822760556
96,3.6188925619834706,12.100000000000001,,,True,10.585052087223945,2,0.08719016171526484
97,1.7166183206106862,13.100000000000001,,,True,9.704860680754486,2,0.2981373476097371
98,2.0214552238805963,13.4,,,True,9.536034070437825,3,0.40052958019479945
99,1.9510559999999997,12.5,,,True,10.133799806059004,2,0.4151093897875313
100,2.3350078124999993,12.8,,,True,10.02558276893956,1,0.6233718978474023
