Episode,Average_Reward,Travel_Time,Time_to_Collision,Distance_to_Collision,Success,Average_Speed,Affected_Followers,Avg_Deceleration
26,4.008284403669724,10.9,,,True,11.680233113101398,1,0.590375173115163
27,3.5950101010100988,9.9,,,True,12.780606060606063,0,0.0
28,2.9206470588235294,10.200000000000001,,,True,12.551372549019616,0,0.0
29,2.587313725490195,10.200000000000001,,,True,12.571960784313731,0,0.0
30,3.2443773584905653,10.600000000000001,,,True,12.047048546774123,1,1.0464224322654836
31,1.95906,10.0,,,True,12.683800000000003,0,0.0
32,1.4333939393939388,9.9,,,True,12.780606060606063,0,0.0
33,1.9990701754385956,11.4,,,True,11.157319748987462,1,0.8659123792313039
34,4.14061320754717,10.600000000000001,,,True,12.051320754716988,1,0.9042097867233778
35,4.591703703703704,10.8,,,True,11.880651329613848,0,0.0
36,1.704049180327867,12.200000000000001,,,True,10.43330971131344,0,0.0
37,3.0697575757575746,9.9,,,True,12.780606060606063,0,0.0
38,2.6265294117647056,10.200000000000001,,,True,12.571960784313731,1,0.6469468472991124
39,1.2111717171717167,9.9,,,True,12.75919191919192,0,0.0
40,2.459256637168141,11.3,,,True,11.261949718184106,0,0.0
41,1.8509629629629627,10.8,,,True,11.866555343963071,1,0.5812586646759854
42,1.7194491525423712,11.8,,,True,10.734496287693686,0,0.0
43,2.9699611650485434,10.3,,,True,12.443689320388351,0,0.0
44,2.7669464285714276,11.200000000000001,,,True,11.357425341691398,1,0.6544553451938562
45,1.8533402777777752,14.4,7.5,68.91176588450256,False,8.807835922259867,1,0.6285313861021713
46,3.332432432432431,11.100000000000001,,,True,11.537993929079162,0,0.0
47,2.3828888888888877,9.9,,,True,12.780606060606063,2,0.9074227114069
48,3.4181428571428567,10.5,,,True,12.15542319519662,2,1.5113620885240309
49,2.3951089108910892,10.100000000000001,,,True,12.638613861386142,1,0.5629734579240875
50,1.3323838383838378,9.9,,,True,12.780606060606063,0,0.0
51,2.5232822580645147,12.4,,,True,10.258995617961649,0,0.0
52,2.4205702479338833,12.100000000000001,,,True,10.576464978524465,0,0.0
53,2.9990826446280985,12.100000000000001,,,True,10.603999046848909,1,0.7316677611321154
54,2.504101010101009,9.9,,,True,12.780606060606063,0,0.0
55,3.600953703703703,10.8,,,True,11.83616823668517,0,0.0
56,2.524303030303029,9.9,,,True,12.780606060606063,0,0.0
57,4.0266330275229345,10.9,,,True,11.758428397470345,0,0.0
58,2.653580882352939,13.600000000000001,7.5,68.91176588450256,False,9.412148384371546,0,0.0
59,2.2813306451612894,12.4,,,True,10.249012372485575,0,0.0
60,2.2779326923076915,10.4,9.8,119.30802836436497,False,12.24115384615385,1,0.5346342812944194
61,3.150565656565655,9.9,,,True,12.780606060606063,0,0.0
62,3.038294117647059,10.200000000000001,,,True,12.551372549019616,0,0.0
63,-0.9862794117647056,6.800000000000001,6.7,57.757449699288166,False,8.747058823529406,0,0.0
64,2.0084999999999993,10.600000000000001,,,True,11.952892424164535,0,0.0
65,3.3504504504504498,11.100000000000001,,,True,11.484298086123598,0,0.0
66,2.5445050505050495,9.9,,,True,12.780606060606063,0,0.0
67,1.2919797979797971,9.9,,,True,12.780606060606063,1,0.8744899904355385
68,1.8364715447154458,12.3,,,True,10.365574382986336,0,0.0
69,2.3352100840336125,11.9,,,True,10.66578421360272,0,0.0
70,2.9283434343434327,9.9,,,True,12.780606060606063,0,0.0
71,3.7821226415094324,10.600000000000001,,,True,12.07946920993567,1,1.9510380627736623
72,2.989471153846153,10.4,,,True,12.275769230769239,0,0.0
73,1.6758181818181819,9.9,,,True,12.780606060606063,0,0.0
74,1.9990756302520996,11.9,,,True,10.725969153362463,0,0.0
75,2.4812142857142847,11.200000000000001,,,True,11.373389763822235,1,1.0508741270285071
76,2.450058823529411,10.200000000000001,,,True,12.444313725490204,0,0.0
77,2.9361023622047235,12.700000000000001,,,True,10.067274907369544,0,0.0
78,2.0251565217391296,11.5,,,True,11.096129630721881,0,0.0
79,2.5849090909090897,9.9,,,True,12.780606060606063,1,0.5352480191188569
80,2.1772871287128703,10.100000000000001,,,True,12.659405940594064,1,0.6348957125563182
81,2.137683168316831,10.100000000000001,,,True,12.638613861386142,0,0.0
82,2.1937699115044236,11.3,,,True,11.267682852708969,0,0.0
83,3.293196078431372,10.200000000000001,,,True,12.571960784313731,0,0.0
84,3.7466601941747566,10.3,,,True,12.443689320388351,0,0.0
85,2.870356435643564,10.100000000000001,,,True,12.638613861386142,0,0.0
86,2.612930693069307,10.100000000000001,,,True,12.659405940594064,0,0.0
87,3.800990566037735,10.600000000000001,,,True,12.07710431848772,1,4.499999999999993
88,1.8778383838383834,9.9,,,True,12.780606060606063,0,0.0
89,3.600953703703703,10.8,,,True,11.874604258865931,0,0.0
90,3.0541376146788983,10.9,,,True,11.656146066696861,0,0.0
91,2.9263999999999997,11.0,,,True,11.58415768578509,1,0.6955752221867506
92,2.71702564102564,11.700000000000001,,,True,10.867155619904551,1,1.231424627965314
93,3.2203362831858398,11.3,,,True,11.262352347827473,0,0.0
94,1.8853170731707296,12.3,,,True,10.3384718224724,0,0.0
95,3.1101616161616157,9.9,,,True,12.780606060606063,0,0.0
96,2.931778846153846,10.4,,,True,12.275769230769239,1,2.0257088337286255
97,4.0266330275229345,10.9,,,True,11.770202969476271,1,0.5250714090187003
98,3.3929898989898972,9.9,,,True,12.780606060606063,0,0.0
99,3.8459549549549537,11.100000000000001,,,True,11.547444427374352,0,0.0
100,0.6189669421487597,12.100000000000001,,,True,10.495011103612802,1,0.7926472004503005
101,2.9510096153846144,10.4,,,True,12.275769230769239,0,0.0
102,1.679059999999999,10.0,,,True,12.683800000000003,0,0.0
103,2.0974426229508185,12.200000000000001,,,True,10.490754999607578,0,0.0
104,2.800674603174602,12.600000000000001,,,True,10.104857537650718,0,0.0
105,2.2813306451612894,12.4,,,True,10.30683725557811,0,0.0
106,2.7250962962962944,13.5,7.5,68.91176588450256,False,9.392265463220928,0,0.0
107,2.109307086614172,12.700000000000001,,,True,10.024072360704377,0,0.0
108,2.293184873949579,11.9,,,True,10.649177305417028,0,0.0
109,2.990399999999999,11.5,,,True,11.150125377353609,0,0.0
110,3.117728813559321,11.8,,,True,10.810715806958301,0,0.0
111,2.417888888888888,11.700000000000001,,,True,10.898859760124303,0,0.0
112,1.5657833333333318,12.0,,,True,10.561829723949739,0,0.0
113,4.680539823008848,11.3,,,True,11.317462563719229,0,0.0
114,2.482680327868851,12.200000000000001,,,True,10.422055499876212,1,0.6888986007776055
115,2.6253131313131304,9.9,,,True,12.780606060606063,0,0.0
116,1.8990599999999997,10.0,,,True,12.683800000000003,0,0.0
117,1.8007272727272714,12.100000000000001,,,True,10.59519269651626,0,0.0
118,2.1745087719298235,11.4,,,True,11.226411550977314,0,0.0
119,1.6990599999999996,10.0,,,True,12.683800000000003,0,0.0
120,2.180893939393938,13.200000000000001,,,True,9.623238977224235,0,0.0
121,3.06704854368932,10.3,,,True,12.443689320388351,1,0.5764857208589191
122,2.076663793103447,11.600000000000001,,,True,10.954591609802147,0,0.0
123,4.160666666666665,9.9,,,True,12.780606060606063,0,0.0
124,1.6354141414141414,9.9,,,True,12.75919191919192,1,0.8902908222749772
125,3.9081999999999995,11.0,,,True,11.616027277772176,0,0.0
126,-1.095726315789475,9.5,9.4,112.46339786414049,False,12.257894736842108,1,0.9983012869255603
127,2.603927419354837,12.4,,,True,10.276692269232324,0,0.0
128,2.587310924369747,11.9,,,True,10.682869789596946,0,0.0
129,2.9206470588235294,10.200000000000001,,,True,12.551372549019616,0,0.0
130,3.8764622641509425,10.600000000000001,,,True,12.051320754716988,1,0.6576717031654056
131,2.933066037735849,10.600000000000001,9.8,118.15022294537819,False,12.024905660377364,1,3.315174222516042
132,2.948545454545453,9.9,,,True,12.780606060606063,0,0.0
133,2.059656565656565,9.9,,,True,12.780606060606063,0,0.0
134,2.6131228070175423,11.4,,,True,11.167121355560964,0,0.0
135,2.6270620155038737,12.9,,,True,9.856321656232053,0,0.0
136,1.0631439999999999,12.5,,,True,10.257319691455892,0,0.0
137,3.136333333333333,10.200000000000001,,,True,12.551372549019616,0,0.0
138,2.483898989898989,9.9,,,True,12.780606060606063,0,0.0
139,3.7848214285714277,11.200000000000001,,,True,11.446189641065363,0,0.0
140,2.5825075757575737,13.200000000000001,7.5,68.91176588450256,False,9.620152047009345,0,0.0
141,0.763365853658537,12.3,,,True,10.324367506756392,0,0.0
142,2.1772871287128703,10.100000000000001,,,True,12.638613861386142,1,0.6710370277520283
143,3.8459549549549545,11.100000000000001,,,True,11.504963722433908,1,0.9315225969767127
144,2.9889494949494932,9.9,,,True,12.780606060606063,0,0.0
145,2.1000606060606066,9.9,,,True,12.780606060606063,1,0.9387545596109703
146,3.4263727272727267,11.0,,,True,11.61658529538431,2,1.0534358070527983
147,2.01906,10.0,,,True,12.683800000000003,0,0.0
148,1.6152121212121213,9.9,,,True,12.780606060606063,0,0.0
149,2.3234054054054045,11.100000000000001,,,True,11.459952805395337,0,0.0
150,2.160666666666666,9.9,,,True,12.780606060606063,1,0.5780155337648551
151,2.9125480769230765,10.4,,,True,12.275769230769239,0,0.0
152,2.1178811881188113,10.100000000000001,,,True,12.659405940594064,0,0.0
153,2.731232142857142,11.200000000000001,,,True,11.432175603292565,0,0.0
154,3.088178217821781,10.100000000000001,,,True,12.638613861386142,0,0.0
155,2.2390599999999994,10.0,,,True,12.683800000000003,0,0.0
156,2.4990862068965507,11.600000000000001,,,True,11.025478385385345,0,0.0
157,2.293184873949579,11.9,,,True,10.756604284471436,1,0.5905682241311183
158,1.453595959595959,9.9,,,True,12.780606060606063,1,0.7132442321162635
159,2.81639423076923,10.4,,,True,12.249666287215998,1,0.8079961909214006
160,2.4577981651376133,10.9,,,True,11.739333752631802,0,0.0
161,2.9206470588235294,10.200000000000001,,,True,12.551372549019616,1,0.5894482300383963
162,4.044981651376146,10.9,,,True,11.759878697666375,1,1.2943374801726115
163,3.049555555555554,9.9,,,True,12.780606060606063,1,0.7198223472805765
164,1.958646464646464,9.9,,,True,12.780606060606063,0,0.0
165,2.0980792079207915,10.100000000000001,,,True,12.638613861386142,1,0.7118341999128397
166,2.5677058823529406,10.200000000000001,,,True,12.571960784313731,0,0.0
167,3.314414414414413,11.100000000000001,,,True,11.480182636090282,1,0.6072494529420602
168,2.2390599999999994,10.0,,,True,12.683800000000003,0,0.0
169,2.5677058823529406,10.200000000000001,,,True,12.571960784313731,0,0.0
170,1.4333939393939388,9.9,,,True,12.780606060606063,0,0.0
171,1.9990756302520996,11.9,,,True,10.743564345457342,0,0.0
172,2.397415254237287,11.8,,,True,10.866198959238504,0,0.0
173,2.733601769911504,11.3,,,True,11.2435245267144,0,0.0
174,2.5640305343511445,13.100000000000001,,,True,9.72118803510436,0,0.0
175,2.062634920634918,12.600000000000001,,,True,10.063351922379368,0,0.0
176,2.6253131313131304,9.9,,,True,12.780606060606063,0,0.0
177,3.9899357798165127,10.9,,,True,11.755962154430915,0,0.0
178,3.130363636363635,9.9,,,True,12.780606060606063,0,0.0
179,3.7821226415094324,10.600000000000001,,,True,12.051320754716988,0,0.0
180,2.4232929292929284,9.9,,,True,12.780606060606063,0,0.0
181,2.8933173076923064,10.4,,,True,12.275769230769239,1,2.65157696721241
182,2.07906,10.0,,,True,12.683800000000003,0,0.0
183,3.8459549549549545,11.100000000000001,,,True,11.505450555243119,0,0.0
184,1.3092325581395328,12.9,,,True,9.837062248624816,1,1.0416814737254754
185,2.2453076923076902,13.0,,,True,9.849121396079452,1,0.5218326303409526
186,3.1101616161616152,9.9,,,True,12.780606060606063,1,0.842902344465255
187,2.0192525252525244,9.9,,,True,12.75919191919192,0,0.0
188,2.861823529411765,10.200000000000001,,,True,12.551372549019616,1,0.7397561929887253
189,4.060517543859648,11.4,,,True,11.245871873049309,1,1.1643033156404137
190,2.161461538461537,11.700000000000001,,,True,10.848986748060891,1,0.8406472219852645
191,-25.75075,0.4,0.30000000000000004,0.09599760473079609,False,0.38,0,0.0
192,2.504101010101009,9.9,,,True,12.780606060606063,0,0.0
193,1.4333939393939388,9.9,,,True,12.780606060606063,0,0.0
194,2.6657560975609744,12.3,,,True,10.413032775341735,0,0.0
195,2.3499473684210517,11.4,,,True,11.191232914930461,0,0.0
196,2.9702403846153844,10.4,,,True,12.275769230769239,0,0.0
197,1.6990599999999996,10.0,,,True,12.683800000000003,0,0.0
198,2.8369279279279267,11.100000000000001,,,True,11.440644990952226,0,0.0
199,2.524303030303029,9.9,,,True,12.780606060606063,0,0.0
200,2.4941188118811883,10.100000000000001,,,True,12.638613861386142,0,0.0
201,1.523266129032257,12.4,,,True,10.28112550848208,0,0.0
202,2.1260634920634907,12.600000000000001,,,True,10.158537686475723,0,0.0
203,3.1384344262295074,12.200000000000001,,,True,10.477491145165617,0,0.0
204,2.9283434343434327,9.9,,,True,12.780606060606063,1,0.5762467517983261
205,3.5955964912280693,11.4,,,True,11.192795745563286,1,0.6962867278905627
206,2.168705357142856,11.200000000000001,,,True,11.326847516444671,0,0.0
207,2.2425565217391297,11.5,,,True,11.134258484216279,0,0.0
208,2.1808686868686857,9.9,,,True,12.780606060606063,0,0.0
209,4.395513513513513,11.100000000000001,,,True,11.499993143745408,0,0.0
210,2.591991150442477,11.3,,,True,11.234109560736787,0,0.0
211,2.06745299145299,11.700000000000001,,,True,10.89415922785346,1,0.6427881174487915
212,1.9660661157024777,12.100000000000001,,,True,10.545307014563507,0,0.0
213,1.696020202020202,9.9,,,True,12.75919191919192,0,0.0
214,3.1672389380530968,11.3,,,True,11.242772531615294,0,0.0
215,3.6556161616161598,9.9,,,True,12.780606060606063,0,0.0
216,2.685919191919191,9.9,,,True,12.780606060606063,1,0.648801313387235
217,3.6539734513274325,11.3,,,True,11.347129223549226,1,1.010026696091515
218,1.3121020408163333,14.700000000000001,7.5,68.91176588450256,False,8.651034552485076,0,0.0
219,3.5780526315789465,11.4,,,True,11.227307740085713,0,0.0
220,2.0657833333333318,12.0,,,True,10.678595139896105,0,0.0
221,2.5121304347826077,11.5,,,True,11.045178976485829,0,0.0
222,2.621125984251967,12.700000000000001,,,True,10.077780781138328,0,0.0
223,1.8099864864864845,14.8,7.5,68.91176588450256,False,8.624177922028474,1,0.5923447177745444
224,1.3121818181818174,9.9,,,True,12.780606060606063,0,0.0
225,2.439762711864405,11.8,,,True,10.863786915591911,1,0.6006726109750282
226,2.8689999999999984,12.3,,,True,10.360190384689377,0,0.0
227,4.100060606060604,9.9,,,True,12.780606060606063,0,0.0
228,2.338067796610168,11.8,,,True,10.862326126142507,0,0.0
229,2.7937232142857136,11.200000000000001,,,True,11.427173685917511,0,0.0
230,1.718082644628098,12.100000000000001,,,True,10.50078398421679,1,0.6967769238022825
231,2.7319083969465634,13.100000000000001,,,True,9.758932435922755,0,0.0
232,2.2139504132231393,12.100000000000001,,,True,10.500043889581399,0,0.0
233,3.352585858585857,9.9,,,True,12.780606060606063,0,0.0
234,3.009151515151514,9.9,,,True,12.780606060606063,1,0.8586536566726721
235,2.464603448275861,11.600000000000001,,,True,10.978518744110355,0,0.0
236,3.8576363636363618,9.9,,,True,12.780606060606063,0,0.0
237,2.8307524752475244,10.100000000000001,,,True,12.623762376237629,0,0.0
238,4.626390909090909,11.0,,,True,11.664644264309192,0,0.0
239,0.8700967741935467,12.4,,,True,10.237917011379205,0,0.0
240,2.07906,10.0,,,True,12.683800000000003,1,0.8941020944388534
241,1.4535959595959589,9.9,,,True,12.780606060606063,0,0.0
242,3.149539823008849,11.3,,,True,11.308557915304133,0,0.0
243,3.756626262626261,9.9,,,True,12.780606060606063,0,0.0
244,1.7162222222222214,9.9,,,True,12.780606060606063,1,0.8407813472906156
245,3.7491071428571416,11.200000000000001,,,True,11.442863162092548,0,0.0
246,2.5849090909090897,9.9,,,True,12.780606060606063,0,0.0
247,1.4131919191919187,9.9,,,True,12.780606060606063,0,0.0
248,2.2425565217391297,11.5,,,True,11.067038887930913,0,0.0
249,4.253820754716981,10.600000000000001,,,True,12.024905660377364,1,3.931424176668532
250,3.635414141414139,9.9,,,True,12.780606060606063,0,0.0
251,3.263245283018867,10.600000000000001,,,True,12.035562192111573,1,1.0101123463129547
252,2.7061212121212117,9.9,,,True,12.780606060606063,2,0.5809864686336397
253,2.784803571428571,11.200000000000001,,,True,11.371386183700888,1,0.5886183215770835
254,-1.7608800000000009,7.5,7.4,67.05730433794099,False,9.08479999999999,0,0.0
255,2.1202626262626256,9.9,,,True,12.780606060606063,0,0.0
256,3.149539823008849,11.3,,,True,11.29763850710393,1,0.521130779967649
257,2.7363868613138673,13.700000000000001,,,True,9.321019428460353,0,0.0
258,1.9703021582733806,13.9,,,True,9.158681826243225,0,0.0
259,3.007791304347825,11.5,,,True,11.051033393903033,0,0.0
260,2.1879650349650337,14.3,,,True,8.953405414313954,1,0.6880261633777884
261,3.827936936936936,11.100000000000001,,,True,11.482965642053891,0,0.0
262,2.7859338235294095,13.600000000000001,7.5,68.91176588450256,False,9.400356753797226,1,1.5509440615462822
263,2.075991452991452,11.700000000000001,,,True,10.89799817662966,0,0.0
264,4.222330357142856,11.200000000000001,,,True,11.426498957242442,0,0.0
265,2.282851063829785,14.100000000000001,,,True,9.04561949252156,0,0.0
266,2.784803571428571,11.200000000000001,,,True,11.368916890877985,0,0.0
267,2.2414747474747463,9.9,,,True,12.780606060606063,0,0.0
268,2.1376831683168307,10.100000000000001,,,True,12.638613861386142,0,0.0
269,1.3525858585858581,9.9,,,True,12.780606060606063,0,0.0
270,1.6486410256410247,11.700000000000001,,,True,10.864715959522881,2,0.5677033797372122
271,4.160666666666665,9.9,,,True,12.780606060606063,0,0.0
272,3.6626542056074753,10.700000000000001,,,True,11.968774559646674,0,0.0
273,2.3020808080808073,9.9,,,True,12.780606060606063,0,0.0
274,3.263245283018867,10.600000000000001,,,True,11.996698466205626,0,0.0
275,1.8778383838383834,9.9,,,True,12.780606060606063,0,0.0
276,2.8026607142857136,11.200000000000001,,,True,11.352761540258141,1,0.6696436588987886
277,2.459059999999999,10.0,,,True,12.683800000000003,0,0.0
278,2.625313131313131,9.9,,,True,12.780606060606063,0,0.0
279,3.0476310679611647,10.3,,,True,12.423300970873791,1,0.6486394688521457
280,3.7821226415094324,10.600000000000001,,,True,12.051320754716988,1,2.2736023865275
281,2.444590909090909,11.0,,,True,11.6582613743134,1,0.7022485441201098
282,1.4581147540983592,12.200000000000001,,,True,10.484751285886727,0,0.0
283,4.14061320754717,10.600000000000001,,,True,12.024905660377364,1,2.949959391209873
284,3.352585858585857,9.9,,,True,12.780606060606063,0,0.0
285,2.07906,10.0,,,True,12.683800000000003,1,0.6169065648224326
286,3.7187289719626158,10.700000000000001,,,True,11.963355212864514,0,0.0
287,2.2212727272727264,9.9,,,True,12.780606060606063,0,0.0
288,2.989471153846153,10.4,,,True,12.275769230769239,1,0.7751409532735032
289,2.6461372549019604,10.200000000000001,,,True,12.551372549019616,1,0.672040878445852
290,4.359477477477477,11.100000000000001,,,True,11.54218451766557,0,0.0
291,2.870356435643564,10.100000000000001,,,True,12.638613861386142,0,0.0
292,2.13906,10.0,,,True,12.668800000000006,0,0.0
293,3.0282135922330093,10.3,,,True,12.443689320388351,1,0.7007461397443038
294,2.870064516129031,12.4,,,True,10.342806480631127,0,0.0
295,2.703087999999999,12.5,,,True,10.253814282258691,0,0.0
296,1.5513582089552236,13.4,,,True,9.479275396820212,0,0.0
297,2.136688073394495,10.9,,,True,11.678811462023788,0,0.0
298,3.6379907407407397,10.8,,,True,11.842973305187646,0,0.0
299,3.06704854368932,10.3,,,True,12.423300970873791,0,0.0
300,1.6758181818181808,9.9,,,True,12.780606060606063,1,0.5288136847084246
301,2.749089285714285,11.200000000000001,,,True,11.45125935092756,0,0.0
302,3.0809545454545453,11.0,,,True,11.659802622562745,1,0.9836464739708539
303,2.214016528925618,12.100000000000001,,,True,10.567271097261052,0,0.0
304,2.6628053097345123,11.3,,,True,11.265012016530264,0,0.0
305,2.038527559055116,12.700000000000001,,,True,10.09546805739007,0,0.0
306,3.0282135922330093,10.3,,,True,12.408737864077676,0,0.0
307,2.322282828282827,9.9,,,True,12.780606060606063,0,0.0
308,1.6684958677685937,12.100000000000001,,,True,10.522302605760755,1,1.11796284948392
309,1.9990701754385956,11.4,,,True,11.136985036593316,0,0.0
310,2.524303030303029,9.9,,,True,12.780606060606063,0,0.0
311,3.6194722222222215,10.8,,,True,11.855629720217802,0,0.0
312,1.2514392523364484,10.700000000000001,,,True,11.904840509639628,1,0.6231592622927096
313,3.251575757575756,9.9,,,True,12.780606060606063,0,0.0
314,4.04627358490566,10.600000000000001,,,True,12.024905660377364,1,3.2618504898138134
315,2.1000606060606057,9.9,,,True,12.780606060606063,0,0.0
316,3.5824351851851843,10.8,,,True,11.841461577834366,0,0.0
317,3.7466601941747566,10.3,,,True,12.423300970873791,0,0.0
318,-50.5005,0.2,0.1,0.009999750492786742,False,0.1,0,0.0
319,2.64551515151515,9.9,,,True,12.780606060606063,1,0.5976775504278287
320,2.5849090909090897,9.9,,,True,12.780606060606063,0,0.0
321,3.332432432432431,11.100000000000001,,,True,11.484819897881836,0,0.0
322,2.2514485981308403,10.700000000000001,9.700000000000001,116.8173918650954,False,11.972897196261687,1,0.5196978954365505
323,2.805532258064515,12.4,,,True,10.261254040620903,0,0.0
324,3.4939999999999984,9.9,,,True,12.780606060606063,0,0.0
325,2.2616767676767666,9.9,,,True,12.780606060606063,1,0.6214053342817394
326,1.5142020202020197,9.9,,,True,12.780606060606063,1,0.6478899020235929
327,3.223392523364485,10.700000000000001,,,True,11.92109804680702,1,0.8234643643023354
328,1.7970303030303032,9.9,,,True,12.780606060606063,0,0.0
329,3.0780438596491217,11.4,,,True,11.22556567390369,1,0.8624084345530747
330,1.5401147540983586,12.200000000000001,,,True,10.49492940019769,0,0.0
331,2.1376831683168307,10.100000000000001,,,True,12.638613861386142,0,0.0
332,2.6574249999999986,12.0,,,True,10.610709996127774,0,0.0
333,3.1394385964912273,11.4,,,True,11.218252421680647,0,0.0
334,3.047163461538461,10.4,,,True,12.255576923076925,1,1.226888055972406
335,2.3951089108910892,10.100000000000001,,,True,12.638613861386142,0,0.0
336,3.630684210526315,11.4,,,True,11.236216242020197,1,0.9756181297358246
337,-0.15046456692913057,12.700000000000001,,,True,10.028479775003012,0,0.0
338,2.400689393939392,13.200000000000001,7.5,68.91176588450256,False,9.61320367625896,0,0.0
339,1.4222230769230748,13.0,,,True,9.74010558425759,0,0.0
340,1.4679062500000004,12.8,,,True,9.969754110608,0,0.0
341,2.1808686868686857,9.9,,,True,12.780606060606063,0,0.0
342,2.744176470588235,10.200000000000001,,,True,12.571960784313731,0,0.0
343,1.8576363636363638,9.9,,,True,12.780606060606063,0,0.0
344,3.5403853211009166,10.9,,,True,11.71269544978007,0,0.0
345,2.2010707070707065,9.9,,,True,12.780606060606063,0,0.0
346,2.912548076923076,10.4,,,True,12.275769230769239,1,2.6560466645806713
347,2.3837008547008534,11.700000000000001,,,True,10.903492754971614,0,0.0
348,2.9128793103448265,11.600000000000001,,,True,10.969275289385484,0,0.0
349,3.136333333333333,10.200000000000001,,,True,12.551372549019616,1,1.2673532224800788
350,2.261676767676768,9.9,,,True,12.780606060606063,0,0.0
351,2.6265294117647056,10.200000000000001,,,True,12.571960784313731,0,0.0
352,2.7159026548672562,11.3,,,True,11.275578452633752,1,0.7743777741157842
353,2.680984848484847,13.200000000000001,,,True,9.656930471952622,0,0.0
354,2.0560081300812993,12.3,,,True,10.353840425957305,0,0.0
355,4.155073394495412,10.9,,,True,11.719098550855279,0,0.0
356,2.82397810218978,13.700000000000001,,,True,9.289581624152534,0,0.0
357,2.948237288135592,11.8,,,True,10.766502855936476,0,0.0
358,2.6657171717171706,9.9,,,True,12.780606060606063,1,0.9186526394216443
359,3.047163461538461,10.4,,,True,12.275769230769239,1,1.0636961380866516
360,3.613140350877192,11.4,,,True,11.254979365496522,0,0.0
361,2.440741666666666,12.0,,,True,10.592880973111482,0,0.0
362,2.3626868686868674,9.9,,,True,12.780606060606063,1,0.6735546054318498
363,2.5677058823529406,10.200000000000001,,,True,12.551372549019616,0,0.0
364,2.9125480769230765,10.4,,,True,12.275769230769239,0,0.0
365,3.244377358490565,10.600000000000001,,,True,11.995748385675725,1,0.5065042481292181
366,2.2010707070707065,9.9,,,True,12.780606060606063,0,0.0
367,2.9510096153846153,10.4,,,True,12.319254026171377,1,0.5333272034535241
368,3.3609999999999998,10.5,,,True,12.149603702731099,1,1.5550581607609537
369,3.0282135922330093,10.3,,,True,12.443689320388351,1,0.9744515477679627
370,4.0266330275229345,10.9,,,True,11.76797152572142,0,0.0
371,2.5849090909090897,9.9,,,True,12.780606060606063,0,0.0
372,1.3323838383838373,9.9,,,True,12.780606060606063,1,0.6797711725579703
373,2.6069215686274503,10.200000000000001,,,True,12.571960784313731,0,0.0
374,1.4737979797979792,9.9,,,True,12.780606060606063,0,0.0
375,2.459256637168141,11.3,,,True,11.252503894640478,1,0.6965597852133243
376,3.5208434782608684,11.5,,,True,11.14094708647471,0,0.0
377,3.0329830508474567,11.8,,,True,10.871579702894822,0,0.0
378,3.2420841121495316,10.700000000000001,,,True,11.891669141322847,0,0.0
379,3.3194757281553398,10.3,,,True,12.423300970873791,1,0.9599074132507823
380,2.3020808080808086,9.9,,,True,12.780606060606063,0,0.0
381,2.6069215686274503,10.200000000000001,,,True,12.571960784313731,0,0.0
382,-2.417654761904762,8.4,8.3,86.87411806188591,False,10.615714285714283,0,0.0
383,2.887982905982905,11.700000000000001,,,True,10.889687715142516,0,0.0
384,2.7248870967741925,12.4,,,True,10.340389767235978,0,0.0
385,2.4764318181818163,13.200000000000001,7.5,68.91176588450256,False,9.5901246167316,1,0.7880903782090165
