Episode,Average_Reward,Travel_Time,Time_to_Collision,Distance_to_Collision,Success,Average_Speed,Affected_Followers,Avg_Deceleration
29,2.657608695652174,18.400000000000002,,,True,6.988183472680166,0,0.0
30,3.225165562913907,15.100000000000001,,,True,8.518276517854707,1,1.909666933154952
31,2.537037037037037,16.2,,,True,7.906591622499663,1,0.5119329938199435
32,2.8175675675675675,14.8,,,True,8.712771689361057,1,1.0635110686300386
33,2.3908045977011496,17.400000000000002,,,True,7.4056402242706145,0,0.0
34,3.263157894736842,15.200000000000001,,,True,8.40218522251956,0,0.0
35,2.5170454545454546,17.6,,,True,7.325653089506428,0,0.0
36,2.806451612903226,15.5,8.8,57.87762809459523,False,8.255286419878743,0,0.0
37,3.378205128205128,15.600000000000001,,,True,8.24174745016782,1,0.7495212710695398
38,2.736842105263158,15.200000000000001,8.9,56.388750063322796,False,8.442223254447093,0,0.0
39,3.902439024390244,16.400000000000002,,,True,7.79558031170507,1,0.5884591811133433
40,2.121019108280255,15.700000000000001,,,True,8.122980157286467,0,0.0
41,4.324503311258278,15.100000000000001,,,True,8.465924741133776,0,0.0
42,2.1626506024096384,16.6,,,True,7.74628453171398,2,0.7158563049332045
43,1.9301075268817205,18.6,11.100000000000001,57.04260725779255,False,6.875757223816785,0,0.0
44,3.6258064516129034,15.5,,,True,8.275935944968213,0,0.0
45,2.3666666666666667,15.0,,,True,8.538289536338068,1,0.6920204742113256
46,3.7142857142857144,16.1,,,True,7.995587334002269,0,0.0
47,2.703030303030303,16.5,,,True,7.8242415796860065,0,0.0
48,2.548611111111111,14.4,,,True,8.882900992021487,0,0.0
49,2.656050955414013,15.700000000000001,,,True,8.20384402248094,0,0.0
50,2.4423076923076925,15.600000000000001,,,True,8.224453678596591,0,0.0
51,1.961290322580645,15.5,,,True,8.254030573678486,0,0.0
52,4.579881656804734,16.900000000000002,,,True,7.573345009427569,0,0.0
53,1.7650273224043715,18.3,,,True,7.009869752282138,0,0.0
54,3.632258064516129,15.5,,,True,8.264457417629032,0,0.0
55,3.272108843537415,14.700000000000001,,,True,8.770881453887577,0,0.0
56,2.5962732919254656,16.1,,,True,7.984902794519423,0,0.0
57,2.6493506493506493,15.4,,,True,8.337429968477876,0,0.0
58,2.674698795180723,16.6,,,True,7.7621634292416495,1,1.1598580321744834
59,2.859060402684564,14.9,,,True,8.638201817736373,0,0.0
60,2.0251572327044025,15.9,,,True,8.034492651683435,0,0.0
61,3.25,16.0,,,True,7.981444401445025,1,0.6499386440729715
62,3.040462427745665,17.3,8.9,58.05741614841809,False,7.414862894284337,0,0.0
63,2.052980132450331,15.100000000000001,,,True,8.474610419135896,1,1.0968039717006306
64,2.0112359550561796,17.8,10.8,52.17976617952163,False,7.2024694818343376,0,0.0
65,4.292993630573249,15.700000000000001,,,True,8.136920816721723,0,0.0
66,3.6354166666666665,19.200000000000003,11.3,57.085257251967086,False,6.664487831014157,0,0.0
67,1.5384615384615385,16.900000000000002,,,True,7.560416806094092,0,0.0
68,2.8210526315789473,19.0,11.700000000000001,57.70306408674096,False,6.789288180692488,1,1.0448191691422792
69,3.761006289308176,15.9,,,True,8.105561910264127,0,0.0
70,1.913907284768212,15.100000000000001,,,True,8.48337499137243,0,0.0
71,0.2653061224489796,19.6,9.3,57.33891415266009,False,6.53426601298965,0,0.0
72,3.2972972972972974,18.5,10.200000000000001,57.065660518821645,False,6.910351446449959,0,0.0
73,1.8263473053892216,16.7,,,True,7.6418411566310365,0,0.0
74,2.272727272727273,16.5,9.5,57.501867990571526,False,7.814849208873802,0,0.0
75,2.694267515923567,15.700000000000001,,,True,8.201875904501545,0,0.0
76,2.892405063291139,15.8,,,True,8.072317405168535,1,0.5058538306271565
77,3.236842105263158,15.200000000000001,,,True,8.462714110277002,0,0.0
78,2.168269230769231,20.8,11.4,57.678676929816,False,6.1515070820598385,1,0.93246340473641
79,4.236363636363636,16.5,,,True,7.78078498280294,0,0.0
80,4.377358490566038,15.9,,,True,8.05280860799,0,0.0
81,2.810810810810811,14.8,8.8,53.399740760301526,False,8.64954937225092,1,0.83569978415035
82,2.2125,16.0,,,True,8.034451105252433,0,0.0
83,3.2072538860103625,19.3,,,True,6.652445642907637,2,0.9101418815558748
84,2.651315789473684,15.200000000000001,,,True,8.449062944503302,0,0.0
85,2.032258064516129,15.5,,,True,8.279323619331045,0,0.0
86,3.108974358974359,15.600000000000001,9.1,57.21643576666709,False,8.273598596369984,1,1.8972438892480525
87,2.8404907975460123,16.3,,,True,7.918470851054829,1,0.9816920586861677
88,2.7884615384615383,15.600000000000001,,,True,8.274409604024225,0,0.0
89,4.254777070063694,15.700000000000001,,,True,8.189048290177473,0,0.0
90,1.5403726708074534,16.1,,,True,7.945780842553373,0,0.0
91,3.135135135135135,14.8,,,True,8.698170889441796,0,0.0
92,3.029940119760479,16.7,,,True,7.689618186692494,0,0.0
93,2.7697368421052633,15.200000000000001,,,True,8.413091083553576,1,0.9117160671856261
94,2.993827160493827,16.2,,,True,7.93322926330603,0,0.0
95,3.0945945945945947,14.8,8.5,57.384009695451724,False,8.657984140857701,1,0.838196255965169
96,2.859872611464968,15.700000000000001,9.1,53.33703721917378,False,8.16922230406181,0,0.0
97,3.2349397590361444,16.6,,,True,7.731929845512221,0,0.0
98,1.6534090909090908,17.6,10.700000000000001,50.86183499437054,False,7.262406611118796,0,0.0
99,1.9388888888888889,18.0,,,True,7.112513148274966,1,2.9959171342714797
100,1.5471698113207548,15.9,,,True,8.072268103863516,0,0.0
101,1.9681528662420382,15.700000000000001,,,True,8.169271373234093,0,0.0
102,2.1707317073170733,16.400000000000002,,,True,7.859000067079641,1,0.6503689615754382
103,2.840659340659341,18.2,11.0,57.58725402383214,False,7.0490079446789755,1,0.5810839012730895
104,3.0844155844155843,15.4,,,True,8.3600304047702,1,1.068037793599057
105,2.5849056603773586,15.9,,,True,8.092746998895393,0,0.0
106,4.497076023391813,17.1,9.4,57.08675819712745,False,7.526205578375057,0,0.0
107,1.7584541062801933,20.700000000000003,10.200000000000001,57.86698757440714,False,6.211367995457773,0,0.0
108,3.7880794701986753,15.100000000000001,,,True,8.482591852843143,0,0.0
109,2.519230769230769,15.600000000000001,,,True,8.186736530075171,0,0.0
110,3.4539877300613497,16.3,,,True,7.910608159659079,1,0.7511698907062048
111,4.105960264900662,15.100000000000001,,,True,8.550011923124277,0,0.0
112,3.0259740259740258,15.4,,,True,8.350122205876024,0,0.0
113,2.730769230769231,15.600000000000001,,,True,8.188703961064911,0,0.0
114,1.7044025157232705,15.9,,,True,8.05503897794022,1,0.609934234135725
115,2.1098265895953756,17.3,,,True,7.390461691552135,0,0.0
116,2.6607142857142856,16.8,,,True,7.618071071075233,1,1.6676799385438557
117,2.548780487804878,16.400000000000002,,,True,7.809721809495166,0,0.0
118,2.443708609271523,15.100000000000001,,,True,8.473879267150132,0,0.0
119,2.6335403726708075,16.1,,,True,7.96660109955566,1,0.7709441429212127
120,3.1717171717171717,19.8,10.8,56.91175522193647,False,6.501855967144723,0,0.0
121,2.962025316455696,15.8,,,True,8.14443932727131,1,0.6141128556570052
122,4.071823204419889,18.1,9.5,57.33927749157615,False,7.07203909002886,0,0.0
123,3.3067484662576687,16.3,9.3,51.991005929468706,False,7.904781026898381,1,1.2226773003268931
124,3.188311688311688,15.4,,,True,8.37940432119053,1,0.6326712902868259
125,4.425149700598802,16.7,,,True,7.726660672926167,0,0.0
126,2.530054644808743,18.3,10.9,57.440100430968634,False,7.029709892152603,1,0.6697145393351001
127,2.791411042944785,16.3,,,True,7.862949894404553,0,0.0
128,3.1095890410958904,14.600000000000001,,,True,8.815176534253906,2,0.5856599722872424
129,2.30188679245283,15.9,,,True,8.108020065931994,0,0.0
130,2.80794701986755,15.100000000000001,8.700000000000001,55.78345324479671,False,8.515855633276495,0,0.0
131,5.629370629370629,14.3,,,True,9.029365509960003,0,0.0
132,4.582781456953643,15.100000000000001,,,True,8.519059298557673,0,0.0
133,1.6111111111111112,18.0,,,True,7.127546845766435,1,0.5905727555509621
134,2.84,17.5,9.700000000000001,57.858625689625796,False,7.373221716187115,0,0.0
135,0.6462264150943396,21.200000000000003,10.4,57.53835776234404,False,6.031953202679859,0,0.0
136,1.9710982658959537,17.3,10.200000000000001,57.433448146567926,False,7.45338215280612,2,0.97717564573089
137,1.8148148148148149,16.2,,,True,7.966926077954572,0,0.0
138,4.20945945945946,14.8,,,True,8.701982833586124,1,1.154722566664912
139,3.257861635220126,15.9,,,True,8.120041203167595,0,0.0
140,2.6538461538461537,18.2,8.9,57.24290607418767,False,7.048742342068554,1,2.2023257377782812
141,2.7439024390243905,16.400000000000002,,,True,7.786894536367011,0,0.0
142,3.949438202247191,17.8,10.3,56.852634699544524,False,7.203047028535093,0,0.0
143,4.148387096774194,15.5,,,True,8.26198300195062,0,0.0
144,3.9175824175824174,18.2,10.9,54.22584198203752,False,7.050517662776619,1,0.5219514497322919
145,3.0,19.5,10.8,57.63769969370956,False,6.600516177932991,0,0.0
146,4.659574468085107,14.100000000000001,,,True,9.045163914836303,0,0.0
147,2.519607843137255,20.400000000000002,11.3,57.40557112833957,False,6.265261679820279,0,0.0
148,1.8445595854922279,19.3,,,True,6.618685611958995,0,0.0
149,2.5364238410596025,15.100000000000001,,,True,8.54471136107548,0,0.0
150,2.1621621621621623,18.5,,,True,6.938906120988614,0,0.0
151,4.2165605095541405,15.700000000000001,,,True,8.143313464274838,2,1.1093590856563118
152,4.53416149068323,16.1,,,True,7.918314121329999,0,0.0
153,2.0809248554913293,17.3,,,True,7.437123260635019,0,0.0
154,2.336898395721925,18.7,11.200000000000001,57.32117179759474,False,6.843930576696041,1,2.2592417092634065
155,4.303225806451613,15.5,,,True,8.306993945851817,0,0.0
156,4.435064935064935,15.4,,,True,8.38588923528386,1,0.6140153709566221
157,2.5126582278481013,15.8,,,True,8.161340018698105,1,0.568179637682622
158,3.2911392405063293,15.8,,,True,8.11469012313026,0,0.0
159,2.5165562913907285,15.100000000000001,,,True,8.50372269902169,1,0.7063290118239784
160,2.713375796178344,15.700000000000001,,,True,8.164840160647868,1,0.6940176474861737
161,4.571428571428571,13.3,,,True,9.681840612824901,0,0.0
162,2.478527607361963,16.3,,,True,7.889588777541124,0,0.0
163,3.026143790849673,15.3,,,True,8.348668807212238,0,0.0
164,3.53475935828877,18.7,11.4,57.53239091827698,False,6.858918780235335,1,1.7180007578498468
165,2.6206896551724137,17.400000000000002,8.4,56.85725674518102,False,7.40042961586708,1,1.472073080140035
166,4.459770114942529,17.400000000000002,9.8,57.42151141682162,False,7.415207494761068,0,0.0
167,2.8405797101449277,20.700000000000003,13.0,57.6211914786952,False,6.176161098415152,0,0.0
168,3.6842105263157894,17.1,,,True,7.545914257996026,1,1.513406157251076
169,1.9880239520958083,16.7,,,True,7.7065982933627835,1,0.6662081112479079
170,2.4473684210526314,15.200000000000001,,,True,8.42132444422607,0,0.0
171,2.4473684210526314,15.200000000000001,,,True,8.475726302323459,1,0.6308205229463049
172,2.8402366863905324,16.900000000000002,9.8,57.62423134057702,False,7.597449389244865,1,0.5323665615171258
173,2.5091743119266057,21.8,11.100000000000001,57.89832419364515,False,5.897036060388894,0,0.0
174,3.0242424242424244,16.5,,,True,7.766708189675774,0,0.0
175,2.3465346534653464,20.200000000000003,9.600000000000001,57.21557425160622,False,6.326422114879485,0,0.0
176,4.066225165562914,15.100000000000001,,,True,8.496374391636103,1,0.9892640874036118
177,1.6130434782608696,23.0,10.5,57.84938058792351,False,5.558137244777567,0,0.0
178,2.4367088607594938,15.8,,,True,8.098184222041047,0,0.0
179,2.9276315789473686,15.200000000000001,,,True,8.446619126202243,1,0.5042559029534566
180,3.437125748502994,16.7,9.200000000000001,56.82011875462595,False,7.697511854403241,2,0.9794210525812641
181,2.8958333333333335,14.4,,,True,8.942626246805498,0,0.0
182,2.175757575757576,16.5,,,True,7.753516656154741,0,0.0
183,2.231132075471698,21.200000000000003,11.0,57.63507213437777,False,6.055126206837957,0,0.0
184,3.114864864864865,14.8,,,True,8.70019218723963,0,0.0
185,3.185185185185185,16.2,8.700000000000001,49.522431653003444,False,7.921226693624054,0,0.0
186,2.4423076923076925,15.600000000000001,,,True,8.24783347653815,1,0.9947137508541282
187,2.7682119205298013,15.100000000000001,,,True,8.51779538785149,1,0.5293176808594602
188,2.8959537572254335,17.3,8.8,58.24492610139071,False,7.417146409974383,1,1.1190138274643502
189,2.107142857142857,16.8,,,True,7.647083710042671,1,0.5804670061683304
190,1.9411764705882353,15.3,,,True,8.426653587024864,0,0.0
191,2.802469135802469,16.2,,,True,7.880338800472574,1,0.8168862335310756
192,2.4768211920529803,15.100000000000001,,,True,8.52971053616203,0,0.0
193,3.4876543209876543,16.2,,,True,7.946717315781134,0,0.0
194,2.4444444444444446,15.3,,,True,8.418821668932935,0,0.0
195,2.8518518518518516,16.2,,,True,7.961379430524429,1,1.0332901486428447
196,1.707182320441989,18.1,,,True,7.109766669593581,0,0.0
197,2.8322981366459627,16.1,,,True,7.972322834658146,2,0.9045284220250327
198,3.129032258064516,15.5,,,True,8.32255067060564,0,0.0
199,2.7070063694267517,15.700000000000001,,,True,8.183484307946495,1,0.6525619002990446
200,3.738219895287958,19.1,11.100000000000001,57.38800667007499,False,6.75383910896358,1,0.5410685665672688
201,3.172185430463576,15.100000000000001,,,True,8.509735769197121,0,0.0
202,2.2745098039215685,15.3,,,True,8.37437986697978,0,0.0
203,4.4,16.0,,,True,8.049777494516265,0,0.0
204,2.272727272727273,15.4,8.8,56.63592860049132,False,8.32358623131931,0,0.0
205,2.641509433962264,15.9,,,True,8.029429002569401,0,0.0
206,2.7333333333333334,16.5,,,True,7.787026683091928,0,0.0
207,1.2307692307692308,16.900000000000002,,,True,7.5743417820095775,0,0.0
208,2.4941176470588236,17.0,9.0,49.48489963934482,False,7.544940813150471,0,0.0
209,2.9932432432432434,14.8,,,True,8.670834716684778,1,0.712224460765718
210,4.240963855421687,16.6,,,True,7.761659542959588,0,0.0
211,3.474860335195531,17.900000000000002,10.4,57.7325294151244,False,7.18999196455254,1,1.3673856657397998
212,2.7467532467532467,15.4,,,True,8.384417704242196,0,0.0
213,2.3973509933774833,15.100000000000001,,,True,8.50421508683776,1,1.2088391744620886
214,2.2243589743589745,15.600000000000001,,,True,8.183411966935493,0,0.0
215,3.58125,16.0,,,True,7.991941513032011,0,0.0
216,2.551282051282051,15.600000000000001,,,True,8.210098341133166,0,0.0
217,2.9754601226993866,16.3,,,True,7.843022233567046,0,0.0
218,3.2941176470588234,15.3,,,True,8.344708965516261,1,1.1751341061200904
219,3.0838709677419356,15.5,,,True,8.259740352749954,2,1.089490980601484
220,2.5521472392638036,16.3,,,True,7.911291389610838,0,0.0
221,2.1372549019607843,15.3,,,True,8.37767683828782,0,0.0
222,4.124223602484472,16.1,,,True,7.925363390705985,0,0.0
223,4.90625,16.0,8.6,57.27784741625894,False,8.062011682899827,0,0.0
224,2.5753424657534247,14.600000000000001,,,True,8.7534999577132,1,0.7069249732885474
225,2.1197604790419162,16.7,,,True,7.691243339841554,0,0.0
226,1.7722772277227723,20.200000000000003,,,True,6.3673701702420376,0,0.0
227,3.6136363636363638,13.200000000000001,,,True,9.788143062141888,0,0.0
228,4.124223602484472,16.1,,,True,8.00246900081269,0,0.0
229,3.6752577319587627,19.400000000000002,11.600000000000001,57.02350476028704,False,6.592792052319114,2,1.558573283273903
230,3.4791666666666665,14.4,,,True,8.960067477104666,1,0.8356769654201379
231,3.828125,19.200000000000003,,,True,6.669965422137973,1,0.5388294697739227
232,-1.9901960784313726,20.400000000000002,10.3,57.24711766051505,False,6.314067753346777,0,0.0
233,3.0328947368421053,15.200000000000001,,,True,8.470701414460661,0,0.0
234,2.554838709677419,15.5,,,True,8.294264086297789,0,0.0
235,2.2625,16.0,,,True,8.017435861693226,0,0.0
236,4.6,16.5,,,True,7.7830089516192,0,0.0
237,2.696774193548387,15.5,,,True,8.301688028527247,1,1.055049363826388
238,3.326530612244898,14.700000000000001,,,True,8.740218427813444,0,0.0
239,3.1758241758241756,18.2,8.9,56.814004765468894,False,7.063466161556724,0,0.0
240,4.379310344827586,17.400000000000002,9.5,56.87365761040083,False,7.408108160416917,0,0.0
241,2.835714285714286,14.0,,,True,9.19355509780504,0,0.0
242,3.709090909090909,16.5,,,True,7.789182590890563,0,0.0
243,3.226519337016575,18.1,,,True,7.0827525890315695,0,0.0
244,4.326923076923077,15.600000000000001,,,True,8.207279977218729,0,0.0
245,2.975,16.0,,,True,8.052827838050865,0,0.0
246,2.8208955223880596,20.1,10.5,57.6921278273968,False,6.415799414644148,0,0.0
247,2.6193548387096772,15.5,,,True,8.23548857572266,1,0.5233523863549472
248,2.627450980392157,15.3,,,True,8.353675890948347,0,0.0
249,3.109090909090909,16.5,9.600000000000001,56.83763539969648,False,7.8097003271931715,0,0.0
250,1.9835164835164836,18.2,10.9,51.49638533511196,False,7.04772382330523,0,0.0
251,3.32972972972973,18.5,10.9,56.98410201163214,False,6.953676714549406,0,0.0
252,3.5243243243243243,18.5,11.100000000000001,56.743612482869416,False,6.957114811009849,0,0.0
253,4.445859872611465,15.700000000000001,,,True,8.167935904852206,0,0.0
254,4.444444444444445,16.2,,,True,7.957724365787465,0,0.0
255,2.07185628742515,16.7,10.200000000000001,53.48513967363407,False,7.643469586296571,0,0.0
256,2.097560975609756,16.400000000000002,9.5,51.102761938461775,False,7.785666083725802,1,0.7560783841879903
257,4.358381502890174,17.3,,,True,7.427883967126266,1,0.8462248394789107
258,4.228571428571429,14.0,,,True,9.126005391079469,0,0.0
259,2.208791208791209,18.2,,,True,7.0825786598259315,0,0.0
260,2.1645569620253164,15.8,,,True,8.124270681192517,0,0.0
261,4.493975903614458,16.6,,,True,7.727757105160513,0,0.0
262,2.8028169014084505,14.200000000000001,,,True,8.984048154320297,0,0.0
263,2.6023391812865495,17.1,,,True,7.470636599839397,0,0.0
264,2.6363636363636362,17.6,,,True,7.266937229574641,0,0.0
265,1.99,20.0,11.100000000000001,57.06447937135476,False,6.43064662206282,2,0.642867401184537
266,2.388235294117647,17.0,10.0,57.43997428679688,False,7.511151459871066,0,0.0
267,2.550632911392405,15.8,,,True,8.1600347799619,0,0.0
268,2.8516129032258064,15.5,,,True,8.321192722558694,0,0.0
269,3.564935064935065,15.4,,,True,8.371717533778078,0,0.0
270,2.675,16.0,,,True,8.034508186981743,1,1.901337971336332
271,3.2531645569620253,15.8,,,True,8.095274788561733,2,0.8665408135508113
272,2.95679012345679,16.2,,,True,7.942656205991048,0,0.0
273,4.96078431372549,15.3,,,True,8.384666753133182,1,1.6232973406190787
274,1.723529411764706,17.0,,,True,7.57295703519091,1,0.5220631961861066
275,3.295918367346939,19.6,,,True,6.515336447951879,0,0.0
276,3.35,20.0,10.8,57.35822769815127,False,6.445413749033124,0,0.0
277,2.7162790697674417,21.5,11.9,57.421039324270694,False,5.99065212230621,0,0.0
278,4.377358490566038,15.9,,,True,8.107287106527533,0,0.0
279,2.4295302013422817,14.9,,,True,8.586159013878449,1,0.557687080721383
280,3.68125,16.0,,,True,8.012331547122372,1,0.8618355551501722
281,2.715025906735751,19.3,9.0,57.54646860610744,False,6.6574946583895,0,0.0
282,3.2880434782608696,18.400000000000002,10.9,57.613499832208994,False,7.010070366537074,0,0.0
283,2.4805194805194803,15.4,,,True,8.339919600722146,1,0.865212762668115
284,2.9285714285714284,19.6,10.8,57.576902026352414,False,6.571885490788165,0,0.0
285,1.5714285714285714,16.8,,,True,7.628500708964523,0,0.0
286,2.9870967741935486,15.5,,,True,8.28160160561497,0,0.0
287,2.784431137724551,16.7,9.0,57.63931985039966,False,7.7106464763343885,0,0.0
288,1.989010989010989,18.2,,,True,7.032309655960203,0,0.0
289,2.5314285714285716,17.5,,,True,7.270565907209105,0,0.0
290,3.5901639344262297,18.3,9.4,57.538810463368435,False,7.02782892838695,0,0.0
291,3.2,18.0,9.3,57.90405655778755,False,7.102501965624844,1,1.2441402767466059
292,2.368794326241135,14.100000000000001,,,True,9.113181524876367,1,1.168450228869915
293,3.0398009950248754,20.1,11.700000000000001,55.50929850601635,False,6.381306344763907,0,0.0
294,4.357142857142857,14.0,,,True,9.15495490717908,1,1.0654320292407604
295,2.503225806451613,15.5,,,True,8.277629319682767,0,0.0
296,1.9542483660130718,15.3,,,True,8.39300587591613,1,0.6350834385259141
297,3.5463917525773194,19.400000000000002,,,True,6.599551387452872,2,0.8588315342126673
298,1.6298342541436464,18.1,11.0,57.78281278428123,False,7.118474531873217,1,0.9280013125996689
299,2.537974683544304,15.8,,,True,8.147476220875895,0,0.0
300,2.1638418079096047,17.7,,,True,7.229581562692271,0,0.0
301,2.459119496855346,15.9,,,True,8.069757859146014,0,0.0
302,2.8980891719745223,15.700000000000001,,,True,8.160476386479603,0,0.0
303,2.30188679245283,15.9,,,True,8.086181009829618,0,0.0
304,2.532608695652174,18.400000000000002,,,True,7.007018197398378,0,0.0
305,2.026595744680851,18.8,,,True,6.807577269270686,1,0.8335900975158417
306,1.6184971098265897,17.3,,,True,7.390047911962319,1,0.8046051845652968
307,2.193548387096774,15.5,,,True,8.24792321009875,1,1.1851779962392506
308,3.127388535031847,15.700000000000001,,,True,8.186431401666145,0,0.0
309,3.161764705882353,20.400000000000002,12.0,57.051994955324375,False,6.295062387516647,0,0.0
310,1.6607142857142858,16.8,9.700000000000001,53.82877803054522,False,7.622382992073697,0,0.0
311,4.025316455696203,15.8,,,True,8.144952953796944,0,0.0
312,2.4248366013071894,15.3,8.5,52.78432206766795,False,8.356541233477992,0,0.0
313,2.611111111111111,16.2,,,True,7.876546222777147,1,0.5243026254649052
314,2.462962962962963,16.2,,,True,7.947803156792608,0,0.0
315,2.0127388535031847,15.700000000000001,,,True,8.214525238416082,1,0.8029638174921416
316,3.5,15.4,,,True,8.282287891007797,0,0.0
317,3.1559139784946235,18.6,,,True,6.8774638311826815,1,1.3303993445101447
318,3.107594936708861,15.8,,,True,8.170936254960504,0,0.0
319,2.513888888888889,21.6,10.200000000000001,57.57970260464055,False,5.967825237976697,0,0.0
320,2.331360946745562,16.900000000000002,,,True,7.612555473050501,0,0.0
321,2.8944099378881987,16.1,,,True,8.013425161636784,0,0.0
322,3.2534246575342465,14.600000000000001,,,True,8.77083169478911,0,0.0
323,3.950920245398773,16.3,,,True,7.869075359659047,0,0.0
324,3.8350515463917527,19.400000000000002,11.5,56.95262915446763,False,6.619947614160323,1,0.7028955797336778
325,2.823529411764706,20.400000000000002,10.600000000000001,57.135064765325176,False,6.284249184557225,0,0.0
326,3.1559139784946235,18.6,10.8,57.03922398242681,False,6.880567501837675,0,0.0
327,1.782122905027933,17.900000000000002,,,True,7.143904349886579,1,0.981239298987191
328,2.7054794520547945,14.600000000000001,,,True,8.809809050244942,0,0.0
329,3.5548780487804876,16.400000000000002,,,True,7.768435381376722,0,0.0
330,2.4,15.5,,,True,8.278592094235522,0,0.0
331,2.895424836601307,15.3,,,True,8.41609920107163,0,0.0
332,3.44375,16.0,,,True,8.053420422457224,1,2.649328716869981
333,2.738255033557047,14.9,,,True,8.591077775340642,0,0.0
334,1.7738095238095237,16.8,,,True,7.6646948547725895,0,0.0
335,2.6258503401360542,14.700000000000001,,,True,8.738715482939313,1,0.960855486709633
336,2.482142857142857,16.8,,,True,7.594003639305095,0,0.0
337,2.8181818181818183,16.5,,,True,7.742312104997319,0,0.0
338,4.1075949367088604,15.8,,,True,8.09728846001381,1,0.5395239992837908
339,2.121387283236994,17.3,10.4,57.1291986561626,False,7.402481902083805,0,0.0
340,4.349397590361446,16.6,,,True,7.725253575555805,0,0.0
341,5.439024390243903,16.400000000000002,,,True,7.871741906055424,0,0.0
342,3.56140350877193,17.1,,,True,7.52333697633513,0,0.0
343,3.2119205298013247,15.100000000000001,,,True,8.459854666558325,2,0.7996769404224224
344,2.337748344370861,15.100000000000001,,,True,8.461606797321869,1,0.736805297341192
345,2.3227848101265822,15.8,,,True,8.172644235931763,1,0.8323616398691946
346,2.5705128205128207,15.600000000000001,8.9,52.5770886506033,False,8.203051952200848,1,0.6704187431790842
347,3.297872340425532,18.8,11.5,57.69041095365211,False,6.8488008739565585,0,0.0
348,2.506172839506173,16.2,,,True,7.940339480660963,0,0.0
349,4.396103896103896,15.4,,,True,8.347277602065175,0,0.0
350,-0.720164609053498,24.3,11.100000000000001,57.644029557780215,False,5.296916795812908,0,0.0
351,1.7688442211055277,19.900000000000002,,,True,6.451843173547356,1,0.9099339715437971
352,2.1132075471698113,15.9,,,True,8.098832492268949,1,0.5811346584698107
353,2.396103896103896,15.4,,,True,8.311053210827058,0,0.0
354,3.4390243902439024,16.400000000000002,8.8,56.875012331111584,False,7.797066228619026,1,1.1368935591587714
355,2.5283018867924527,15.9,,,True,8.110397357166356,0,0.0
356,3.88,15.0,,,True,8.54032878700626,0,0.0
357,2.68125,16.0,,,True,8.035729594858633,0,0.0
358,2.4299065420560746,21.400000000000002,11.3,57.20587275762904,False,6.013183548664862,0,0.0
359,2.549019607843137,15.3,,,True,8.440924139233564,0,0.0
360,1.6455026455026456,18.900000000000002,,,True,6.762956394889211,1,0.6430948519846424
361,2.731034482758621,14.5,,,True,8.869006979752804,0,0.0
362,2.572289156626506,16.6,,,True,7.768528512856527,0,0.0
363,2.9518716577540105,18.7,11.5,57.07261720450023,False,6.819911302024285,1,0.9945209396124532
364,3.62,15.0,,,True,8.564778394532231,0,0.0
