Episode,Average_Reward,Travel_Time,Time_to_Collision,Distance_to_Collision,Success,Average_Speed,Affected_Followers,Avg_Deceleration
50,7.0390625,12.8,,,True,10.0,3,0.26591305919089575
51,7.6328125,12.8,,,True,10.0,2,0.44497277459101703
52,7.1328125,12.8,,,True,10.0,3,0.4323187941931117
53,5.7578125,12.8,,,True,10.0,3,0.5787652482547992
54,6.3046875,12.8,,,True,10.0,2,0.3509001662554212
55,2.0,3.5,3.4000000000000004,33.999151675490346,False,10.0,0,0.0
56,7.3046875,12.8,,,True,10.0,3,0.2416258092547352
57,7.1640625,12.8,,,True,10.0,3,0.34213487834556133
58,7.0546875,12.8,,,True,10.0,2,1.1745214011245775
59,7.0703125,12.8,,,True,10.0,3,0.49625342672993494
60,6.8828125,12.8,,,True,10.0,1,1.3969701987948824
61,7.4453125,12.8,,,True,10.0,1,0.08045790116799623
62,6.0625,12.8,,,True,10.0,2,0.5670479059801803
63,4.84375,12.8,,,True,10.0,2,0.5888657930801156
64,9.5703125,12.8,,,True,10.0,1,0.051916175725441605
65,9.2421875,12.8,,,True,10.0,1,1.1233584716724643
66,8.9609375,12.8,,,True,10.0,2,0.41231385762649175
67,7.8359375,12.8,,,True,10.0,3,0.6266706298733382
68,8.4921875,12.8,,,True,10.0,3,0.5622402142509723
69,8.7265625,12.8,,,True,10.0,3,0.17732512899247746
70,8.7734375,12.8,,,True,10.0,3,0.4846438445936189
71,8.4921875,12.8,,,True,10.0,3,0.4933988355611814
72,6.1171875,12.8,,,True,10.0,2,0.6869442221145405
73,7.4140625,12.8,,,True,10.0,3,0.5221243362228142
74,6.5078125,12.8,,,True,10.0,2,0.37752417153705586
75,7.203125,12.8,,,True,10.0,2,0.3537868389605059
76,5.8671875,12.8,,,True,10.0,2,0.6409873474075134
77,5.859375,12.8,,,True,10.0,3,0.20556939639838845
78,6.5625,12.8,,,True,10.0,1,0.2140105546452098
79,0.2734375,12.8,6.800000000000001,68.98163687852373,False,10.0,1,0.3558148219684121
80,2.140625,12.8,7.2,72.94329835110759,False,10.0,2,0.2339940912149796
81,3.359375,12.8,7.2,72.94329835110759,False,10.0,2,0.6594616905852746
82,4.296875,12.8,,,True,10.0,2,0.8544083513518519
83,9.4296875,12.8,,,True,10.0,2,0.40711151982733007
84,8.9609375,12.8,,,True,10.0,2,0.6420795390720624
85,9.1015625,12.8,,,True,10.0,1,0.35091056734376735
86,9.1953125,12.8,,,True,10.0,2,0.4361541371465183
87,9.1484375,12.8,,,True,10.0,3,0.5584915295260077
88,8.9609375,12.8,,,True,10.0,3,0.6443599374711381
89,6.3828125,12.8,,,True,10.0,1,0.2035610039504121
90,6.7578125,12.8,,,True,10.0,3,0.799812191746104
91,7.6484375,12.8,,,True,10.0,3,0.6226532572287802
92,8.1640625,12.8,,,True,10.0,3,0.5037214928684186
93,6.3515625,12.8,,,True,10.0,3,0.558805379511155
94,7.3046875,12.8,,,True,10.0,2,0.5330284738003943
95,5.8828125,12.8,,,True,10.0,1,0.972760633926324
96,5.671875,12.8,,,True,10.0,3,0.47936891244213226
97,3.96875,12.8,,,True,10.0,2,1.1283741197388686
98,3.6875,12.8,7.1000000000000005,71.97369958216566,False,10.0,2,0.16684050876647483
99,4.578125,12.8,,,True,10.0,2,0.6143801114141123
100,9.4765625,12.8,,,True,10.0,2,0.5681698764703036
