Episode,Average_Reward,Travel_Time,Time_to_Collision,Distance_to_Collision,Success,Average_Speed,Affected_Followers,Avg_Deceleration
88,4.849056603773585,10.600000000000001,,,True,11.902915282136748,1,0.4507719535613397
89,5.178947368421053,9.5,,,True,13.331156178652583,0,0.0
90,5.132075471698113,10.600000000000001,,,True,11.973393257626686,0,0.0
91,5.135922330097087,10.3,,,True,12.319272771221655,1,0.04872215569486471
92,5.170212765957447,9.4,,,True,13.378598271193924,1,0.09630597399080898
93,4.9523809523809526,10.5,,,True,12.01929205913952,0,0.0
94,4.783783783783784,11.100000000000001,,,True,11.445561360675525,2,0.32770524965728853
95,4.956989247311828,9.3,,,True,13.586834382355045,2,0.1946012968313937
96,4.669811320754717,10.600000000000001,,,True,11.86683613418813,1,0.578494590265386
97,5.232323232323233,9.9,,,True,12.77533721795275,1,0.1831711274804526
98,4.890909090909091,11.0,,,True,11.512356137096237,0,0.0
99,5.21978021978022,9.1,,,True,13.800708672085284,1,0.5888625115621693
100,5.0,10.200000000000001,,,True,12.376293492898938,1,0.9833490316290572
