Episode,Average_Reward,Travel_Time,Time_to_Collision,Distance_to_Collision,Success,Average_Speed,Affected_Followers,Avg_Deceleration
75,5.107843137254902,10.200000000000001,,,True,12.356893191291261,1,0.6235922639025304
76,5.610526315789474,9.5,,,True,13.346250000000014,2,0.2934518463327507
77,5.477064220183486,10.9,,,True,11.573454545454545,1,0.1059058200567975
78,5.205882352941177,10.200000000000001,,,True,12.356893191991494,2,0.600313883484338
79,5.185567010309279,9.700000000000001,,,True,12.961836728672587,1,0.13380989115685082
80,5.611650485436893,10.3,,,True,12.275192307692304,1,0.04575851298868727
81,6.0,10.4,,,True,12.218857142857145,2,0.1429810634935258
82,5.308333333333334,12.0,,,True,10.522331211029117,2,0.3334598579317305
83,5.130434782608695,9.200000000000001,,,True,13.661935464024966,1,0.6914136023493356
84,5.454545454545454,9.9,,,True,12.743799993895173,2,0.41450848223174575
85,5.018018018018018,11.100000000000001,,,True,11.457142857142859,1,0.2434210442239504
86,5.420454545454546,8.8,,,True,14.327191006414003,2,0.1770643013180262
87,6.537190082644628,12.100000000000001,,,True,10.499667008196703,1,0.42508448050419645
88,4.823529411764706,10.200000000000001,,,True,12.353980564961882,1,0.27622948181814877
89,4.730769230769231,10.4,,,True,12.098857134287917,3,0.1951530874798794
90,6.1022727272727275,8.8,,,True,14.340674138015565,2,0.10367897332179687
91,5.456896551724138,11.600000000000001,,,True,10.93076923076924,1,0.3962527876049293
92,5.3232323232323235,9.9,,,True,12.806799987448382,1,0.0771864961132529
93,5.389473684210526,9.5,,,True,13.24937498638493,1,0.5561628567986254
94,4.877358490566038,10.600000000000001,,,True,11.873831743614707,1,0.09752058852464884
95,4.973684210526316,11.4,,,True,11.125913037839148,2,0.1957249825859364
96,4.545454545454546,9.9,,,True,12.704799990940831,3,0.4801436003252905
97,4.957894736842105,9.5,,,True,13.255624999804702,0,0.0
98,5.018018018018018,11.100000000000001,,,True,11.457142857142859,2,0.27052388435426344
99,5.122222222222222,9.0,,,True,13.93230768512221,2,0.5669988653273261
100,5.528846153846154,10.4,,,True,12.087428571428587,2,0.4495276363520695
