Episode,Average_Reward,Travel_Time,Time_to_Collision,Distance_to_Collision,Success,Average_Speed,Affected_Followers,Avg_Deceleration
66,8.566929133858268,12.700000000000001,,,True,10.0,2,0.0679786298883922
67,5.097087378640777,10.3,,,True,12.215681456932304,2,0.45384330473607903
68,5.09,10.0,,,True,12.54288831982034,2,0.2771094848518274
69,5.427184466019417,10.3,,,True,12.328628743556077,2,0.4546219834242926
70,4.768595041322314,12.100000000000001,,,True,10.457492546736932,1,0.4851560010341771
71,5.379310344827586,11.600000000000001,,,True,10.948310057643948,2,0.5395757240359611
72,8.803149606299213,12.700000000000001,,,True,10.0,2,0.3211284377972934
73,8.661417322834646,12.700000000000001,,,True,10.0,2,0.9299578812452047
74,5.192660550458716,10.9,,,True,11.638060426712759,2,0.3224668344599202
75,9.32283464566929,12.700000000000001,,,True,10.0,2,0.18037799934710108
76,7.574803149606299,12.700000000000001,,,True,10.0,1,0.011461173790596746
77,8.755905511811024,12.700000000000001,,,True,10.0,3,0.7226493467233652
78,8.094488188976378,12.700000000000001,,,True,10.0,3,0.617489350989544
79,8.755905511811024,12.700000000000001,,,True,10.0,3,0.4758454619471723
80,4.954954954954955,11.100000000000001,,,True,11.407558561187798,2,0.4060227287583995
81,0.8984375,12.8,6.800000000000001,68.97986173859725,False,9.927447023345302,2,0.3476367701427119
82,1.6290322580645162,12.4,7.1000000000000005,71.94332375779976,False,10.158553677568566,2,0.40297056644760687
83,9.133858267716535,12.700000000000001,,,True,10.0,2,0.828679610374703
84,8.850393700787402,12.700000000000001,,,True,10.0,2,0.7677364706168266
85,8.992125984251969,12.700000000000001,,,True,10.0,3,0.43777978362747066
86,8.4251968503937,12.700000000000001,,,True,10.0,2,1.2500133804257096
87,5.08256880733945,10.9,,,True,11.600204734210065,2,0.22454787356545935
88,9.181102362204724,12.700000000000001,,,True,10.0,2,0.3986675194348255
89,8.661417322834646,12.700000000000001,,,True,10.0,2,0.9512820061984506
90,8.803149606299213,12.700000000000001,,,True,10.0,3,0.24087821526530698
91,8.4251968503937,12.700000000000001,,,True,10.0,3,0.6287255720100937
92,5.303921568627451,10.200000000000001,,,True,12.32948550510843,1,0.3754526722710594
93,5.130841121495327,10.700000000000001,,,True,11.83206396214024,2,0.2710696906145671
94,8.614173228346457,12.700000000000001,,,True,10.0,3,0.6708427880574478
95,4.970588235294118,10.200000000000001,,,True,12.304484762584641,1,0.22506623321676855
96,4.943396226415095,10.600000000000001,,,True,11.8498332094086,1,0.4469915601890406
97,8.89763779527559,12.700000000000001,,,True,10.0,2,0.4738029997071447
98,4.692982456140351,11.4,,,True,11.044776586140836,2,0.1883626537039973
99,3.7153846153846155,13.0,,,True,9.679868713973843,2,0.2992539024138363
100,5.426229508196721,12.200000000000001,,,True,10.387418047071494,1,0.8006188923260105
