Episode,Average_Reward,Travel_Time,Time_to_Collision,Distance_to_Collision,Success,Average_Speed,Affected_Followers,Avg_Deceleration
90.0,6.412918555635092,9.666666666666666,,,True,13.722806367712307,2.3333333333333335,0.364104160288303
91.0,6.018475578483724,10.6,,,True,12.590098455922472,2.0,0.7379523344588949
92.0,5.5204066086419035,9.733333333333333,,,True,13.015933919672293,1.6666666666666667,0.43173594566962237
93.0,5.119090442481661,9.799999999999999,,,True,12.959390099784768,1.6666666666666667,0.45069282542387806
94.0,6.298865003350579,10.4,,,True,12.606025077577934,1.6666666666666667,0.28930069501234196
95.0,5.754757481940145,9.700000000000001,,,True,13.399726230091014,1.3333333333333333,0.2382104640151539
96.0,5.363863499299012,9.266666666666666,,,True,13.953231388932807,1.3333333333333333,0.30904505350477707
97.0,6.58475556977763,10.033333333333333,,,True,13.0941809595385,1.0,0.27945719149211773
98.0,5.639777935830568,9.9,,,True,13.318319734885087,2.0,0.40805104052541746
99.0,4.608614043908162,10.166666666666666,,,True,12.821078192800641,2.0,0.6290659482849185
100.0,6.318358554014292,9.9,,,True,13.423392401925176,1.0,0.41671550955936
