Episode,Average_Reward,Travel_Time,Time_to_Collision,Distance_to_Collision,Success,Average_Speed,Affected_Followers,Avg_Deceleration
80,5.987804878048781,8.200000000000001,,,True,15.369879965292577,1,0.7395144044816426
81,3.2783505154639174,9.700000000000001,,,True,12.989297302740672,2,1.7095508489495526
82,7.614285714285714,7.0,,,True,18.04445865051179,0,0.0
83,4.227848101265823,7.9,,,True,15.9521372559438,1,1.7052961001841815
84,5.714285714285714,8.4,,,True,15.075001515038227,1,1.239808988379334
85,3.642105263157895,9.5,,,True,13.275777730747443,2,1.5857694119100696
86,5.432098765432099,8.1,,,True,15.492605622296255,2,0.6436210388327179
87,6.05,8.0,,,True,15.691794931649842,0,0.0
88,3.074468085106383,9.4,,,True,13.508299572534568,2,0.22563703903491827
89,4.184210526315789,7.6000000000000005,,,True,16.5059335599893,2,0.25960945910774136
90,4.333333333333333,7.5,,,True,16.827744965121354,2,0.7477552922778052
91,4.173333333333333,7.5,,,True,16.839526136998174,2,1.1888786437616616
92,5.934065934065934,9.1,,,True,13.911516266460062,3,0.8425686686245548
93,4.836956521739131,9.200000000000001,,,True,13.796731350829134,2,0.5248459288584417
94,5.405063291139241,7.9,,,True,15.944243489119094,1,0.09953870845492929
95,7.32,7.5,,,True,16.76878088984926,1,0.2938401762427567
96,6.602739726027397,7.300000000000001,,,True,17.305060966448984,0,0.0
97,5.89873417721519,7.9,,,True,16.0269178788108,1,0.36456857476920845
98,7.208333333333333,7.2,,,True,17.45303976137156,2,0.7652665835179917
99,4.988235294117647,8.5,,,True,14.851058179305873,2,1.020945077113593
100,8.0,7.1000000000000005,,,True,17.795330587275444,0,0.0
