Episode,Average_Reward,Travel_Time,Time_to_Collision,Distance_to_Collision,Success,Average_Speed,Affected_Followers,Avg_Deceleration
36.0,6.050798516322466,9.666666666666666,,,True,13.158211647576586,2.0,0.33034915840375173
37.0,2.2601898752925145,10.466666666666667,,,False,12.227212525799677,1.3333333333333333,0.25250662514008465
38.0,4.266844919786096,9.666666666666666,,,True,13.064584909719526,1.0,0.3398849699723823
39.0,3.697951465010265,9.733333333333334,,,False,13.034997155672578,1.3333333333333333,0.8884824162280935
40.0,4.593635531135532,10.666666666666666,,,True,11.865471883686817,1.3333333333333333,0.38897830146715023
41.0,2.845506345506345,10.1,,,False,12.512012371277313,2.0,0.4633492886748473
42.0,5.167345795386912,10.933333333333335,,,True,12.144128653167604,2.0,0.44269221922809104
43.0,3.0279653862389195,9.966666666666667,,,False,12.708958232312256,1.3333333333333333,0.42498003841754617
44.0,3.7294325813767486,9.799999999999999,,,True,13.126321020449952,2.0,0.3672879348495221
45.0,4.735817343447866,9.700000000000001,,,True,13.162887424790151,1.6666666666666667,0.27641312219107483
46.0,4.5856830656709375,11.4,,,True,11.414482170488222,1.3333333333333333,0.15198383276681912
47.0,4.374180233745023,9.799999999999999,,,True,12.884165568453454,2.0,0.4393912537993631
48.0,4.946918416741842,9.299999999999999,,,True,13.694815662895712,2.0,0.3653386965506487
49.0,2.8726121345924316,10.6,,,False,11.95979047312,2.0,0.6429090564075867
50.0,5.332869061761774,9.566666666666668,,,True,13.406947266429379,1.6666666666666667,0.9820707602215103
51.0,5.1601339468548995,9.133333333333335,,,True,13.924587142019014,1.3333333333333333,0.34285011163472484
52.0,5.236140819964349,9.366666666666665,,,False,13.671087221063457,1.0,0.17848994344017058
53.0,3.6438669489257123,10.1,,,False,12.556180922623644,1.0,0.3922170111176489
54.0,4.253192820559522,9.966666666666667,,,True,12.667162222922615,1.3333333333333333,0.422665667388283
55.0,3.687753236862148,10.166666666666666,,,True,12.452728505721451,1.6666666666666667,0.1826662326110284
56.0,2.9005119466194986,10.366666666666665,,,False,12.14771296536366,1.3333333333333333,0.43844961091632645
57.0,5.4628753900727505,9.533333333333333,,,True,13.413053514481613,1.6666666666666667,0.2566879427287372
58.0,4.036429308565531,9.9,,,False,12.799339054293709,1.0,0.29570465912835076
59.0,4.001268246457802,11.866666666666667,,,True,11.238699363642292,1.6666666666666667,0.4545992094503237
60.0,4.81699779823512,9.766666666666666,,,True,12.993000610502705,1.6666666666666667,0.48857849209646825
61.0,4.738095238095238,9.8,,,True,12.861744487130961,1.3333333333333333,0.18882732137960537
62.0,3.5433435739887353,10.966666666666667,,,False,11.612782429341834,2.0,0.18536673568977982
63.0,5.435857755607202,10.366666666666667,,,True,12.66165422235355,1.3333333333333333,0.2669829159168972
64.0,2.8646880926315625,11.299999999999999,,,False,11.38577949894995,1.0,0.0571566651150057
65.0,4.264400019341337,10.633333333333333,,,True,12.006425866862307,2.3333333333333335,0.36693991319600866
66.0,1.2359566340860577,5.1000000000000005,,,True,11.961547997508035,0.3333333333333333,0.1567129545301841
67.0,4.515372670807453,11.866666666666667,,,True,11.490415598870309,1.3333333333333333,0.216296372952988
68.0,3.3447050179333644,10.799999999999999,,,True,11.851222450803062,1.6666666666666667,0.37862342489315637
69.0,3.231916379009425,10.933333333333332,,,False,11.702404153345526,2.3333333333333335,0.4422458398333598
70.0,3.7776393503137684,10.1,,,True,12.67267280813475,2.3333333333333335,0.358027463315781
71.0,3.7008936695537553,10.800000000000002,,,True,11.922258996375858,1.0,0.06358107693958577
72.0,4.536546654665466,10.366666666666667,,,True,12.205236176368858,1.6666666666666667,0.3450558836673275
73.0,5.040597115913223,9.566666666666666,,,True,13.434666833711162,1.0,0.6537475607691393
74.0,0.8293516106158029,10.033333333333333,,,False,12.172607998207292,1.3333333333333333,0.22704457497775718
75.0,2.7217475728155343,10.200000000000001,,,False,12.397842854092007,1.6666666666666667,0.35744086714512235
76.0,4.2008440591353775,9.933333333333332,,,True,12.770411659338102,1.0,0.603405084638909
77.0,4.539550729266476,9.833333333333334,,,True,12.870641397984116,1.0,0.29884784620106686
78.0,4.52063943001443,11.066666666666668,,,True,11.54339353669098,2.3333333333333335,0.31576897787854896
79.0,4.961273740000982,11.199999999999998,,,True,11.842288801513588,1.6666666666666667,0.38271444712833014
80.0,3.540212859337283,10.666666666666666,,,True,12.037394902365362,1.3333333333333333,0.5378353590145668
81.0,4.237291319338119,9.799999999999999,,,True,12.849673283163057,1.0,0.32290627448044046
82.0,4.713792755524165,10.033333333333333,,,True,12.731485644103286,0.3333333333333333,0.1190490648150444
83.0,3.8776744411685535,9.500000000000002,,,False,13.286867446601795,1.6666666666666667,0.11680109089392465
84.0,4.347169995724147,11.966666666666667,,,True,10.903476500613936,1.6666666666666667,0.2593227732887164
85.0,4.071943243542845,10.133333333333335,,,True,12.577923169747939,1.6666666666666667,0.28237405769783147
86.0,2.7170775792868676,10.700000000000001,,,False,11.981397918945573,0.6666666666666666,0.18261042506373684
87.0,4.307797029702971,9.366666666666667,,,True,13.603365648624631,1.6666666666666667,0.27979010235414487
88.0,5.176074195491672,9.299999999999999,,,True,13.765573311274403,1.6666666666666667,0.2976771411182177
89.0,5.047807584572291,9.899999999999999,,,True,12.772335138357143,0.3333333333333333,0.09787994415188923
90.0,4.650353139537602,9.7,,,True,13.030385328852908,1.0,0.4723926657387582
91.0,4.7551918530641935,11.5,,,True,11.262755778729511,2.3333333333333335,0.354073863207568
92.0,3.9763440860215056,9.700000000000001,,,True,13.05868751287809,2.0,0.1826141000226015
93.0,5.074159987611961,11.166666666666666,,,True,11.919069448151689,1.6666666666666667,0.3107674935865804
94.0,5.001118173258004,9.799999999999999,,,False,13.209012324660646,1.0,0.22388896134215722
95.0,4.2399103887755425,10.133333333333335,,,True,12.48417941622698,1.3333333333333333,0.2540273685865735
96.0,4.6444332118812435,9.833333333333334,,,True,12.850317342149284,1.0,0.08958627700339798
97.0,5.134455807450735,9.866666666666667,,,True,12.87071833442819,0.6666666666666666,0.3687166188688333
98.0,3.27947898206425,10.066666666666666,,,False,12.579440291896631,1.3333333333333333,0.2140617102545879
99.0,3.8224971868794704,10.266666666666667,,,True,12.339668114981995,1.3333333333333333,0.2623351845191053
100.0,5.239454976561767,9.733333333333334,,,True,13.047418147901992,1.0,0.3856898901931209
