Episode,Average_Reward,Travel_Time,Time_to_Collision,Distance_to_Collision,Success,Average_Speed,Affected_Followers,Avg_Deceleration
62,6.741935483870968,12.4,,,True,10.188697220383718,3,0.3829301418026354
63,5.226086956521739,11.5,,,True,10.999428861223437,3,0.37290757562995935
64,3.760330578512397,12.100000000000001,,,True,10.47646339542673,2,0.050341865106506845
65,4.245283018867925,10.600000000000001,,,True,11.98327828376851,2,0.492885955379716
66,0.46511627906976744,4.3,4.2,51.11201333032043,False,12.119369452027497,0,0.0
67,3.360248447204969,16.1,,,True,7.858641975308619,2,0.3862198244848969
68,3.585858585858586,9.9,,,True,12.677632995906663,1,0.0069686408620306395
69,5.260869565217392,11.5,,,True,11.053882274310308,3,0.12217990100126623
70,3.4761904761904763,10.5,,,True,12.100549978887662,2,0.16244589613052085
71,5.586206896551724,8.700000000000001,,,True,14.408636363636363,2,0.16259538652374061
72,3.217821782178218,10.100000000000001,,,True,12.493411466037001,2,0.19125997113295767
73,3.130841121495327,10.700000000000001,,,True,11.753496909835096,2,1.1521089270314278
74,4.065420560747664,10.700000000000001,,,True,11.819269207933653,1,0.20377058188897124
75,4.12621359223301,10.3,,,True,12.301380106996074,1,0.3627513346262212
76,4.114583333333333,9.600000000000001,,,True,13.127880436224288,1,1.0897975016291461
77,4.108910891089109,10.100000000000001,,,True,12.543933326602504,0,0.0
78,5.671875,12.8,,,True,9.885268257845954,3,0.20306263722288756
79,4.26056338028169,14.200000000000001,,,True,8.956510256461685,2,0.25558392665945284
80,3.622448979591837,9.8,,,True,12.930698820120275,1,0.2543834111420473
81,3.917525773195876,9.700000000000001,,,True,13.01194641536111,1,0.4963950899662528
82,3.8181818181818183,11.0,,,True,11.471663469194635,0,0.0
83,3.465909090909091,8.8,,,True,14.2619560539906,2,0.07248131473315489
84,4.026666666666666,15.0,,,True,8.43337748344368,2,0.17557726115818184
85,5.483870967741935,9.3,,,True,13.636487520100552,3,0.13933969820155193
86,4.108910891089109,10.100000000000001,,,True,12.558583236859677,1,0.09352183525916047
87,3.65,10.0,,,True,12.59709749431752,3,0.2968752419032761
88,3.484848484848485,9.9,,,True,12.758110476122098,2,0.5472452727004296
89,3.894230769230769,10.4,,,True,12.102195538153206,1,0.2936398324556677
90,4.43298969072165,9.700000000000001,,,True,13.033853499652318,1,0.7775254123611397
91,4.588652482269503,14.100000000000001,,,True,8.968309859154902,2,0.5376523586666337
92,3.7096774193548385,9.3,,,True,13.4989245892986,2,0.1420270344358876
93,4.678321678321678,14.3,,,True,8.910555555555526,1,0.03549567986578239
94,3.8020833333333335,9.600000000000001,,,True,13.162772866595137,2,0.3065857972716657
95,4.23469387755102,9.8,,,True,12.906559350503835,1,0.3263324060244521
96,4.631578947368421,9.5,,,True,13.355834761640777,1,0.02657555087935748
97,8.068965517241379,8.700000000000001,,,True,14.408636363636363,0,0.0
98,4.020618556701031,9.700000000000001,,,True,12.960792737113414,0,0.0
99,4.579439252336448,10.700000000000001,,,True,11.879997746715299,2,0.05713548909386468
100,4.306930693069307,10.100000000000001,,,True,12.562269997414141,1,0.36956717107255344
