Episode,Average_Reward,Travel_Time,Time_to_Collision,Distance_to_Collision,Success,Average_Speed,Affected_Followers,Avg_Deceleration
87.0,4.687331491607808,11.766666666666666,,,True,11.069424809256782,1.0,0.4862494539391922
88.0,3.1030215857428627,11.466666666666667,,,True,11.325317102708738,1.6666666666666667,0.2693262118090208
89.0,3.6526238481133846,11.699999999999998,,,True,11.090650039970937,1.6666666666666667,0.46634811097943246
90.0,3.6099752080929406,13.200000000000001,,,True,10.385602786824068,1.3333333333333333,0.17580951208302342
91.0,1.0189191178237569,11.533333333333331,,,True,11.228493891325677,2.0,0.2422899479693225
92.0,3.025686406113883,13.399999999999999,,,True,10.231187704253125,1.3333333333333333,0.44019934631699326
93.0,3.6459118145536054,13.533333333333333,,,True,10.223137457158565,0.6666666666666666,0.46378134943073707
94.0,3.1382716707224017,11.9,,,True,10.995580723322325,1.0,0.2305438882466356
95.0,3.578780840003985,12.9,,,True,10.592089134274703,0.6666666666666666,0.2920819834767219
96.0,0.3298790726817041,8.533333333333333,,,False,8.232660188235194,0.6666666666666666,0.1267974622081939
97.0,3.058844619037582,12.1,,,True,10.702277388905264,1.6666666666666667,0.3083217374042757
98.0,3.2801394839632727,14.466666666666667,,,True,9.017068713428118,2.3333333333333335,0.3308100842513155
99.0,4.225585159285159,12.9,,,True,9.88047793821192,1.6666666666666667,0.31176978026563756
100.0,-0.1775226671622132,12.066666666666668,,,True,10.78647569179205,2.0,0.43485472882059284
