Episode,Average_Reward,Travel_Time,Time_to_Collision,Distance_to_Collision,Success,Average_Speed,Affected_Followers,Avg_Deceleration
46,3.5376344086021505,9.3,,,True,13.638865773281719,1,0.04648889245000731
47,4.020618556701031,9.700000000000001,,,True,13.171812532852227,1,0.08930157816504192
48,6.252747252747253,9.1,,,True,14.037907682925692,0,0.0
49,3.7373737373737375,9.9,,,True,12.899201846214597,2,0.8083898933953648
50,3.723404255319149,9.4,,,True,13.506423848683266,2,0.11168373645050522
51,5.84,10.0,,,True,12.82244831797067,0,0.0
52,5.0588235294117645,10.200000000000001,,,True,12.550134482316523,2,0.5766536326496841
53,3.7752808988764044,8.9,,,True,14.2412722644055,1,0.06415815299842365
54,5.52755905511811,12.700000000000001,,,True,10.054172843787379,2,0.4327816632246595
55,5.330708661417323,12.700000000000001,,,True,10.032582942470858,1,0.9590579910964969
56,6.266666666666667,9.0,,,True,14.233613331838068,0,0.0
57,3.404255319148936,9.4,,,True,13.503710751670692,1,0.12777006363030807
58,3.6792452830188678,10.600000000000001,,,True,11.992026625558287,1,0.4640431281151258
59,4.202127659574468,9.4,,,True,13.571293385962612,1,0.38671932897996086
60,8.829787234042554,9.4,,,True,13.547962604696384,1,0.25874589174055274
61,4.090909090909091,9.9,,,True,12.907118281872515,1,0.05827477704734463
62,3.901098901098901,9.1,,,True,14.041239319192535,1,0.3331968178739686
63,5.373626373626373,9.1,,,True,13.9524975104418,1,0.00562941761332425
64,4.157894736842105,9.5,,,True,13.502142917378332,0,0.0
65,2.824074074074074,10.8,,,True,11.800566153157733,2,0.32820573254721985
66,4.368932038834951,10.3,,,True,12.407006327723604,2,0.539107830595853
67,3.8947368421052633,9.5,,,True,13.42364729623727,2,0.2886160280438954
68,4.40625,12.8,,,True,9.92858382642419,1,0.845035349251706
69,1.5,3.0,2.9000000000000004,33.80464510496775,False,11.730159587520712,0,0.0
70,3.5576923076923075,10.4,,,True,12.256517936915476,1,0.3616137851029677
71,3.5,10.0,,,True,12.781509664902382,2,0.6314286989043438
72,5.207692307692308,13.0,,,True,9.789885010674222,2,0.4082454590739726
73,5.109375,12.8,,,True,9.988251176322601,0,0.0
74,5.041666666666667,9.600000000000001,,,True,13.223945427193847,1,0.8202834207797416
75,5.046511627906977,8.6,,,True,14.915920852928377,2,0.34099876038962584
76,7.094827586206897,11.600000000000001,,,True,10.9819668963046,2,0.6547911673729345
77,3.6979166666666665,9.600000000000001,,,True,13.319430467043318,1,0.8382897922070676
78,4.090909090909091,9.9,,,True,12.92002404617872,1,0.032469664700318646
79,6.916666666666667,12.0,,,True,10.642602106943665,2,0.590424826610354
80,4.054945054945055,9.1,,,True,13.979699999780022,2,0.01821149205551542
81,4.22680412371134,9.700000000000001,,,True,13.200708003425618,0,0.0
82,9.308510638297872,9.4,,,True,13.638041810560889,1,0.4208183977084623
83,3.4482758620689653,8.700000000000001,,,True,14.569449405556005,2,0.08619293683441498
84,5.69,10.0,,,True,12.700399403080905,2,0.38120340756139903
85,5.591397849462366,9.3,,,True,13.765631521925394,2,0.12028875319519905
86,3.978494623655914,9.3,,,True,13.76508735035747,1,0.22524366958533548
87,9.263157894736842,9.5,,,True,13.471412694513683,1,0.08641320376190365
88,3.9574468085106385,9.4,,,True,13.502577959780497,2,0.4254962326376699
89,3.917525773195876,9.700000000000001,,,True,13.151961626634646,2,0.35425975729012293
90,6.747252747252747,9.1,,,True,14.068702430949536,1,0.10000399638855129
91,3.865979381443299,9.700000000000001,,,True,13.227053522485402,1,0.6697183718672051
92,4.010416666666667,9.600000000000001,,,True,13.343624924539847,2,0.6744897117838278
93,6.4,9.0,,,True,14.15149727225236,1,0.859228458301935
94,3.4946236559139785,9.3,,,True,13.6742197113123,0,0.0
95,6.108695652173913,9.200000000000001,,,True,13.784033618237093,0,0.0
96,3.4210526315789473,9.5,,,True,13.364406176812171,1,0.24374157853889855
97,4.207920792079208,10.100000000000001,,,True,12.578156151859458,1,0.0580424899468035
98,4.793893129770993,13.100000000000001,,,True,9.699242528808353,2,0.4068856151393785
99,6.296,12.5,,,True,10.162278933321387,1,0.14367975061553295
100,3.592233009708738,10.3,,,True,12.373245244990132,2,0.3693480500718582
