Episode,Average_Reward,Travel_Time,Time_to_Collision,Distance_to_Collision,Success,Average_Speed,Affected_Followers,Avg_Deceleration
30,6.3875,8.0,,,True,15.744754514497092,0,0.0
31,2.21,10.0,,,True,12.61146234556919,2,0.0631939146202054
32,0.14285714285714285,9.8,4.9,69.05563800564731,False,12.910765656162306,1,0.18393417033365722
33,5.111111111111111,8.1,,,True,15.457465662536176,1,0.10335217837710076
34,-1.12,10.0,4.800000000000001,69.10522716507599,False,12.615740648587648,1,0.2264169003894878
35,6.012195121951219,8.200000000000001,,,True,15.387806168665808,1,0.975427642258726
36,4.484536082474227,9.700000000000001,,,True,13.082475967876901,1,0.6057015113299613
37,-0.010752688172043012,9.3,4.800000000000001,69.26075303608033,False,13.60128834327991,1,0.03735112075228031
38,3.5681818181818183,8.8,,,True,14.251986607557683,2,0.5227709983708273
39,0.967741935483871,9.3,4.800000000000001,69.11070102285028,False,13.626758168228033,1,0.7665939296828661
40,5.348214285714286,11.200000000000001,,,True,11.306642390251621,1,0.46751316597672954
41,-1.0404040404040404,9.9,4.800000000000001,68.82520587389946,False,12.717637600200487,2,0.2409148146165485
42,6.367088607594937,7.9,,,True,15.827391521023975,2,0.4298733481943273
43,0.21739130434782608,9.200000000000001,4.7,68.42324388484134,False,13.719883417368582,2,0.4994260799954642
44,3.176470588235294,8.5,,,True,14.828550788137921,2,0.42371715674693
45,6.048192771084337,8.3,,,True,15.169518631458843,1,0.05496557566802451
46,3.814432989690722,9.700000000000001,,,True,13.025004623120072,1,0.005530138981040267
47,3.90625,9.600000000000001,,,True,13.188519029328061,2,0.6166848000837533
48,5.950617283950617,8.1,,,True,15.549481265412382,1,0.22904453440569128
49,0.5555555555555556,9.9,4.9,69.12349624745026,False,12.792430586977451,1,1.1308616927126458
50,6.632911392405063,7.9,,,True,15.880151873418171,2,0.6140200181514999
51,6.615384615384615,7.800000000000001,,,True,16.0198690475586,1,0.11379550320636866
52,5.425,8.0,4.800000000000001,70.03752872089203,False,15.772207742604126,2,0.28907933122329865
53,1.2857142857142858,10.5,5.2,70.683404664959,False,12.012821716938502,1,0.38208931142449387
54,3.789473684210526,9.5,,,True,13.334895111191832,2,0.29016552168923404
55,2.12,10.0,,,True,12.69451940875267,1,0.3507137072738331
56,0.10784313725490197,10.200000000000001,5.1000000000000005,68.96812014232084,False,12.340462547701794,1,0.2849036799743665
57,6.829268292682927,8.200000000000001,,,True,15.455305399726663,2,0.390125601598994
58,2.1,10.0,5.1000000000000005,70.78640507433514,False,12.647008821708692,0,0.0
59,2.9368421052631577,9.5,,,True,13.364294267109607,2,0.25320668629433385
60,4.977011494252873,8.700000000000001,,,True,14.471393246839623,2,0.1668147979304191
61,3.826530612244898,9.8,,,True,12.90894992959833,1,0.23065508170985183
62,-1.15,10.0,4.800000000000001,69.00019012894126,False,12.588417196239059,0,0.0
63,7.115384615384615,7.800000000000001,,,True,16.203834680685475,0,0.0
64,0.7127659574468085,9.4,4.800000000000001,68.64577365326518,False,13.455844745860864,1,0.12112813023851032
65,3.9680851063829787,9.4,,,True,13.412390044090582,3,0.4880907944189872
66,4.076086956521739,9.200000000000001,,,True,13.765274540496607,1,0.47013886359055235
67,6.125,8.0,,,True,15.609471258885455,0,0.0
68,3.9285714285714284,9.8,,,True,12.876034356502519,2,0.5960213182959784
69,-0.42105263157894735,9.5,4.7,68.65703964409775,False,13.280864347641653,1,0.7702270030276992
70,4.767441860465116,8.6,,,True,14.671758869913486,3,0.5475882410149483
71,2.6140350877192984,11.4,,,True,11.046536172385382,1,0.02814784429501671
72,4.881818181818182,11.0,,,True,11.486339973540762,1,0.7003805777722505
73,6.961538461538462,7.800000000000001,,,True,16.23522611752244,0,0.0
74,-6.989130434782608,9.200000000000001,9.1,110.53232112056297,False,12.289558574873213,2,0.45439690211578565
75,-1.66,10.0,3.7,68.50761902255275,False,12.637071803097047,2,0.0890819402357046
76,3.6842105263157894,9.5,,,True,13.33269232957464,2,0.720417752287581
77,2.5742574257425743,10.100000000000001,,,True,12.553906502638087,1,0.33336834850276276
78,2.5757575757575757,9.9,,,True,12.783322986965027,2,0.5267206991387852
79,6.426829268292683,8.200000000000001,,,True,15.248490923058503,1,0.47779368759618634
80,4.183673469387755,9.8,,,True,12.932576408303902,2,0.2851309286663284
81,3.6458333333333335,9.600000000000001,,,True,13.07490571187644,1,0.4577942174859473
82,5.964705882352941,8.5,,,True,14.84302380989729,0,0.0
83,1.6990291262135921,10.3,5.2,71.45881003609112,False,12.283237022231255,2,0.2020006882328662
84,4.117647058823529,10.200000000000001,,,True,12.412925188396638,2,0.3061659739011713
85,2.731958762886598,9.700000000000001,,,True,13.023507556248775,1,0.4899054298975436
86,-0.32653061224489793,9.8,4.800000000000001,69.0994674696864,False,12.961616841858643,1,0.4543094399320502
87,4.3625,8.0,,,True,15.717092208123226,1,0.48495918861590326
88,6.402597402597403,7.7,,,True,16.206447716772743,1,0.031006209505708426
89,6.21978021978022,9.1,,,True,13.871157380650327,0,0.0
90,3.3854166666666665,9.600000000000001,,,True,13.20548485351942,1,0.3705886357463939
91,4.1,10.0,,,True,12.663865660626431,2,0.3277350523068634
92,3.752688172043011,9.3,,,True,13.605969496978027,2,0.13071997903908006
93,6.0120481927710845,8.3,,,True,15.190949044634076,2,0.5281350253545458
94,6.625,8.0,4.800000000000001,70.29725080861473,False,15.784927267888463,0,0.0
95,3.7373737373737375,9.9,,,True,12.726804374189054,3,0.43574969973526834
96,3.107843137254902,10.200000000000001,,,True,12.335237643628094,2,0.24218328013083656
97,1.5188679245283019,10.600000000000001,,,True,11.886332657928687,1,1.10476052195299
98,0.23529411764705882,10.200000000000001,4.7,68.1673101682126,False,12.44277645325292,2,0.37330871105841545
99,1.6938775510204083,9.8,,,True,12.901610896378132,1,0.6353774102637466
100,6.382022471910112,8.9,,,True,14.235711893259905,0,0.0
