Episode,Average_Reward,Travel_Time,Time_to_Collision,Distance_to_Collision,Success,Average_Speed,Affected_Followers,Avg_Deceleration
50,4.221993975903613,16.6,,,True,7.7113264258189655,2,0.3204994869689237
51,2.574589928057555,13.9,,,True,9.16559676942732,2,0.04380559574346243
52,2.896868613138687,13.700000000000001,,,True,9.31730868701589,2,0.48942462827845645
53,3.9928881987577634,16.1,,,True,7.903790083216517,0,0.0
54,2.115499999999999,14.600000000000001,,,True,8.772938326767328,1,0.20928528169170235
55,2.612689393939395,13.200000000000001,,,True,9.6847312028617,1,0.2887820774456351
56,4.158143939393938,13.200000000000001,,,True,9.647036449259824,0,0.0
57,3.1709218750000003,12.8,,,True,9.880248341287393,0,0.0
58,5.0853884892086345,13.9,,,True,9.1873543551877,2,0.22501129773445427
59,1.8648322147651,14.9,,,True,8.54226229498823,1,0.2814821486593999
60,2.15347794117647,13.600000000000001,,,True,9.434484072425304,1,0.9291105790500609
61,2.110176470588234,15.3,,,True,8.342686285239239,0,0.0
62,5.376678321678325,14.3,,,True,8.878208947235999,2,0.5786381536047003
63,4.999056338028169,14.200000000000001,,,True,9.001492676781616,2,0.3659228466451303
64,2.150803370786515,17.8,,,True,7.189710128845414,1,0.36842082431999046
65,5.218036496350366,13.700000000000001,,,True,9.337288288478362,2,0.39389245841463527
66,2.074404109589041,14.600000000000001,,,True,8.691432380522784,1,0.21195348708424433
67,2.594473282442749,13.100000000000001,,,True,9.696406677114348,0,0.0
68,3.932392592592591,13.5,,,True,9.46571002086282,1,1.427785013170162
69,2.390189944134076,17.900000000000002,,,True,7.103465442437335,0,0.0
70,4.301372093023255,12.9,,,True,9.797459386983121,1,0.8912379032264717
71,4.035914110429448,16.3,,,True,7.813501873286155,1,0.10438262822669131
72,2.5425289855072464,13.8,,,True,9.217508958859018,1,0.5715946774231284
73,2.0369318181818183,13.200000000000001,,,True,9.587657545460033,2,0.28783176990691217
74,4.243654676258991,13.9,,,True,9.205182378542903,0,0.0
75,1.4572234636871577,17.900000000000002,,,True,7.092234350701465,1,0.06187699780641154
76,2.9238721804511285,13.3,,,True,9.616425310278972,0,0.0
77,3.071409638554217,16.6,,,True,7.66775855965536,0,0.0
78,2.027432624113475,14.100000000000001,,,True,9.049576855889258,1,0.32937303746585656
79,5.130445255474453,13.700000000000001,,,True,9.365959870777465,1,0.5123706022577856
80,4.415749999999999,15.600000000000001,,,True,8.196070252742402,2,0.418820375646467
81,2.6827288135593204,17.7,,,True,7.240498459970791,2,0.254060883235514
82,2.1789136690647477,13.9,,,True,9.129016028931153,1,0.29741955024656264
83,1.6679470198675488,15.100000000000001,,,True,8.437016869842216,0,0.0
84,2.9837938931297714,13.100000000000001,,,True,9.737392920238342,0,0.0
85,2.864731343283583,13.4,,,True,9.55285374337693,0,0.0
86,2.0534829931972785,14.700000000000001,,,True,8.658338173157434,2,0.10788523707305764
87,2.7035984848484853,13.200000000000001,,,True,9.637465135869414,1,1.0725426505552704
88,2.668284615384616,13.0,,,True,9.803580388653481,1,0.07808395922182854
89,4.573679104477612,13.4,,,True,9.464962535885427,1,0.5289768739370615
90,2.3229829545454526,17.6,,,True,7.22746181693455,1,0.32324187641702196
91,4.703598484848484,13.200000000000001,,,True,9.589426438855376,3,0.04624870157179236
92,2.6404130434782593,18.400000000000002,,,True,6.947517048185701,0,0.0
93,2.3287802197802185,18.2,,,True,6.974570109400293,0,0.0
94,4.164466165413533,13.3,,,True,9.631386560333818,1,0.326143222601587
95,2.476386363636362,17.6,,,True,7.212918249606047,0,0.0
96,-4.536678571428572,2.8000000000000003,2.7,4.578768026787007,False,1.7761510330394361,0,0.0
97,2.732392592592593,13.5,,,True,9.437483193173414,2,0.47819539029277713
98,2.794556818181818,17.6,,,True,7.271399534013965,3,0.5007403883041661
99,4.191361538461538,13.0,,,True,9.785367507733943,2,0.2927790429326649
100,2.618788732394366,14.200000000000001,,,True,9.035725180625017,2,0.273692962908223
