Episode,Average_Reward,Travel_Time,Time_to_Collision,Distance_to_Collision,Success,Average_Speed,Affected_Followers,Avg_Deceleration
60,-2.051282051282051,15.600000000000001,6.5,75.14493820405119,False,7.403192177547766,1,0.057071541816799964
61,3.1041666666666665,9.600000000000001,,,True,12.013402061849908,0,0.0
62,3.580952380952381,10.5,,,True,11.006981132074822,2,0.3753085287322211
63,3.0,9.600000000000001,,,True,12.001030927812014,1,0.6977465135928274
64,3.0588235294117645,10.200000000000001,,,True,11.270485436890493,1,0.6622108670650029
65,3.3404255319148937,9.4,,,True,12.200842103754416,0,0.0
66,0.5039370078740157,12.700000000000001,6.6000000000000005,75.37290673774397,False,9.09265739440917,2,0.40319743588763224
67,-2.2911392405063293,15.8,6.300000000000001,75.18238860626157,False,7.332511792452826,1,0.34572731583859984
68,-2.0949367088607596,15.8,6.6000000000000005,74.93874628732208,False,7.339623102152118,0,0.0
69,-1.8741258741258742,14.3,6.5,74.99534423999215,False,8.073755631530233,1,0.9424141710499967
70,3.5806451612903225,9.3,,,True,12.369361702078931,1,0.33419900137031
71,1.2314049586776858,12.100000000000001,6.5,75.3626992607182,False,9.541409563079174,1,0.139253949229996
72,-1.5342465753424657,14.600000000000001,6.300000000000001,75.08581725166026,False,7.911458333333324,1,0.15614321367262818
73,3.163265306122449,9.8,,,True,11.770909090722737,2,0.0655655705795688
74,3.8207547169811322,10.600000000000001,,,True,10.844859813078896,1,0.5082004050005651
75,3.6702127659574466,9.4,,,True,12.289263157518288,1,0.08923787342480338
76,3.702970297029703,10.100000000000001,,,True,11.441176470582754,2,0.4919535340181902
77,2.980392156862745,10.200000000000001,,,True,11.27339805825176,1,1.0317648909729193
78,2.9272727272727272,11.0,,,True,10.482856202763074,2,0.373617788527576
79,2.967391304347826,9.200000000000001,,,True,12.432903224169122,2,0.5762781995141131
80,-1.832258064516129,15.5,6.300000000000001,74.93023928278765,False,7.442066306089739,1,0.04424203795609927
81,-2.339622641509434,15.9,6.5,74.99534423999215,False,7.28875091552734,1,0.026345188468406278
82,-1.5035971223021583,13.9,,,True,8.284910156249992,0,0.0
83,3.3666666666666667,9.0,,,True,12.729010985815833,2,0.09969790153346647
84,2.7387387387387387,11.100000000000001,6.4,75.2987586126592,False,10.348662854059322,1,0.9462008584628734
85,3.0625,9.600000000000001,,,True,11.926804123699823,3,0.21634519857877343
86,3.6831683168316833,10.100000000000001,,,True,11.44411764705746,2,0.9262769869193388
87,3.7169811320754715,10.600000000000001,,,True,10.89813084103794,2,0.2414066914929247
88,3.35,10.0,,,True,11.530099009899608,2,0.9240525698788682
89,2.9607843137254903,10.200000000000001,,,True,11.285048543689165,1,0.19955132636241046
90,3.8173076923076925,10.4,,,True,11.11028571427508,1,1.5271804328436467
91,3.460674157303371,8.9,,,True,12.865333320511102,2,0.3382168969751431
92,4.191011235955056,8.9,,,True,12.938388888868184,1,0.20230611077932892
93,2.5315315315315314,11.100000000000001,6.4,75.34891145710233,False,10.352495696810093,2,0.5007849450050328
94,2.8333333333333335,9.600000000000001,,,True,11.92061855665494,1,0.33057229800801835
95,3.548076923076923,10.4,,,True,11.095999999999348,1,0.05861195955592535
96,3.4731182795698925,9.3,,,True,12.372553191387555,2,0.2680383187677915
97,1.0081967213114753,12.200000000000001,6.6000000000000005,75.3619811136277,False,9.427834271147638,1,0.09978833514090013
98,3.863157894736842,9.5,6.2,75.03677450994661,False,12.152594755521166,1,0.17579247236153783
99,3.320388349514563,10.3,,,True,11.193461538461376,1,0.25191932869497613
100,2.8369565217391304,9.200000000000001,,,True,12.410322580254602,1,0.02200118541160201
