Episode,Average_Reward,Travel_Time,Time_to_Collision,Distance_to_Collision,Success,Average_Speed,Affected_Followers,Avg_Deceleration
38,3.836206896551724,11.600000000000001,,,True,10.0,3,0.44286437623561287
39,-5.0,11.600000000000001,8.1,76.20150793756221,False,10.0,2,2.423971468904833
40,2.9913793103448274,11.600000000000001,,,True,10.0,1,0.9282253690063946
41,0.21551724137931033,11.600000000000001,8.200000000000001,76.37694024820357,False,10.0,1,4.499999999999993
42,3.6810344827586206,11.600000000000001,,,True,10.0,1,0.3351948442925412
43,-2.706896551724138,11.600000000000001,8.0,75.91222945506058,False,10.0,0,0.0
44,3.8879310344827585,11.600000000000001,,,True,10.0,3,0.4507647208627367
45,-3.689655172413793,11.600000000000001,8.1,76.20150793756221,False,10.0,2,0.9676917317559264
46,3.2327586206896552,11.600000000000001,,,True,10.0,2,0.17642353063940241
47,4.767241379310345,11.600000000000001,,,True,10.0,0,0.0
48,3.2327586206896552,11.600000000000001,,,True,10.0,1,0.33206814322621625
49,4.767241379310345,11.600000000000001,,,True,10.0,1,0.82623420666323
50,-1.3793103448275863,11.600000000000001,8.3,76.56503644102185,False,10.0,2,2.2875392492421076
51,4.663793103448276,11.600000000000001,,,True,10.0,0,0.0
52,0.603448275862069,11.600000000000001,8.3,76.56503644102185,False,10.0,0,0.0
53,4.974137931034483,11.600000000000001,,,True,10.0,1,0.023165559918183476
54,-1.4913793103448276,11.600000000000001,8.3,76.56503644102185,False,10.0,2,2.339060233890349
55,4.008620689655173,11.600000000000001,,,True,10.0,2,0.6019508229479165
56,-0.5172413793103449,11.600000000000001,8.200000000000001,76.37694024820357,False,10.0,1,2.9781632284570136
57,3.1810344827586206,11.600000000000001,,,True,10.0,2,0.20666792859138639
58,1.6120689655172413,11.600000000000001,8.1,76.20150793756221,False,10.0,2,0.3980445996281734
59,-3.836206896551724,11.600000000000001,8.3,76.56503644102185,False,10.0,1,0.4152713291849963
60,-3.4693877551020407,9.8,8.1,76.20150793756221,False,10.0,2,0.9019828315620515
61,-2.163793103448276,11.600000000000001,8.1,76.20150793756221,False,10.0,2,1.05663828977681
62,3.060344827586207,11.600000000000001,,,True,10.0,1,4.499999999999993
63,4.974137931034483,11.600000000000001,,,True,10.0,1,0.733187903868906
64,-0.9051724137931034,11.600000000000001,8.200000000000001,76.37694024820357,False,10.0,1,4.338485817432742
65,4.612068965517241,11.600000000000001,,,True,10.0,1,0.32881868971383454
66,-1.0344827586206897,11.600000000000001,8.200000000000001,76.37694024820357,False,10.0,1,0.8933482192682263
67,3.5948275862068964,11.600000000000001,,,True,10.0,2,0.8273218243069369
68,-1.4655172413793103,11.600000000000001,8.1,76.20150793756221,False,10.0,2,0.21379386178050463
69,3.1293103448275863,11.600000000000001,,,True,10.0,2,0.7237098939955011
70,2.146551724137931,11.600000000000001,8.1,76.20150793756221,False,10.0,2,0.8092710391875446
71,3.3879310344827585,11.600000000000001,,,True,10.0,2,0.3898579948263414
72,-1.5948275862068966,11.600000000000001,8.0,75.91222945506058,False,10.0,1,1.702062983795436
73,-1.5517241379310345,11.600000000000001,8.200000000000001,76.37694024820357,False,10.0,1,0.546203997116983
74,4.508620689655173,11.600000000000001,,,True,10.0,0,0.0
75,-0.3879310344827586,11.600000000000001,8.200000000000001,76.37694024820357,False,10.0,1,4.499999999999993
76,4.405172413793103,11.600000000000001,,,True,10.0,1,0.14444284259877094
77,3.4051724137931036,11.600000000000001,,,True,10.0,1,4.499999999999993
78,4.612068965517241,11.600000000000001,,,True,10.0,2,0.2481928115488996
79,-3.9224137931034484,11.600000000000001,8.0,75.91222945506058,False,10.0,1,0.22476305649920647
80,4.663793103448276,11.600000000000001,,,True,10.0,1,0.9935275939109101
81,1.0775862068965518,11.600000000000001,8.1,76.20150793756221,False,10.0,0,0.0
82,5.387931034482759,11.600000000000001,,,True,10.0,1,0.0922798359045629
83,-0.08620689655172414,11.600000000000001,8.1,76.20150793756221,False,10.0,2,1.6759084073174968
84,4.560344827586207,11.600000000000001,,,True,10.0,2,0.6780370250724399
85,-2.0517241379310347,11.600000000000001,8.0,75.91222945506058,False,10.0,0,0.0
86,2.6293103448275863,11.600000000000001,,,True,10.0,2,0.30626012303932804
87,-1.206896551724138,11.600000000000001,8.3,76.56503644102185,False,10.0,1,4.499999999999993
88,3.3017241379310347,11.600000000000001,,,True,10.0,2,0.9135489777196604
89,3.663793103448276,11.600000000000001,,,True,10.0,2,2.3256779378310544
90,5.181034482758621,11.600000000000001,,,True,10.0,1,1.6471841491850903
91,-0.603448275862069,11.600000000000001,8.3,76.56503644102185,False,10.0,1,4.2308778128936275
92,2.836206896551724,11.600000000000001,,,True,10.0,3,0.6738769359032363
93,-3.0172413793103448,11.600000000000001,8.1,76.20150793756221,False,10.0,1,0.05599575557281078
94,4.525862068965517,11.600000000000001,,,True,10.0,1,0.002320994995530512
95,1.8879310344827587,11.600000000000001,8.1,76.20150793756221,False,10.0,2,1.2892099043261362
96,-0.12931034482758622,11.600000000000001,8.5,76.97884289688835,False,10.0,2,0.31915422574566144
97,1.206896551724138,11.600000000000001,8.3,76.56503644102185,False,10.0,2,0.8666406585434983
98,-4.698275862068965,11.600000000000001,8.1,76.20150793756221,False,10.0,2,3.5897378975223537
99,3.0172413793103448,11.600000000000001,8.1,76.20150793756221,False,10.0,2,0.58095309562745
100,3.9913793103448274,11.600000000000001,,,True,10.0,0,0.0
