Episode,Average_Reward,Travel_Time,Time_to_Collision,Distance_to_Collision,Success,Average_Speed,Affected_Followers,Avg_Deceleration
78,2.480769230769231,10.4,5.9,75.59361261985745,False,11.111533718522034,1,0.1514705710345865
79,-1.84375,12.8,5.6000000000000005,75.20090135202764,False,9.045026050589197,2,0.0666667377539687
80,-2.986754966887417,15.100000000000001,5.7,75.23893065552342,False,7.644633890637872,3,0.31573738781401833
81,-2.1474358974358974,15.600000000000001,,,True,7.392035477072564,2,0.26119453403683046
82,2.7395833333333335,9.600000000000001,,,True,11.985334060323995,1,0.3234628439730347
83,2.404255319148936,9.4,,,True,12.207299682686699,1,0.2030012253242397
84,1.4711538461538463,10.4,5.7,75.41922553434962,False,11.070056119842674,1,0.559859095978652
85,2.3404255319148937,9.4,,,True,12.17371898966196,2,0.47375352326045395
86,-1.3032786885245902,12.200000000000001,6.1000000000000005,75.71025170009864,False,9.436729379760521,1,0.6636370013041848
87,3.0476190476190474,8.4,,,True,13.669196405635718,2,0.3270017919064516
88,-2.7218543046357615,15.100000000000001,5.800000000000001,75.1890608631555,False,7.6739401844078,1,0.48681356007449494
89,3.044943820224719,8.9,,,True,12.891557049199546,1,0.21578614975131138
90,1.8571428571428572,9.8,5.7,75.33738018719048,False,11.72366749235277,2,0.49595237010029436
91,2.5280898876404496,8.9,,,True,12.849386953656582,1,4.499999999999993
92,2.586206896551724,8.700000000000001,,,True,13.182124223410263,1,0.019691119602960327
93,-2.144,12.5,5.7,75.13316145175337,False,9.253440857360768,2,0.2168402432611849
94,1.9764705882352942,8.5,6.0,75.92102105563426,False,13.4589800926617,1,0.813811120814707
95,0.5700934579439252,10.700000000000001,5.7,75.60891403268724,False,10.733442553046848,2,0.29985251337802055
96,2.161290322580645,9.3,,,True,12.370068032830591,2,0.3036336204774859
97,3.1458333333333335,9.600000000000001,,,True,12.036480340979045,0,0.0
98,3.0294117647058822,10.200000000000001,6.1000000000000005,75.32929196500758,False,11.25994131924983,2,0.43375287998388856
99,2.5304347826086957,11.5,6.4,75.31349592335322,False,10.04924334823451,2,0.4861962307407097
100,2.3191489361702127,9.4,,,True,12.175188454308698,2,0.4788818089340863
