Episode,Average_Reward,Travel_Time,Time_to_Collision,Distance_to_Collision,Success,Average_Speed,Affected_Followers,Avg_Deceleration
26,3.6930693069306932,10.100000000000001,,,True,11.354672890194788,1,0.6305106020998164
27,4.0754716981132075,10.600000000000001,,,True,10.871957957381925,1,0.0034487685654305267
28,3.3469387755102042,9.8,,,True,11.72304878428016,2,0.6727474339434902
29,5.401709401709402,11.700000000000001,,,True,9.852718778143657,2,0.5249531705382537
30,-1.4205607476635513,10.700000000000001,7.300000000000001,75.4055008525554,False,10.744966377958146,1,4.499999999999993
31,-4.61,10.0,6.9,75.46101205250251,False,11.531772311352638,0,0.0
32,-3.94,10.0,6.800000000000001,75.20067108121829,False,11.528729494430412,0,0.0
33,-3.0462962962962963,10.8,7.2,75.1005035953933,False,10.64876086604379,0,0.0
34,-5.78125,9.600000000000001,6.9,75.6779996229138,False,11.946520551430774,2,2.275739192310713
35,4.033333333333333,9.0,,,True,12.763583186844857,2,0.3862158266734106
36,4.660714285714286,11.200000000000001,,,True,10.272843838842698,1,0.25903353429688636
37,3.460674157303371,8.9,,,True,12.801833611339607,1,1.612195953455302
38,5.247863247863248,11.700000000000001,,,True,9.839462161310667,2,0.09654927038274863
39,0.5252525252525253,9.9,6.9,75.1720577562307,False,11.560132155929855,2,1.3322808705235412
40,3.4,9.5,,,True,12.13382913284113,2,0.29901764527326513
41,2.17,10.0,,,True,11.432192425627996,1,0.041452412966602736
42,2.6633663366336635,10.100000000000001,,,True,11.356054513097217,1,3.927576705953415
43,4.779816513761468,10.9,,,True,10.582899295634418,2,0.46583504981043244
44,4.314285714285714,10.5,,,True,10.954104448209291,1,0.39623640248844794
45,2.871287128712871,10.100000000000001,,,True,11.313686124317085,1,1.143135130099573
46,2.622448979591837,9.8,,,True,11.658353235474667,1,1.1748082954902195
47,3.613861386138614,10.100000000000001,,,True,11.402937671577424,1,4.499999999999993
48,5.560344827586207,11.600000000000001,,,True,9.970014387502903,2,0.6107658319454945
49,3.134020618556701,9.700000000000001,,,True,11.782794305148933,2,0.3410271174838053
50,5.256637168141593,11.3,,,True,10.232560920447323,1,0.41000503912766106
51,-6.02803738317757,10.700000000000001,7.2,75.08249904795494,False,10.739625059730542,0,0.0
52,4.964285714285714,11.200000000000001,,,True,10.244390257226126,2,0.5527622040406488
53,2.712871287128713,10.100000000000001,,,True,11.340356906634748,0,0.0
54,3.5686274509803924,10.200000000000001,,,True,11.297133498350494,2,0.8439696256500939
55,4.3584905660377355,10.600000000000001,,,True,10.891863099119215,2,0.21756821765383627
56,3.323232323232323,9.9,,,True,11.60718066565829,2,0.34366154621128686
57,4.352380952380952,10.5,,,True,10.982080186241895,0,0.0
58,2.968421052631579,9.5,,,True,12.012198012258864,1,0.42098326614683046
59,5.592920353982301,11.3,,,True,10.199877164623135,2,0.995454078203406
60,3.4948453608247423,9.700000000000001,,,True,11.879288512211154,2,0.26988719855004284
61,3.644230769230769,10.4,,,True,11.002546214566275,2,1.0998698472778479
62,2.808080808080808,9.9,,,True,11.55985765413329,1,0.38042733512433813
63,3.0816326530612246,9.8,,,True,11.792528995275777,1,1.8751546207580372
64,4.577981651376147,10.9,,,True,10.540842459431934,2,0.17734131753678106
65,3.943396226415094,10.600000000000001,,,True,10.850875753622416,1,0.42101880232738864
66,4.621621621621622,11.100000000000001,,,True,10.382275796808457,1,0.43000687416255623
67,-2.8990825688073394,10.9,7.300000000000001,75.41916894729412,False,10.613128475797565,1,0.8951256823841636
68,2.18,5.0,4.9,60.03049612064008,False,12.20632054946955,0,0.0
69,5.6581196581196584,11.700000000000001,,,True,9.893759663914892,2,0.5556934495167276
70,3.6458333333333335,9.600000000000001,,,True,11.972579311872959,1,0.16669423798250094
71,4.471698113207547,10.600000000000001,,,True,10.874335593210978,0,0.0
72,3.4536082474226806,9.700000000000001,,,True,11.897395861598175,1,1.4970116760249752
73,3.7037037037037037,10.8,,,True,10.659790443082736,1,0.05610897954476002
74,1.3541666666666667,9.600000000000001,6.9,75.2310744302569,False,11.903585707595882,2,0.741528308149233
75,4.0,10.4,,,True,11.038595787379531,1,1.4480721687227316
76,3.0106382978723403,9.4,,,True,12.139493828740472,1,4.499999999999993
77,4.663551401869159,10.700000000000001,,,True,10.70703203419065,1,0.23418331795838299
78,3.8076923076923075,10.4,,,True,11.11684157194833,2,0.8808002615780453
79,3.080808080808081,9.9,,,True,11.6242825587199,0,0.0
80,2.878787878787879,9.9,,,True,11.667433472344662,1,4.499999999999993
81,2.7281553398058254,10.3,,,True,11.184244141874881,1,4.392860385042177
82,-6.833333333333333,10.8,7.2,75.13486217199501,False,10.627619211302358,0,0.0
83,5.373913043478261,11.5,,,True,10.054773401568678,2,0.4559652253862012
84,3.736842105263158,9.5,,,True,12.143941195363801,2,0.35189692979292975
85,5.276785714285714,11.200000000000001,,,True,10.294216249745853,2,0.47956758028290913
86,3.5113636363636362,8.8,,,True,13.082653633002739,1,0.09384201114702506
87,4.649122807017544,11.4,,,True,10.094073319540124,2,0.6207599993507085
88,3.29126213592233,10.3,,,True,11.104903801110957,1,0.14374046140496866
89,4.803571428571429,11.200000000000001,,,True,10.256124103991652,1,0.3156810995424131
90,-3.953271028037383,10.700000000000001,7.4,75.61758898125328,False,10.776321421819382,0,0.0
91,2.4313725490196076,10.200000000000001,,,True,11.324774307961562,0,0.0
92,5.543103448275862,11.600000000000001,,,True,9.973307701620193,2,0.6937800284185247
93,3.933333333333333,9.0,,,True,12.809343083381433,2,0.2166376617509247
94,5.095652173913043,11.5,,,True,10.044861956423917,2,0.8470753075201287
95,3.610526315789474,9.5,,,True,12.125264204830316,1,0.7233708996429389
96,4.991304347826087,11.5,,,True,10.04610975658139,2,0.14654098307913976
97,1.4736842105263157,9.5,6.6000000000000005,75.07797005281765,False,12.095077457016933,2,1.2645819694076366
98,2.797872340425532,9.4,,,True,12.142168255539005,2,0.3943135390267605
99,4.5514018691588785,10.700000000000001,,,True,10.790499331016356,1,0.6388773069018505
100,3.392156862745098,10.200000000000001,,,True,11.321940441573181,0,0.0
