Episode,Average_Reward,Travel_Time,Time_to_Collision,Distance_to_Collision,Success,Average_Speed,Affected_Followers,Avg_Deceleration
31.0,-0.6689703989703991,10.533333333333333,7.100000000000001,75.52064470918556,False,10.969087247552809,0.6666666666666666,0.18370174291992689
32.0,0.9084057971014494,10.5,,,True,10.998784135124845,0.6666666666666666,0.42854408475880845
33.0,-0.9541648245601525,12.033333333333331,6.966666666666668,75.10270219583913,False,9.770703554251911,1.3333333333333333,0.5480948989710432
34.0,-0.15197222222222231,10.466666666666667,,,True,11.147984549820647,1.6666666666666667,0.954103160933634
35.0,2.655486327448944,9.566666666666666,,,True,12.092117042589637,1.6666666666666667,0.3911275760623045
36.0,0.9640652557319224,10.533333333333333,,,True,10.96696003992018,0.3333333333333333,0.08634451143229543
37.0,3.0896373811911317,9.966666666666667,,,True,11.617950923628028,1.3333333333333333,0.8651661103214447
38.0,4.307258763780503,10.799999999999999,,,True,10.768933632793363,1.0,0.3008269004842952
39.0,2.196533450446494,10.466666666666667,,,False,11.015547346410605,1.6666666666666667,2.0878745929642437
40.0,1.8120838229533884,11.933333333333332,,,False,9.98884459151879,1.0,0.26283163997335696
41.0,2.478764245014245,10.433333333333332,,,True,11.090970459010492,1.0,1.5441027088784025
42.0,3.4213883056451166,10.466666666666667,,,True,11.039134440065686,1.0,1.5064141004017422
43.0,2.177236817718469,10.5,,,True,11.002193539594513,1.0,0.18064538487748025
44.0,3.3112177677395067,11.0,,,False,10.46188706318263,1.6666666666666667,0.3850975608631953
45.0,3.365229397828869,10.466666666666667,,,False,11.024097936826331,0.3333333333333333,0.3810450433665243
46.0,0.6295414152557011,10.633333333333335,,,True,10.817981097846811,1.0,0.5766400768399265
47.0,3.002200022781301,10.433333333333332,,,True,11.08360970463527,2.0,2.010278382832507
48.0,1.955679101820771,10.833333333333334,,,True,10.7104765875057,1.3333333333333333,1.521963450096866
49.0,3.0341490398639657,9.866666666666665,,,True,11.830929721629483,2.0,0.5296488524287479
50.0,-0.6241369230523833,12.433333333333332,,,False,9.495810601457853,1.3333333333333333,0.3113451580707875
51.0,-0.4737306232546879,9.766666666666667,,,False,11.788040415493198,1.0,0.10379959093304836
52.0,0.8840572926418275,10.633333333333335,,,True,10.850894829309347,1.3333333333333333,0.6226716320912903
53.0,2.619560821732652,9.5,,,True,12.071690288707368,0.3333333333333333,0.0269303395294784
54.0,3.196641306749987,10.299999999999999,,,True,11.176396250942538,2.0,0.995330983823243
55.0,1.0883483323786054,10.4,,,True,11.132567221764296,1.3333333333333333,0.46823270495585617
56.0,-1.041789779885018,11.799999999999999,,,False,10.026736009932963,1.3333333333333333,0.15805023483812516
57.0,3.3628378061258015,9.633333333333333,,,True,11.962006949048499,1.3333333333333333,0.28643040190919233
58.0,2.4528012709388936,10.166666666666666,,,False,11.330870432786412,1.6666666666666667,0.6365132980398691
59.0,2.2106288391805133,10.500000000000002,,,True,11.057064498262326,1.6666666666666667,0.7225946867878408
60.0,2.6024331011150026,11.0,,,False,10.538327230986804,2.0,1.4792750867246027
61.0,3.8170884847118365,10.266666666666666,,,True,11.278750340011493,1.6666666666666667,0.6499291329973585
62.0,-0.6897699851361802,10.866666666666667,,,False,10.655418772901506,1.0,0.1610074450622341
63.0,3.038080449571133,10.166666666666666,,,True,11.436520010823692,2.0,1.073366024936787
64.0,-0.20955033389502584,7.166666666666667,,,True,10.762604008970897,1.3333333333333333,0.2160334574149051
65.0,3.211873061004488,9.9,,,False,11.676211461364312,1.3333333333333333,0.5512166637457719
66.0,3.576942927582314,10.933333333333332,,,False,10.54362326951069,1.3333333333333333,0.4611219195262291
67.0,0.04813189735407534,8.166666666666666,,,False,10.79883132535881,1.0,0.3576223340815539
68.0,3.7274571805006587,9.166666666666666,,,True,10.903772096078221,0.6666666666666666,0.1894389490842248
69.0,2.261372627832255,12.633333333333333,,,False,9.253574802241797,1.6666666666666667,0.36373101102899
70.0,0.3440798559731677,9.933333333333335,,,True,11.632123527734322,1.0,0.9300811261339467
71.0,3.1507206978905096,10.466666666666667,,,False,11.140369240188676,0.3333333333333333,1.4999999999999976
72.0,3.3928071994409965,10.366666666666665,,,False,11.156725590202718,1.0,0.7394241809535629
73.0,0.14713386899950898,11.5,,,False,10.069295594974145,1.0,0.15114092585369518
74.0,2.9095264867566217,9.933333333333335,,,True,11.696670718242679,1.3333333333333333,0.45218017426751506
75.0,3.4160737812911726,10.966666666666667,,,False,10.494425178319494,2.0,0.8497529754694672
76.0,3.6008942337341967,10.1,,,True,11.474918190974398,1.0,1.9955069463340742
77.0,3.499144829271272,10.533333333333333,,,False,10.93413713351834,1.3333333333333333,0.3927292760236171
78.0,1.5566058235549762,10.866666666666667,,,False,10.649916564753243,1.3333333333333333,0.4909340575481676
79.0,1.212975746562195,11.133333333333333,,,False,10.483102906663339,1.0,0.3137772976455174
80.0,-1.2684049315071855,11.966666666666667,,,False,9.972810333115385,1.6666666666666667,1.6177295015337607
81.0,1.3819789445580921,12.466666666666669,,,True,9.525426539649148,1.6666666666666667,1.7703994613981244
82.0,-0.4985397196261682,10.366666666666665,,,True,11.13212219139114,0.6666666666666666,0.2417162604244627
83.0,2.9977072112184118,10.533333333333333,,,True,10.994699961707013,1.6666666666666667,0.3776607004141456
84.0,0.30786409389741126,10.266666666666667,,,False,11.273453650523367,1.6666666666666667,1.135011505422483
85.0,3.524577661777014,10.699999999999998,,,True,10.822645079802603,2.3333333333333335,0.5658834293162623
86.0,-0.6676414088242938,10.633333333333335,,,False,11.041915549708962,1.3333333333333333,0.5118889501267724
87.0,3.6960154008208925,10.433333333333332,,,True,11.254423241725279,1.6666666666666667,0.8284200089881452
88.0,1.7955997118781315,12.300000000000002,,,False,9.592947995172919,1.0,0.5017364950791295
89.0,3.5445206592560368,10.266666666666667,,,True,11.310540130865187,1.0,0.7464413396350977
90.0,0.4939989430351579,11.1,,,False,10.4923780179086,1.3333333333333333,0.423113415390044
91.0,2.783588928162048,10.2,,,True,11.391387087206049,0.6666666666666666,1.6563636160921231
92.0,4.367741129435282,10.600000000000001,,,True,11.051810641676818,1.0,0.23782371600716168
93.0,1.72687922705314,11.0,,,False,10.687594646914066,2.0,0.2673790712567836
94.0,3.9805626598465476,10.5,,,False,11.167947349695204,1.3333333333333333,0.693054229798061
95.0,0.5525613313056283,10.366666666666667,,,False,11.155292992543247,1.0,0.34107447100698646
96.0,3.3697054698457216,10.766666666666666,,,True,10.80539259647066,1.3333333333333333,0.15005820118554186
97.0,2.4214591189812538,9.933333333333332,,,True,11.625277359867843,1.3333333333333333,0.6849053306731475
98.0,0.19013445706215334,10.166666666666666,,,False,11.33615773705082,2.0,1.0648437322906323
99.0,3.532655228008547,10.5,,,False,11.083745554249036,1.3333333333333333,0.8787215873697788
100.0,2.087569222691396,10.1,,,True,11.393156460909742,1.3333333333333333,0.5147719634916292
